Token	Gold	Prediction
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	B-Source
,	O	O
zijnde	O	O
—	O	O
deschepen	B-Agent	B-Agent
van	I-Agent	I-Patient
die	I-Agent	I-Agent
quartieren	I-Agent	I-Patient
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	B-Patient
,	O	O
zijnde	O	O
—	O	O
deschepen	B-Patient	B-Patient
van	I-Patient	I-AgentPatient
die	I-Patient	I-AgentPatient
quartieren	I-Patient	I-AgentPatient
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	B-Patient
winden	O	I-Patient
ende	O	O
groote	O	B-Patient
Srtilten	O	I-Patient
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	B-Agent	O
van	I-Agent	O
die	I-Agent	O
quartieren	I-Agent	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	B-Location
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	B-Patient
bij	O	O
menschen	O	B-Patient
gedencken	O	O
noijt	O	B-Patient
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-Agent	B-Patient
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	B-Agent	B-Agent
de	I-Agent	I-Agent
retour	I-Agent	I-Agent
schepen	I-Agent	I-Agent
tijtljcq	O	I-Agent
inde	B-Time	O
maant	I-Time	B-Time
decemb	I-Time	I-Time
=	I-Time	I-Time
r	I-Time	I-Time
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

Compagnie	O	B-Agent
aender	O	O
selver	B-Patient	O
spoedige	O	O
arive	O	O
in	B-Location	O
't	I-Location	O
patria	I-Location	I-Location
gelegen	O	O
is	O	O
,	O	O
daerin	O	O
van	O	O
onser	O	O
sijde	O	O
niet	O	O
sullen	O	O
mancquereys	O	O
end	O	O
.	O	O
uEd	O	O
:	O	O
haer	O	O
oock	O	O
vast	O	O
op	O	O
mogen	O	O
verlaten	O	O
,	O	O
waermede	O	O
nu	O	O
voort	O	O
gaen	O	O
om	O	O
in	O	O
desen	O	O
te	O	O
suppleren	O	O
t	O	O
'	O	O
geene	O	O
—	O	O
in	O	O
onse	O	O
voorgaende	O	O
niet	O	O
hebben	O	O
aengetrocken	O	O
,	O	O
mitsg	O	O
„	O	O
gaders	O	O
noch	O	O
te	O	O
verhandelen	O	O
sulcx	O	O
sedert	O	O
geoffresseert	O	O
en	O	O
voorgecomen	O	O
hij	O	O
,	O	O
aenvanckelijcq	O	O
van	O	O

eijlon	O	O
,	O	O
Oerwaerts	O	B-Source
volgens	O	O
onse	O	O
resolutie	O	O
vanden	O	O
—	O	O
86	O	O
9:e	O	O
Januarij	O	I-Time
1646	O	I-Time
:	O	O
den	B-Time	B-Time
2:e	I-Time	I-Time
februarij	I-Time	I-Time
daer	O	I-Time
aen	O	O
van	O	O
C	O	B-Source
hier	B-Location	O
is	O	O
vertrocken	O	O
de	B-Agent	B-Agent
heer	I-Agent	I-Agent
Joan	I-Agent	I-Agent
Maetsuijcker	I-Agent	I-Agent
p	O	I-Agent
=	O	I-Agent
ro	O	I-Agent
't	B-Instrument	I-Agent
schip	I-Instrument	I-Agent
den	I-Instrument	I-Agent
Salmander	I-Instrument	I-Agent
end	O	I-Agent
:	O	I-Agent
r	O	I-Agent
Hacht	B-Instrument	I-Agent
t	I-Instrument	I-Agent
'	I-Instrument	I-Agent
sasvangent	I-Instrument	I-Agent
met	O	O
een	B-Cargo	B-Instrument
Cargasoen	I-Cargo	I-Agent
van	I-Cargo	O
ƒ	I-Cargo	O
58747„1„15	I-Cargo	O
:	I-Cargo	O
om	O	O
_	O	O
den	O	O
gouverneur	O	O
Ian	O	O
Thijsz	O	O
:	O	O
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	O	O
Conincq	O	O
Raijasinga	O	O
uijt	O	O
sijn	O	O
gouverno	O	O
van	O	O
gale	O	O
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	O	O
Singa	O	O
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	O	O
fortresse	O	O
Negombo	O	O
op	O	O
des	O	O
Maij	O	O
=	O	O
es	O	O
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	O	O
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

eijlon	O	O
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	O	O
vanden	O	O
—	O	O
86	O	O
9:e	O	O
Januarij	O	O
1646	O	O
:	O	O
den	O	O
2:e	O	O
februarij	O	O
daer	O	O
aen	O	O
van	O	O
C	O	O
hier	O	O
is	O	O
vertrocken	O	O
de	O	O
heer	O	O
Joan	O	O
Maetsuijcker	O	O
p	O	O
=	O	O
ro	O	O
't	O	O
schip	O	O
den	O	O
Salmander	O	O
end	O	O
:	O	O
r	O	O
Hacht	O	O
t	O	O
'	O	O
sasvangent	O	O
met	O	O
een	O	O
Cargasoen	O	O
van	O	O
ƒ	O	O
58747„1„15	O	O
:	O	O
om	O	O
_	O	O
den	O	O
gouverneur	O	O
Ian	O	O
Thijsz	O	O
:	O	O
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	B-AgentPatient	B-Agent
Conincq	I-AgentPatient	I-Agent
Raijasinga	I-AgentPatient	I-Agent
uijt	O	O
sijn	O	O
gouverno	O	O
van	O	O
gale	O	O
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	O	O
Singa	O	O
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	O	O
fortresse	O	O
Negombo	O	O
op	O	O
des	O	O
Maij	O	O
=	O	O
es	O	O
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	O	O
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

eijlon	O	O
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	O	O
vanden	O	O
—	O	O
86	O	O
9:e	O	O
Januarij	O	O
1646	O	O
:	O	O
den	O	O
2:e	O	O
februarij	O	O
daer	O	O
aen	O	O
van	O	O
C	O	O
hier	O	O
is	O	O
vertrocken	O	O
de	B-Benefactive	O
heer	I-Benefactive	O
Joan	I-Benefactive	O
Maetsuijcker	I-Benefactive	O
p	O	O
=	O	O
ro	O	O
't	O	O
schip	O	O
den	O	O
Salmander	O	O
end	O	O
:	O	O
r	O	O
Hacht	O	O
t	O	O
'	O	O
sasvangent	O	O
met	O	O
een	O	O
Cargasoen	O	O
van	O	O
ƒ	O	O
58747„1„15	O	O
:	O	O
om	O	O
_	O	O
den	B-Patient	B-Agent
gouverneur	I-Patient	I-Agent
Ian	I-Patient	I-Agent
Thijsz	I-Patient	I-Agent
:	I-Patient	I-Agent
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	O	B-Agent
Conincq	O	I-Agent
Raijasinga	O	I-Agent
uijt	O	O
sijn	O	O
gouverno	O	O
van	O	O
gale	B-Location	O
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	O	O
Singa	O	O
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	O	O
fortresse	O	O
Negombo	O	O
op	O	O
des	O	O
Maij	O	O
=	O	O
es	O	O
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	O	O
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

eijlon	O	O
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	O	O
vanden	O	O
—	O	O
86	O	O
9:e	O	O
Januarij	O	O
1646	O	O
:	O	O
den	O	O
2:e	O	O
februarij	O	O
daer	O	O
aen	O	O
van	O	O
C	O	O
hier	O	O
is	O	O
vertrocken	O	O
de	O	O
heer	O	O
Joan	O	O
Maetsuijcker	O	O
p	O	O
=	O	O
ro	O	O
't	O	O
schip	O	O
den	O	O
Salmander	O	O
end	O	O
:	O	O
r	O	O
Hacht	O	O
t	O	O
'	O	O
sasvangent	O	O
met	O	O
een	O	O
Cargasoen	O	O
van	O	O
ƒ	O	O
58747„1„15	O	O
:	O	O
om	O	O
_	O	O
den	O	O
gouverneur	O	O
Ian	O	O
Thijsz	O	O
:	O	O
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	O	O
Conincq	O	O
Raijasinga	O	O
uijt	O	O
sijn	O	O
gouverno	O	O
van	O	O
gale	O	O
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	O	O
Singa	O	O
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	B-Patient	B-Agent
fortresse	I-Patient	I-Agent
Negombo	I-Patient	I-Agent
op	O	O
des	O	I-Time
Maij	O	I-Time
=	O	I-Time
es	O	O
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	O	O
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

eijlon	O	O
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	O	O
vanden	O	O
—	O	O
86	O	O
9:e	O	O
Januarij	O	O
1646	O	O
:	O	O
den	O	O
2:e	O	O
februarij	O	O
daer	O	O
aen	O	O
van	O	O
C	O	O
hier	O	O
is	O	O
vertrocken	O	O
de	O	O
heer	O	O
Joan	O	O
Maetsuijcker	O	O
p	O	O
=	O	O
ro	O	O
't	O	O
schip	O	O
den	O	O
Salmander	O	O
end	O	O
:	O	O
r	O	O
Hacht	O	O
t	O	O
'	O	O
sasvangent	O	O
met	O	O
een	O	O
Cargasoen	O	O
van	O	O
ƒ	O	O
58747„1„15	O	O
:	O	O
om	O	O
_	O	O
den	O	O
gouverneur	O	O
Ian	O	O
Thijsz	O	O
:	O	O
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	O	O
Conincq	O	O
Raijasinga	O	O
uijt	O	O
sijn	O	O
gouverno	O	O
van	O	O
gale	O	O
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	O	O
Singa	O	O
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	B-Patient	B-Agent
fortresse	I-Patient	I-Agent
Negombo	I-Patient	I-Agent
op	O	O
des	O	B-Time
Maij	O	I-Time
=	O	I-Time
es	O	I-Time
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	B-Agent	B-Patient
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

van	O	O
sijn	O	O
geoten	O	O
debit	O	O
voor	O	O
de	O	O
Compe	O	O
temogen	O	O
behouden	O	O
,	O	O
als	O	O
andere	O	O
goede	O	O
consideratien	O	O
meer	O	O
,	O	O
die	O	O
uEd	O	O
:	O	O
bij	O	O
onsen	O	O
jonghsten	O	O
vanden	O	O
17	O	O
.	O	O
e	O	O
december	O	O
1645	O	O
:	O	O
in	O	O
't	O	O
breede	O	O
hebben	O	O
aengeundicht	O	O
,	O	O
en	O	O
.	O	O
waerop	O	O
tegen	O	O
april	O	O
aenstaande	O	O
u	O	O
Ed	O	O
:	O	O
naerder	O	O
resolutie	O	O
—	O	O
ene	O	O
ordre	O	O
te	O	O
gemoet	O	O
sien	O	O
,	O	O
om	O	O
ons	O	O
daer	O	O
naer	O	O
op	O	O
de	O	O
—	O	O
gelegentheijt	O	O
vant	O	O
Eijlant	O	O
Ceijlon	O	O
te	O	O
mogen	O	O
reguleren	O	O
,	O	O
wat	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
Instructie	O	O
in	O	O
mandato	O	O
gegeven	O	O
ende	O	O
aenden	O	O
gouverneur	O	O
—	O	O
Jan	O	O
Rijsz	O	O
:	O	O
geschreven	O	O
hebben	O	O
,	O	O
gelieven	O	O
uEd	O	B-Agent
:	O	O
bijt=	O	O
brieffboucq	O	O
,	O	O
onder	O	O
voorsz	O	O
:	O	O
datum	O	O
nae	O	O
tesien	O	O
,	O	O
waar	O	O
—	O	O
toe	O	O
ons	O	O
gedragen	O	O
,	O	O
't	O	O
sedert	O	O
zijn	O	O
ons	O	O
van	O	O
dat	B-Source	B-Source
Eijlant	I-Source	O
,	O	O
toegecomen	O	O
de	O	O
Jachten	O	B-Agent
Heemskercq	B-Instrument	I-Agent
,	O	O
—	O	O
Reijnsburgh	B-Instrument	B-Agent
,	O	O
Bergenop	B-Instrument	B-Agent
soom	I-Instrument	I-Patient
en	O	O
.	O	B-Agent
Limmen	B-Instrument	I-Agent
mede	O	O
brengende	O	O
1915	O	O
:	O	O
balen	O	O
Caneel	O	O
wegen	O	O
tsamen	O	O
ponden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	O	O
.	O	O
229468	O	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	O	O
den	O	O
Coming	O	O
van	O	O
polen	O	O
hebben	O	O
op	O	O
12	O	O
Januarij	O	O
tevoren	O	O
ontfang	O	O
lb	O	O
.	O	O
135362	O	O
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	O	O
.	O	O
lb	O	O
fijnen	O	O
Caneel	O	O
,	O	O
bij	O	O
den	O	O
gouverneur	O	O
Jan	O	O
Thijer	O	O
met	O	O

van	O	O
sijn	O	O
