Token	Gold	Prediction
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	B-Patient	O
stuks	I-Patient	O
Negotie	I-Patient	O
en	O	O
besteld	B-Patient	O
slaven	I-Patient	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	B-Patient
Lampke	O	I-Patient
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	B-Time	O
12	I-Time	O
october	I-Time	O
na	O	O
Batavia	B-Target	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Robbert	I-Agent	O
wheijts	I-Agent	O
nevens	O	O
2	B-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	B-Patient
als	O	O
passagiers	O	O
den	B-Patient	O
meede	I-Patient	I-Agent
burgers	I-Patient	I-Agent
Barend	I-Patient	I-Agent
Lampke	I-Patient	I-Agent
,	O	O
nevens	O	O
Een	B-Patient	O
Leijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
Hendrik	B-Patient	O
Cornelis	I-Patient	O
nevens	O	O
2	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	B-Patient
als	O	O
passagiers	O	O
den	B-Agent	O
meede	I-Agent	O
burgers	I-Agent	O
Barend	I-Agent	O
Lampke	I-Agent	O
,	O	O
nevens	O	O
Een	B-Patient	O
Leijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
Hendrik	O	B-Patient
Cornelis	O	B-Patient
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	B-Agent	O
Cornelis	I-Agent	I-Agent
nevens	O	O
2	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O
den	O	B-Agent
burger	O	I-Agent
Diogenes	O	I-Agent
Tawaris	O	I-Agent
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	B-Agent	O
burger	I-Agent	O
Diogenes	I-Agent	O
Tawaris	I-Agent	O
nevens	O	O
2	B-Patient	O
stuks	I-Patient	O
LeijffEijgen	I-Patient	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	I-Agent
Diogenes	O	I-Agent
Tawaris	O	I-Agent
nevens	O	O
2	O	B-Patient
stuks	O	I-Patient
LeijffEijgen	O	I-Patient
per	O	O
gonting	B-Agent	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	B-Patient	O
koppen	I-Patient	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	I-Agent
Tawaris	O	I-Agent
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	B-Agent	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
metaele	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
6	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
donderbussen	I-Patient	O
,	O	O
6	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
snaphaanen	I-Patient	O
en	O	O
20	B-Patient	O
lb	I-Patient	O
bus	I-Patient	O
kruijt	I-Patient	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	B-Agent	O
burger	I-Agent	O
Diogenes	I-Agent	O
Tawaris	I-Agent	O
nevens	O	O
2	B-Agent	O
stuks	I-Agent	O
LeijffEijgen	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	B-Agent
en	O	O
20	O	B-Patient
lb	O	I-Patient
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	B-Patient	B-Patient
stuks	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	I-Patient	O
negotie	I-Patient	O
24	B-Patient	B-Patient
stuks	I-Patient	I-Patient
sComp	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
slaven	I-Patient	I-Patient
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
