Token	Gold	Prediction
aanboord	B-Location	B-Target
de	O	B-AgentPatient
blag	O	I-AgentPatient
en	O	O
de	O	O
winpel	O	O
daaronder	O	O
bij	O	O
gemaakt	O	O
en	O	O
de	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	B-Agent	O
Commissie	I-Agent	O
gehoorende	O	O
schip	B-Patient	B-Agent
's	I-Patient	I-Agent
Landskroon	I-Patient	I-Agent
met	O	O
17	O	O
schoten	O	I-Patient
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	B-Instrument
's	O	I-Agent
Landskroon	O	I-Agent
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	B-Agent	O
gezanten	I-Agent	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	B-Patient	B-Patient
Heer	I-Patient	I-Patient
Commissaris	I-Patient	I-Patient
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	B-Agent	B-Agent
Geligeerd	I-Agent	I-Agent
koning	I-Agent	I-Agent
en	I-Agent	I-Agent
den	I-Agent	I-Agent
Rijxbestierder	I-Agent	I-Agent
ter	O	O
afhaal	O	O
van	O	O
den	O	B-Benefactive
Heer	O	I-Benefactive
Commissaris	O	I-Benefactive
expres	O	O
afgezonden	O	O
gezanten	B-Patient	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	I-Target
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	B-Patient
waterpoort	O	I-Patient
,	O	O
de	O	O
voor	O	O
hun	O	B-Patient
agter	B-Location	I-Location
de	I-Location	I-Location
waterpoort	I-Location	I-Location
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-Patient	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	B-Agent	B-Agent
administrateurs	I-Agent	I-Agent
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	B-Source	O
de	I-Source	O
waterpoort	I-Source	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-Patient	B-Patient
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-Cargo	B-Cargo
naar	O	O
de	B-Target	B-Target
Rhede	I-Target	I-Target
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-Instrument	O
was	O	O
tot	O	O
hun	O	B-Patient
Ed	B-Patient	I-Patient
=	I-Patient	I-Patient
e	I-Patient	I-Patient
transport	O	O
,	O	O
met	O	O
hunne	O	B-Cargo
eigen	O	I-Cargo
vaartuigen	O	I-Cargo
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

wordende	B-Agent	B-Patient
door	O	O
de	O	B-Agent
onderkooplieden	O	I-Agent
Jevers	O	I-Agent
en	O	I-Agent
van	O	B-Source
Bijland	O	B-Source
aan	O	O
de	O	I-Benefactive
vrlreep	O	I-Benefactive
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geleid	O	O
bestaande	O	O
in	O	O
Aria	O	O
soeradikarsa	O	O
,	O	O
Aria	O	O
wangsanagara	O	O
Aria	O	O
ong	O	O
Jaija	O	O
,	O	O
en	O	O
den	O	O
Ingabeij	O	O
Ratoe	O	O
Bagoes	O	O
Pringalaija	O	O

wordende	B-Patient	B-Agent
door	O	O
de	O	O
onderkooplieden	O	O
Jevers	O	O
en	O	O
van	O	O
Bijland	O	O
aan	O	O
de	O	O
vrlreep	O	O
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	B-Target	B-Patient
Heer	I-Target	I-Patient
Commissaris	I-Target	I-Patient
geleid	O	O
bestaande	O	O
in	O	O
Aria	O	O
soeradikarsa	O	B-Instrument
,	O	O
Aria	O	O
wangsanagara	O	O
Aria	O	O
ong	O	O
Jaija	O	O
,	O	O
en	O	O
den	O	O
Ingabeij	O	O
Ratoe	O	O
Bagoes	O	O
Pringalaija	O	O

Bij	B-Time	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	B-Patient	B-Patient
granadiers	I-Patient	I-Patient
met	O	O
gepresenteert	O	B-Cargo
geweer	O	I-Cargo
in	O	O
de	B-Location	B-Location
kuil	I-Location	I-Location
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	O	O
sergeant	O	O
en	O	O
een	O	O
Corporaal	O	O

Bij	B-Time	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	O	B-Patient
granadiers	O	I-Patient
met	O	O
gepresenteert	O	O
geweer	O	O
in	O	O
de	O	O
kuil	O	O
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	B-Patient	B-Agent
sergeant	I-Patient	I-Agent
en	O	O
een	B-Patient	O
Corporaal	I-Patient	B-Agent

De	B-Time	B-Agent
voornoemde	B-Agent	B-Agent
gezanten	I-Agent	I-Agent
met	O	O
versnaperingen	O	B-Patient
en	O	O
Thee	O	B-Instrument
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	O	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	O	O
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	O	O
van	O	O
de	O	O
Heer	O	O
Commissaris	O	O
naar	O	O
hunne	O	O
vaartuigen	O	O
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	B-Time	B-Patient
voornoemde	O	I-Patient
gezanten	O	I-Patient
met	O	I-Patient
versnaperingen	O	I-Patient
en	O	O
Thee	O	I-Patient
onthaald	O	I-Patient
wezende	O	I-Patient
,	O	O
zijn	O	O
denzelven	B-Patient	O
door	O	O
de	B-Patient	B-Agent
twee	I-Patient	I-Agent
evengemelde	I-Patient	I-Agent
gecommitteerden	I-Patient	I-Agent
tot	B-Target	O
aan	I-Target	B-Target
de	I-Target	B-Target
valreep	I-Target	I-Target
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	O	O
van	O	O
de	O	O
Heer	O	O
Commissaris	O	O
naar	O	O
hunne	O	O
vaartuigen	O	O
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	B-Time	B-Patient
voornoemde	O	I-Patient
gezanten	O	I-Patient
met	O	I-Patient
versnaperingen	O	I-Patient
en	O	O
Thee	O	B-Patient
onthaald	O	I-Patient
wezende	O	I-Patient
,	O	O
zijn	O	O
denzelven	B-Patient	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	O	O
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	B-Instrument	B-Cargo
schuit	I-Instrument	I-Instrument
van	I-Instrument	O
de	I-Instrument	O
Heer	I-Instrument	O
Commissaris	I-Instrument	O
naar	O	O
hunne	B-Target	B-Target
vaartuigen	I-Target	I-Target
te	O	O
rug	O	O
gekeert	O	O
.	O	O

susschen	B-Time	B-Time
tien	I-Time	I-Time
en	I-Time	I-Time
half	I-Time	I-Time
elf	I-Time	I-Time
uuren	I-Time	I-Time
voor	I-Time	I-Time
den	I-Time	I-Time
middag	I-Time	I-Time
vertrokken	O	O
de	B-Agent	B-Agent
wel	I-Agent	I-Agent
Edele	I-Agent	I-Agent
Heeren	I-Agent	I-Agent
gecommitteerden	I-Agent	I-Agent
naar	O	O
de	B-Target	B-Target
wal	I-Target	I-Target
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	O	O
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	O	O
,	O	O
Luitenant	O	O
en	O	O
vaordrig	O	O
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

susschen	B-Time	O
tien	I-Time	O
en	I-Time	O
half	I-Time	O
elf	I-Time	O
uuren	I-Time	O
voor	I-Time	O
den	I-Time	O
middag	I-Time	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	O	O
gecommitteerden	O	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	B-Agent
wel	O	I-Agent
Ed	B-Agent	I-Agent
:	I-Agent	I-Agent
le	I-Agent	I-Agent
vertrek	O	O
weder	O	O
24	O	B-Patient
granadiers	O	O
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	O	O
,	O	O
Luitenant	O	O
en	O	O
vaordrig	O	O
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

susschen	B-Time	B-Time
tien	I-Time	O
en	I-Time	O
half	I-Time	O
elf	I-Time	O
uuren	I-Time	O
voor	I-Time	O
den	I-Time	O
middag	I-Time	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	O	O
gecommitteerden	O	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	B-Patient
granadiers	O	I-Patient
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	B-Agent
Capitain	B-Patient	I-Agent
,	O	O
Luitenant	B-Patient	B-Agent
en	O	O
vaordrig	B-Patient	B-Agent
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

Na	B-Time	O
Hun	O	B-Target
Edelens	B-Agent	I-Instrument
depart	O	O
wierden	O	O
door	O	O
den	O	B-Agent
Commissaris	O	I-Agent
de	O	O
beraamde	O	I-Agent
sem	O	O
brieven	O	I-Agent
aan	O	O
de	O	O
overheeden	O	O
van	O	O
het	O	O
schip	O	O
Landskroon	O	O
en	O	O
kopjagt	O	O
de	O	O
olijftak	O	O
afgegeven	O	O
tot	O	O
haar	O	O
lieder	O	O
narigt	O	O
en	O	O
Observantie	O	O

Na	B-Time	O
Hun	O	O
Edelens	O	O
depart	O	O
wierden	O	O
door	O	O
den	B-Agent	B-Agent
Commissaris	I-Agent	O
de	B-Patient	O
beraamde	I-Patient	O
sem	I-Patient	O
brieven	I-Patient	O
aan	O	O
de	B-Benefactive	O
overheeden	I-Benefactive	O
van	I-Benefactive	O
het	I-Benefactive	O
schip	I-Benefactive	B-Instrument
Landskroon	I-Benefactive	I-Instrument
en	I-Benefactive	O
kopjagt	I-Benefactive	B-Instrument
de	I-Benefactive	I-Instrument
olijftak	I-Benefactive	I-Instrument
afgegeven	O	O
tot	O	O
haar	O	B-Target
lieder	O	I-Target
narigt	O	I-Target
en	O	O
Observantie	O	O

De	B-Time	B-Patient
Landwind	O	I-Patient
nog	O	O
tamelijk	O	O
dorwaijende	O	O
wierd	O	O
het	O	O
anker	O	O
geligt	O	O
en	O	O
gingen	O	O
oms	B-Time	O
elf	I-Time	O
uuren	I-Time	O

onderzeil	B-Time	O
,	O	O
benevens	O	O
het	B-Agent	B-Instrument
schip	I-Agent	I-Instrument
Landskroon	I-Agent	I-Instrument
en	O	O
't	B-Agent	B-Instrument
Copjagt	I-Agent	I-Instrument
de	I-Agent	I-Instrument
olijftak	I-Agent	I-Instrument
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	B-Agent	B-Agent
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	O	O
scheepen	O	O
Indianqueen	O	O
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	B-Patient	O
schip	I-Patient	O
Landskroon	I-Patient	I-Instrument
en	O	O
't	B-Patient	O
Copjagt	I-Patient	O
de	I-Patient	O
olijftak	I-Patient	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	B-Agent
de	B-Agent	I-Agent
Commissie	I-Agent	I-Agent
,	O	O
als	O	O
mede	O	O
de	B-Agent	O
bantamsche	I-Agent	B-Agent
gezanten	I-Agent	I-Agent
,	O	O
salueerende	O	O
Concordia	O	B-Agent
het	O	O
Casteel	O	I-AgentPatient
Batavia	O	I-AgentPatient
met	O	O
17	O	B-Patient
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	O	O
scheepen	O	O
Indianqueen	O	O
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	B-Patient	O
schip	I-Patient	O
Landskroon	I-Patient	O
en	O	O
't	B-Patient	O
Copjagt	I-Patient	O
de	I-Patient	O
olijftak	I-Patient	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	B-Patient	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	B-Patient	B-Patient
terrhede	I-Patient	I-Patient
leggende	I-Patient	I-Patient
Engelische	I-Patient	B-Agent
scheepen	I-Patient	I-Agent
Indianqueen	I-Patient	I-Agent
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	O	O
Landskroon	O	O
en	O	O
't	O	O
Copjagt	O	O
de	O	O
olijftak	O	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	O	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	B-Location	B-Location
leggende	O	O
Engelische	B-Patient	B-Patient
scheepen	I-Patient	I-Patient
Indianqueen	I-Patient	I-Patient
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

Omtrent	B-Time	B-Time
half	I-Time	I-Time
een	I-Time	I-Time
uur	I-Time	I-Time
nadermiddag	I-Time	I-Time
kwam	O	O
men	B-Agent	B-Agent
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	B-Location	O
wegen	I-Location	O
't	I-Location	O
Eiland	I-Location	O
Onrust	I-Location	O
ten	O	O
anker	O	O
,	O	O
dat	O	O
des	O	O
nagts	O	O
om	O	O
elf	O	O
uuren	O	O
,	O	O
de	O	O
Landwind	O	O
gunstig	O	O
zijnde	O	O
,	O	O
weder	O	O
ligten	O	O
,	O	O
en	O	O
nagedaan	O	O
sein	O	O
anderzeil	O	O
gingen	O	O
passeerden	O	O
Onrust	O	O
,	O	O
en	O	O
kwamen	O	O
op	O	O

Omtrent	B-Time	B-Time
