Token	Gold	Prediction
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	B-Agent	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	B-Source
Caliegawee	B-Target	B-Target
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	B-Cargo	O
geld	I-Cargo	O
dat	I-Cargo	O
door	I-Cargo	O
haar	I-Cargo	O
gewonnen	I-Cargo	O
,	I-Cargo	O
en	I-Cargo	O
opgesamelt	I-Cargo	O
was	I-Cargo	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	B-Patient
:	O	I-Patient
Ardie	B-Agent	I-Patient
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	B-Target	B-Target
noortwester	I-Target	I-Target
gebergte	I-Target	I-Target
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	B-Agent	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	B-Patient	B-Agent
relatanten	I-Patient	I-Agent
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	B-Agent	B-Agent
relatanten	I-Agent	I-Agent
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	B-Agent	B-Instrument
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	B-Agent	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	B-Patient
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	B-Patient	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	B-Agent	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	B-Agent	O
mede	O	B-Target
overland	O	B-Target
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	B-Target	O
in't	I-Target	O
meergem	I-Target	O
:	I-Target	O
noorder	I-Target	O
gebergte	I-Target	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	B-Target	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	B-Target
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	B-Target
overwal	O	I-Target
en	O	I-Target
op	O	I-Target
het	O	I-Target
regte	O	I-Target
Land	O	I-Target
van	O	I-Target
Jampon	O	I-Target
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	B-Target	O
gekomen	O	O

en	O	O
aldaer	B-Location	B-Location
twee	O	B-Time
dagen	O	I-Time
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	O	O
Ardie	O	O
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	B-Patient
meester	O	I-Patient
Ardie	O	I-Patient
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	B-Patient	B-Patient
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	O	O
plantagien	O	O
door	O	O
haar	O	O
nieuwen	O	O
meester	O	O
genaant	O	O
Kiaij	O	O
maas	O	O
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	O	O
.	O	O
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	O	O
.	O	O
rd	O	O
„	O	O
s	O	O
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	O	O
,	O	O
en	O	O
blatsjang	O	O
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	O	O
kiaij	O	O
maas	O	O
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	O	O
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	O	O
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	B-Patient
meester	O	I-Patient
Ardie	O	I-Patient
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	B-Patient	B-Patient
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	B-Path	B-Target
bos	I-Path	I-Target
,	O	O
en	O	O
in	O	O
de	B-Target	O
peper	I-Target	O
plantagien	I-Target	O
door	O	O
haar	B-Agent	O
