Token	Gold	Prediction
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	B-Agent	B-Agent
E	I-Agent	I-Agent
:	I-Agent	I-Agent
Compagnie	I-Agent	I-Agent
alles	B-Patient	B-Patient
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	B-Patient	O
verdere	I-Patient	I-Patient
ladinge	I-Patient	I-Patient
die	O	O
zij	B-Agent	B-Agent
aan	O	O
andere	B-Benefactive	B-AgentPatient
buijten	O	I-AgentPatient
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	B-Patient	B-Patient
verdere	I-Patient	I-Patient
ladinge	I-Patient	I-Patient
die	I-Patient	O
zij	I-Patient	B-Agent
aan	I-Patient	O
andere	I-Patient	O
buijten	I-Patient	O
verkoopen	I-Patient	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	B-Patient
verdere	O	I-Patient
ladinge	O	I-Patient
die	O	O
zij	O	B-Agent
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	B-Agent	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	B-Patient
verdere	O	I-Patient
ladinge	O	I-Patient
die	O	O
zij	O	B-Agent
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	B-Agent	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	B-Benefactive
versoek	O	O
aan	O	O
mijn	B-Patient	B-Benefactive
heer	I-Patient	I-Benefactive
hun	O	I-Patient
leden	O	I-Patient
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
