Token	Gold	Prediction
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	I-Agent
:	O	I-Agent
wegen	O	O
om	O	O
paddij	B-Patient	B-Target
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	B-Agent	B-Patient
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	B-Agent
laast	B-Agent	B-Agent
gem	I-Agent	I-Agent
:	I-Agent	I-Agent
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	B-Patient	B-Patient
linwaten	I-Patient	I-Patient
die	O	O
zij	B-Agent	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	B-Patient	B-Patient
overige	I-Patient	I-Patient
kledere	I-Patient	I-Patient
nevens	O	I-Patient
eenige	B-Patient	I-Patient
van	I-Patient	I-Patient
het	I-Patient	I-Patient
thonijs	I-Patient	I-Patient
volk	I-Patient	I-Patient
hier	B-Location	B-Location
tot	O	O
uwel	O	O
Edele	O	B-Agent
groot	O	I-Agent
agtb	O	I-Agent
:	O	I-Agent
nader	O	O
ordre	O	B-Target
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	B-Agent
hof	B-AgentPatient	I-Agent
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	B-AgentPatient	B-Patient
:	I-AgentPatient	I-Patient
Comp	I-AgentPatient	I-Patient
:	I-AgentPatient	I-Patient
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	B-AgentPatient
hofl	B-AgentPatient	I-Patient
.	I-AgentPatient	I-Patient
grooten	I-AgentPatient	I-Patient
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	B-Patient	B-Patient
oude	I-Patient	I-Patient
groot	I-Patient	I-Patient
moeder	I-Patient	I-Patient
welke	O	O
tot	B-Time	O
nog	I-Time	O
op	O	O
marticattij	B-Location	B-Location
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

groote	B-AgentPatient	O
genegentheid	O	O
t	B-AgentPatient	O
'	I-AgentPatient	O
mij	I-AgentPatient	O
waarts	O	O
,	O	O
omme	O	O
mij	O	O
door	O	O
een	O	O
particuliere	O	O
brief	O	O
en	O	O
vaartuijg	O	O
,	O	O
mijne	O	O
fauten	O	O
aante	O	O
thonen	O	O
,	O	O
dat	O	O
door	O	O
mij	O	O
altijd	O	O
dankbaarlijk	O	O
zal	O	O
erkent	O	O
worden	O	O
,	O	O
met	O	O
welke	O	O
versekering	O	O
ik	O	O
mij	O	O
in	O	O
onderdanigheit	O	O
na	O	O
salutaire	O	O
groete	O	O
zal	O	O
noemen	O	O
.	O	O
/:onderstond:/	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
r	O	O
hoog	O	O
gebiedende	O	O
heere	O	O
,	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
ootmoedigen	O	O
dienaars	O	O
/:was	O	O
getekent:/	O	O
R	O	O
:	O	O
s	O	O
Croonenburgh	O	O
/:in	O	O
margine:/	O	O
Manaar	O	O
den	O	O
21:e	O	O
7ber	O	O
:	O	O
A	O	O
„	O	O
o	O	O
1747	O	O
.	O	O

