Token	Gold	Prediction
goet	I-Source	I-Patient
mosten	O	I-Patient
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	B-Agent
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	B-Agent	B-Agent
scheeps	I-Agent	I-Instrument
Raet	I-Agent	O
goet	O	O
gevonden	O	O
om	O	O
voort	B-Patient	O
te	I-Patient	O
seijlen	I-Patient	O
naer	I-Patient	O
de	I-Patient	O
soute	I-Patient	O
Eijlande	I-Patient	O
om	I-Patient	O
hem	I-Patient	O
aldaer	I-Patient	O
te	I-Patient	O
vinden	I-Patient	O
ofte	I-Patient	O
een	I-Patient	O
dach	I-Patient	O
off	I-Patient	O
drie	I-Patient	O
te	I-Patient	O
verwachten	I-Patient	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	B-Target	B-Target
soute	I-Target	I-Target
Eijlande	I-Target	I-Target
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	B-Benefactive
aldaer	B-Location	O
te	O	O
vinden	O	O
ofte	O	O
een	O	B-Patient
dach	O	I-Patient
off	O	O
drie	O	B-Patient
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	B-Time	B-Time
.	I-Time	I-Time
november	I-Time	I-Time
sijn	O	O
wij	O	B-Agent
gepasseert	O	O
het	B-Path	B-Patient
Eijlant	I-Path	I-Patient
palma	I-Path	I-Patient
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	B-Agent
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	B-Patient	B-Patient
Esels	I-Patient	I-Patient
hooft	I-Patient	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-Time	B-Time
december	I-Time	I-Time
sin	O	O
wij	B-Agent	B-Agent
gearrineert	O	O
opde	O	O
rede	B-Target	O
voor	I-Target	O
Jlijo	I-Target	B-Agent
de	I-Target	I-Instrument
maijo	I-Target	I-Patient
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
