Token	Gold	Prediction
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	B-Agent	B-Benefactive
E	I-Agent	I-Benefactive
ten	O	O
antwoort	B-Patient	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	B-Benefactive
E	O	I-Benefactive
ten	O	O
antwoort	B-Patient	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	B-AgentPatient	B-Agent
maij	I-AgentPatient	I-Agent
:	I-AgentPatient	O
t	I-AgentPatient	O
onse	B-AgentPatient	B-Patient
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	B-Patient	B-Patient
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	B-Agent	O
maij	I-Agent	B-Patient
:	I-Agent	O
t	I-Agent	O
onse	B-Patient	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	B-Agent	B-Patient
met	O	O
een	O	O
gestoort	O	I-Patient
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	B-Patient	B-Benefactive
E	I-Patient	I-Benefactive
Comp	I-Patient	I-Benefactive
=	I-Patient	I-Benefactive
s	I-Patient	I-Benefactive
Logies	I-Patient	I-Benefactive
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	B-Source
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	B-Patient
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	B-Agent	O
Comp	I-Agent	O
=	I-Agent	O
s	I-Agent	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	B-Source	B-Source
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	I-Patient
=	O	O
t	O	O
30	B-Agent	O
â	I-Agent	O
40O	I-Agent	O
lb	I-Agent	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

