Token	Gold	Prediction
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	B-Agent	B-Agent
„	I-Agent	I-Agent
o	I-Agent	I-Agent
francen	I-Agent	I-Agent
doen	O	O
alle	B-Patient	B-Patient
denog	I-Patient	I-Patient
aan	I-Patient	O
boort	I-Patient	O
verblevene	I-Patient	O
kisten	I-Patient	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	B-Patient
provi	O	I-Patient
sien	O	I-Patient
,	O	I-Patient
Equipagie	O	I-Patient
goederen	O	I-Patient
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	I-Agent
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	B-Patient	O
beste	I-Patient	O
benevens	I-Patient	O
diverse	I-Patient	O
provi	I-Patient	O
sien	I-Patient	O
,	I-Patient	O
Equipagie	I-Patient	O
goederen	I-Patient	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	B-Instrument
:	O	I-Instrument
thailen	O	I-Instrument
daar	B-Source	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	B-Agent	O
„	I-Agent	O
o	I-Agent	O
francen	I-Agent	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	B-Patient	O
beste	I-Patient	O
benevens	I-Patient	O
diverse	I-Patient	O
provi	I-Patient	O
sien	I-Patient	O
,	I-Patient	O
Equipagie	I-Patient	O
goederen	I-Patient	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	B-Agent
:	O	I-Patient
thailen	O	I-Patient
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	I-Target
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-Patient	B-Agent
met	O	O
d	B-Instrument	B-Agent
„	I-Instrument	I-Agent
o	I-Instrument	I-Agent
chialoup	I-Instrument	I-Agent
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	B-Target
atchinse	O	I-Target
rheede	O	I-Target
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-Agent	O
met	O	O
d	B-Instrument	O
„	I-Instrument	O
o	I-Instrument	O
chialoup	I-Instrument	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	B-Target	B-Target
atchinse	I-Target	I-Target
rheede	I-Target	I-Target
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-Patient	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	B-Location	O
ook	O	O
'	O	O
tsedert	O	O
al	O	B-Location
dien	O	I-Time
tijd	O	I-Time
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	B-Benefactive	O
ook	O	O
uijt	O	O
de	B-Agent	B-Agent
inwoonders	I-Agent	I-Agent
en	I-Agent	O
andere	I-Agent	O
op	I-Agent	O
atchin	I-Agent	B-Location
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
