Token	Gold	Prediction
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	B-Time	B-Time
7	I-Time	O
Septemb	I-Time	O
:	I-Time	O
van	O	O
Batavia	B-Source	B-Source
den	O	O
burger	O	B-Agent
Ian	O	I-Agent
Hend	O	I-Agent
„	O	I-Agent
k	O	I-Agent
Krookwits	O	I-Agent
per	O	O
gonting	B-Agent	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	B-Patient
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
draijbassen	I-Patient	I-Patient
,	O	O
2	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
snaphanen	I-Patient	I-Patient
en	O	O
50	B-Patient	B-Patient
lb	I-Patient	I-Patient
buskruijt	I-Patient	I-Patient
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Axel	O	O
Anthonij	O	O
Rosenquits	O	O
per	O	O
Paduwackang	O	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	B-Time	O
7	I-Time	O
Septemb	I-Time	O
:	I-Time	O
van	O	O
Batavia	B-Source	B-Source
den	B-Agent	O
burger	I-Agent	O
Ian	I-Agent	O
Hend	I-Agent	O
„	I-Agent	O
k	I-Agent	O
Krookwits	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
parrings	I-Patient	I-Patient
,	O	O
20	B-Patient	B-Patient
bier	I-Patient	I-Patient
pijpen	I-Patient	I-Patient
en	I-Patient	O
20	I-Patient	B-Patient
.	I-Patient	I-Patient
halff	I-Patient	I-Patient
aamaracq	I-Patient	I-Patient
,	O	O
20	B-Patient	B-Patient
pic	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
Eijzer	I-Patient	I-Patient
,	O	O
20	B-Patient	O
p	I-Patient	O
:	I-Patient	O
C	I-Patient	O
:o	I-Patient	O
poeder	I-Patient	O
zuijker	I-Patient	O
,	O	O
8	B-Patient	O
kelders	I-Patient	O
araegen	I-Patient	O
eenige	B-Patient	O
Woetewband	I-Patient	O
„	I-Patient	O
se	I-Patient	O
provisien	I-Patient	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Axel	O	O
Anthonij	O	O
Rosenquits	O	O
per	O	O
Paduwackang	O	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	B-Time	O
7	I-Time	O
Septemb	I-Time	O
:	I-Time	O
van	O	O
Batavia	B-Source	O
den	B-Agent	O
burger	I-Agent	O
Ian	I-Agent	O
Hend	I-Agent	O
„	I-Agent	O
k	I-Agent	O
Krookwits	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	B-Patient	B-Agent
meede	I-Patient	I-Patient
burger	I-Patient	I-Patient
Martinus	I-Patient	I-Patient
Pieloor	I-Patient	I-Patient
„	O	I-Patient
8	O	I-Patient
_	O	I-Patient
o	O	I-Patient
„	O	I-Patient
„	O	I-Patient
_	O	I-Patient
„	O	I-Patient
o	O	I-Patient
den	O	I-Patient
burger	O	I-Patient
Axel	O	I-Patient
Anthonij	O	I-Patient
Rosenquits	O	I-Patient
per	O	I-Patient
Paduwackang	O	I-Patient
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	O	O
7	O	O
Septemb	O	O
:	O	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
Ian	O	O
Hend	O	O
„	O	O
k	O	O
Krookwits	O	O
per	O	O
gonting	O	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	B-Time	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Axel	O	B-Agent
Anthonij	O	I-Agent
Rosenquits	O	I-Agent
per	O	O
Paduwackang	B-Agent	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	O	O
7	O	O
Septemb	O	O
:	O	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
Ian	O	O
Hend	O	O
„	O	O
k	O	O
Krookwits	O	O
per	O	O
gonting	O	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	I-Agent
Pieloor	O	I-Agent
„	O	O
8	B-Time	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Axel	O	I-Agent
Anthonij	O	I-Agent
Rosenquits	O	I-Agent
per	O	O
Paduwackang	B-Agent	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
met	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
16	B-Patient	B-Patient
snaphanen	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
,	O	O
2	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
pistoolen	I-Patient	I-Patient
en	O	O
50	B-Patient	B-Patient
lb	I-Patient	I-Patient
bus	I-Patient	I-Patient
kruijt	I-Patient	I-Patient
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	O	O
7	O	O
Septemb	O	O
:	O	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
Ian	O	O
Hend	O	O
„	O	O
k	O	O
Krookwits	O	O
per	O	O
gonting	O	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	B-Time	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
burger	I-Agent	O
Axel	I-Agent	O
Anthonij	I-Agent	O
Rosenquits	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	B-Patient	B-Agent
huijsvrouw	I-Patient	B-Patient
van	I-Patient	I-Patient
den	I-Patient	I-Patient
meede	I-Patient	I-Patient
burger	I-Patient	I-Patient
Johan	I-Patient	I-Patient
godlieb	I-Patient	I-Patient
Braune	I-Patient	I-Patient
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	O
kasten	O	O
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	O	O
ingelaade	O	O
6	O	O
Coijangs	O	O
rijst	O	O
en	O	O
eenige	O	O
houtwerken	O	O
6	O	O

den	O	O
7	O	O
Septemb	O	O
:	O	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
Ian	O	O
Hend	O	O
„	O	O
k	O	O
Krookwits	O	O
per	O	O
gonting	O	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
burger	I-Agent	O
Axel	I-Agent	O
Anthonij	I-Agent	O
Rosenquits	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	I-Agent
godlieb	O	I-Agent
Braune	O	I-Agent
brengt	O	O
aan	O	O
12	B-Patient	B-Patient
pic	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
aracq	I-Patient	I-Patient
2	B-Patient	B-Patient
kasten	I-Patient	I-Patient
bieren	I-Patient	O
Een	B-Patient	O
en	I-Patient	O
halve	I-Patient	O
kasten	I-Patient	O
wijn	I-Patient	O
mitsgaders	O	O
op	B-Patient	O
Japara	I-Patient	O
ingelaade	I-Patient	O
6	I-Patient	O
Coijangs	I-Patient	O
rijst	I-Patient	O
en	O	O
eenige	B-Patient	O
houtwerken	I-Patient	O
6	O	O

den	O	O
7	O	O
Septemb	O	O
:	O	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
Ian	O	O
Hend	O	O
„	O	O
k	O	O
Krookwits	O	O
per	O	O
gonting	O	O
groot	O	O
6	O	O
lasten	O	O
bemant	O	O
met	O	O
19	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
2	O	O
donderbussen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
500	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
20	O	O
bier	O	O
pijpen	O	O
en	O	O
20	O	O
.	O	O
halff	O	O
aamaracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
20	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
poeder	O	O
zuijker	O	O
,	O	O
8	O	O
kelders	O	O
araegen	O	O
eenige	O	O
Woetewband	O	O
„	O	O
se	O	O
provisien	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
meede	O	O
burger	O	O
Martinus	O	O
Pieloor	O	O
„	O	O
8	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
burger	I-Agent	O
Axel	I-Agent	O
Anthonij	I-Agent	O
Rosenquits	I-Agent	O
per	O	O
Paduwackang	O	O
groot	O	O
25	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
met	O	O
stukjes	O	O
,	O	O
16	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbussen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
pistoolen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagier	O	O
de	O	O
huijsvrouw	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Johan	O	O
godlieb	O	O
Braune	O	O
brengt	O	O
aan	O	O
12	O	O
pic	O	O
„	O	O
s	O	O
aracq	O	O
2	O	O
kasten	O	O
bieren	O	O
Een	O	O
en	O	O
halve	O	I-Patient
kasten	O	I-Patient
wijn	O	O
mitsgaders	O	O
op	O	O
Japara	B-Location	B-Location
ingelaade	O	O
6	B-Patient	B-Patient
Coijangs	I-Patient	I-Patient
rijst	I-Patient	I-Patient
en	O	O
eenige	B-Patient	B-Patient
houtwerken	I-Patient	I-Patient
6	O	O

Afgaande	O	O
Vaertuijgen	B-Agent	B-Source
den	O	O
10	O	B-Time
october	O	I-Time
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	B-Time
Vaertuijgen	O	B-Instrument
den	B-Time	O
10	I-Time	B-Time
october	I-Time	I-Time
Na	O	O
Batavia	B-Target	B-Source
den	B-Agent	O
burger	I-Agent	I-Agent
alhier	I-Agent	I-Agent
Ian	I-Agent	I-Agent
Hendrik	I-Agent	I-Agent
Kroekwits	I-Agent	I-Agent
nevens	O	O
3	B-Agent	O
Lijff	I-Agent	O
Eijgen	I-Agent	O
,	I-Agent	O
per	O	O
gonting	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
Chinees	I-Instrument	O
Tio	I-Instrument	O
gelong	I-Instrument	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	B-Agent	B-Agent
Hendrik	I-Agent	I-Agent
Kroekwits	I-Agent	I-Agent
nevens	O	O
3	B-Patient	O
Lijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
