Token	Gold	Prediction
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	B-Instrument	B-Instrument
schip	I-Instrument	I-Instrument
de	I-Instrument	I-Instrument
gansen-hoef	I-Instrument	I-Instrument
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	B-Patient	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	B-Agent	B-AgentPatient
schip	I-Agent	I-AgentPatient
de	I-Agent	O
gansen-hoef	I-Agent	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	B-Patient	B-Agent
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	B-Location	O
fortificatie	I-Location	O
,	O	O
magazijne	B-Location	O
,	O	O
als	O	O
andersints	B-Location	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	B-Agent	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	B-Patient	B-Agent
:	I-Patient	I-AgentPatient
G	I-Patient	I-AgentPatient
:	I-Patient	I-AgentPatient
r	I-Patient	I-AgentPatient
agtrb	I-Patient	I-AgentPatient
:	I-Patient	I-AgentPatient
per	O	O
naaste	O	O
,	O	O
een	B-Patient	B-Patient
nette	I-Patient	I-Patient
verklaring	I-Patient	I-Patient
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	B-Patient	O
Geene	I-Patient	O
,	O	O
den	B-Agent	O
administrateur	I-Agent	O
of	O	O
tweede	B-Agent	O
per=	I-Agent	O
soon	I-Agent	O
,	O	O
mitsgaders	O	O
den	B-Agent	O
Raadt	I-Agent	I-Patient
,	O	O
aan	O	O
vwEd	B-Patient	B-AgentPatient
:	I-Patient	I-AgentPatient
Gr.	I-Patient	I-AgentPatient
aghtb	I-Patient	I-AgentPatient
door	O	O
haare	B-Patient	B-AgentPatient
missives	I-Patient	I-AgentPatient
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

en	O	O
naa	O	O
vwEd	B-Patient	B-Patient
:	I-Patient	I-Patient
Gr	I-Patient	I-Patient
aghtb	I-Patient	I-Patient
:	I-Patient	I-Patient
dierbaare	I-Patient	I-Patient
persoonen	I-Patient	I-Patient
en	O	I-Patient
heil	B-Patient	I-Patient
saame	I-Patient	I-Patient
Regeringhe	I-Patient	I-Patient
,	O	O
inde	O	O
protectie	O	O
-	O	O
des	O	O
alderhoogste	O	I-Patient
Gerecommandeert	O	O
te	O	O
hebbe	O	O
sal	O	O
ik	B-Agent	O
mij	O	O
de	O	O
Eere	O	O
Geven	O	O
van	O	O
mij	O	O
te	O	O
seggen	O	O
met	O	O
eer	O	O
seer	O	O
diep	O	O
Respect	O	O

vw	B-Agent	B-Agent
Ed	I-Agent	O
:	I-Agent	O
G	I-Agent	I-Agent
:	I-Agent	I-Agent
aghtb	I-Agent	I-Agent
:	O	O
seer	O	O
onderdanige	O	O
en	O	O
seer	O	O
Gehoorsaame	O	O
Die	O	O
naar	O	O

