Token	Gold	Prediction
voorm	I-Agent	I-Agent
:	I-Agent	I-Agent
expresse	I-Agent	I-Agent
,	O	O
ten	B-Time	O
dage	I-Time	O
van	I-Time	O
haar	I-Time	O
vertrek	I-Time	O
uijt	O	O
goa	B-Target	O
,	O	O
daar	B-Target	B-Location
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	O
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	O	O
maert	O	O
tenant	O	O
en	O	O
officieren	O	O
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	O
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	B-Source	O
den	I-Source	O
E	I-Source	O
:	I-Source	O
h	I-Source	O
=	I-Source	O
r	I-Source	O
command	I-Source	O
=	I-Source	O
r	I-Source	O
—	I-Source	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
pedro	O	O
queedes	O	O
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	O	O
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	O	O
koning	O	O
en	O	O
den	O	O
Capiteijn	O	O
authonij	O	O
martinjo	O	O
demouro	O	O
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	O	O
de	O	O
cananea	O	O
gen	O	O
:	O	O
t	O	O
met	O	O
42	O	O
.	O	O
stucken	O	O
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	O
Courand	O	O
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	O	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	O	O
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	O	O
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	O	O
scheepken	O	O
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	B-Agent	O
heeren	I-Agent	O
,	O	O
rondeman	O	O
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	O	O
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	B-Agent
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	O
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	O	O
maert	O	O
tenant	O	O
en	O	O
officieren	O	O
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	O
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	O	O
=	O	O
r	O	O
—	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
pedro	O	O
queedes	O	O
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	O	O
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	O	O
koning	O	O
en	O	O
den	O	O
Capiteijn	O	O
authonij	O	O
martinjo	O	O
demouro	O	O
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	O	O
de	O	O
cananea	O	O
gen	O	O
:	O	O
t	O	O
met	O	O
42	O	O
.	O	O
stucken	O	O
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	O
Courand	O	O
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	O	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	O	O
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	O	O
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	O	O
scheepken	O	O
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	B-Agent	O
heeren	I-Agent	O
,	O	O
rondeman	O	O
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	O	O
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	B-Target	B-Patient
log	I-Target	I-Patient
is	I-Target	I-Patient
in	I-Target	O
de	I-Target	O
stads	I-Target	O
herberge	I-Target	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	O
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	O	O
maert	O	O
tenant	O	O
en	O	O
officieren	O	O
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	O
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	O	O
=	O	O
r	O	O
—	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
pedro	O	O
queedes	O	O
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	O	O
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	O	O
koning	O	O
en	O	O
den	O	O
Capiteijn	O	O
authonij	O	O
martinjo	O	O
demouro	O	O
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	O	O
de	O	O
cananea	O	O
gen	O	O
:	O	O
t	O	O
met	O	O
42	O	O
.	O	O
stucken	O	O
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	O
Courand	O	O
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	O	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	O	O
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	O	O
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	O	O
scheepken	O	O
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	O
,	O	O
rondeman	O	O
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	O	O
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-Time
,	O	O
tegens	O	B-Time
den	O	I-Time
avond	O	I-Time
,	O	O
quamen	O	O
de	B-Agent	O
voorenged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
sieu	I-Agent	O
„	I-Agent	O
den	I-Agent	O
11„e	I-Agent	O
maert	I-Agent	O
tenant	I-Agent	O
en	I-Agent	O
officieren	I-Agent	O
,	O	O
andermaal	O	O
bij	O	O
sijn	B-Patient	O
E	I-Patient	O
:	I-Patient	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	O
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	O	O
=	O	O
r	O	O
—	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
pedro	O	O
queedes	O	O
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	O	O
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	O	O
koning	O	O
en	O	O
den	O	O
Capiteijn	O	O
authonij	O	O
martinjo	O	O
demouro	O	O
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	O	O
de	O	O
cananea	O	O
gen	O	O
:	O	O
t	O	O
met	O	O
42	O	O
.	O	O
stucken	O	O
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	O
Courand	O	O
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	O	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	O	O
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	O	O
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	O	O
scheepken	O	O
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	O
,	O	O
rondeman	O	O
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	O	O
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-Time
,	O	O
tegens	O	O
den	O	O
avond	O	I-Time
,	O	O
quamen	O	O
de	B-Agent	O
voorenged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
sieu	I-Agent	O
„	I-Agent	O
den	I-Agent	O
11„e	I-Agent	O
maert	I-Agent	O
tenant	I-Agent	O
en	I-Agent	O
officieren	I-Agent	O
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	B-Target	B-Target
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	O
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	O	O
=	O	O
r	O	O
—	O	O
vinden	O	O
den	O	O
eersten	O	O
lieutenant	O	O
pedro	O	O
queedes	O	O
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	O	O
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	O	O
koning	O	O
en	O	O
den	O	O
Capiteijn	O	O
authonij	O	O
martinjo	O	O
demouro	O	O
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	O	O
de	O	O
cananea	O	O
gen	O	O
:	O	O
t	O	O
met	O	O
42	O	O
.	O	O
stucken	O	O
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	O
Courand	O	O
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	O	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	O	O
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	O	O
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	O	O
scheepken	O	O
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	O
,	O	O
rondeman	O	O
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	O	O
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	O
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	B-Agent	O
voorenged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
sieu	I-Agent	O
„	I-Agent	O
den	I-Agent	O
11„e	I-Agent	O
maert	I-Agent	O
tenant	I-Agent	O
en	I-Agent	O
officieren	I-Agent	O
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	B-Time	O
spoedigsten	I-Time	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

den	B-Time	O
12„e	I-Time	B-Time
maart	I-Time	I-Time
dingsdag	I-Time	I-Time
sogtens	I-Time	I-Time
vroeg	I-Time	O
met	I-Time	O
sons	I-Time	O
opgang	I-Time	O
,	O	O
dag	O	O
men	O	O
,	O	O
het	B-Agent	B-Instrument
schip	I-Agent	I-Instrument
de	I-Agent	I-Instrument
cananea	I-Agent	I-Instrument
de	O	O
zeijlen	O	O
bijmaken	O	O
,	O	O
en	O	O
dreev	O	O
so	O	O
met	O	O
de	O	O
landwind	O	O
,	O	O
vande	B-Source	O
rheede	I-Source	O
saluerende	O	O
de	O	O
stad	O	O
met	O	O
elv	O	O
—	O	O
canonschooten	O	O
Invoegen	O	O
,	O	O
het	O	O
contra	O	O
salut	O	O
ook	O	O
gedaan	O	O
,	O	O
en	O	O
de	O	O
tegelijk	O	O
(	O	O
dog	O	O
met	O	O
de	O	O
uijtterste	O	O
verworderinge	O	O
:)	O	O
vernomen	O	O
wierd	O	O
dat	O	O
de	O	O
andere	O	O
portugeesen	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
en	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
baltista	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
het	O	O
gesaiseerde	O	O
scheepken	O	O
van	O	O
:	O	O
adersja	O	O
den	O	O
selven	O	O
quamen	O	O
tevolgen	O	O
.	O	O
—	O	O
cort	O	O
daarma	O	O
,	O	O
wierd	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
daar	O	O
van	O	O
berigt	O	O
gedaan	O	O
,	O	O
dog	O	O
sijn	O	O
E	O	O
:	O	O
conde	O	O
hetselve	O	O
beswaarlijk	O	O
gelooven	O	O
,	O	O
ende	O	O
dienvolgens	O	O
,	O	O
verselt	O	O
van	O	O
den	O	O
capitain	O	O
Joan	O	O
fredrik	O	O
werneck	O	O
:)	O	O
op	O	O
de	O	O
punct	O	O
van	O	O
de	O	O
zeezaal	O	O
,	O	O
agter	O	O
zijn	O	O
en	O	O
wooninge	O	O
,	O	O
oculaire	O	O
Inspectie	O	O
van	O	O
dit	O	O
lusitaans	O	O
loopje-	O	O
nemende	O	O
,	O	O
bevond	O	O
niet	O	O
alleen	O	O
het	O	O
laken	O	O
inderdaad	O	O
zodanig	O	O
geschoren	O	O
,	O	O
maar	O	O
ook	O	O
ten	O	O
selven	O	O
stonde	O	O
,	O	O
dat	O	O
sekere	O	O
twee	O	O
vvedendelingen	O	O
hun	O	O
uijtterste	O	O
werk	O	O
maakten	O	O
,	O	O
een	O	O
cano	O	O
:	O	O
tehuuren	O	O
om	O	O
daarmede	O	O
aanboord	O	O
tekomen	O	O
;	O	O
welke	O	O
dan	O	O

den	O	O
12„e	O	O
maart	O	O
dingsdag	O	O
sogtens	O	O
vroeg	O	O
met	O	O
sons	O	O
opgang	O	O
,	O	O
dag	O	O
men	O	O
,	O	O
het	O	O
schip	O	O
de	O	O
cananea	O	O
de	O	O
zeijlen	O	O
bijmaken	O	O
,	O	O
en	O	O
dreev	O	O
so	O	O
met	O	O
de	O	O
landwind	O	O
,	O	O
vande	O	O
rheede	O	O
saluerende	O	O
de	O	O
stad	O	O
met	O	O
elv	O	O
—	O	O
canonschooten	O	O
Invoegen	O	O
,	O	O
het	O	O
contra	O	O
salut	O	O
ook	O	O
gedaan	O	O
,	O	O
en	O	O
de	O	O
tegelijk	O	O
(	O	O
dog	O	O
met	O	O
de	O	O
uijtterste	O	O
verworderinge	O	O
:)	O	O
vernomen	O	O
wierd	O	O
dat	O	O
de	O	O
andere	O	O
portugeesen	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
en	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
baltista	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
het	O	O
gesaiseerde	O	O
scheepken	B-Patient	O
van	O	O
:	O	O
adersja	O	O
den	O	O
selven	O	O
quamen	O	O
tevolgen	O	O
.	O	O
—	O	O
cort	O	O
daarma	O	O
,	O	O
wierd	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
daar	O	O
van	O	O
berigt	O	O
gedaan	O	O
,	O	O
dog	O	O
sijn	O	O
E	O	O
:	O	O
conde	O	O
hetselve	O	O
beswaarlijk	O	O
gelooven	O	O
,	O	O
ende	O	O
dienvolgens	O	O
,	O	O
verselt	O	O
van	O	O
den	O	O
capitain	O	O
Joan	O	O
fredrik	O	O
werneck	O	O
:)	O	O
op	O	O
de	O	O
punct	O	O
van	O	O
de	O	O
zeezaal	O	O
,	O	O
agter	O	O
zijn	O	O
en	O	O
wooninge	O	O
,	O	O
oculaire	O	O
Inspectie	O	O
van	O	O
dit	O	O
lusitaans	O	O
loopje-	O	O
nemende	O	O
,	O	O
bevond	O	O
niet	O	O
alleen	O	O
het	O	O
laken	O	O
inderdaad	O	O
zodanig	O	O
geschoren	O	O
,	O	O
maar	O	O
ook	O	O
ten	O	O
selven	O	O
stonde	O	O
,	O	O
dat	O	O
sekere	O	O
twee	O	O
vvedendelingen	O	O
hun	O	O
uijtterste	O	O
werk	O	O
maakten	O	O
,	O	O
een	O	O
cano	O	O
:	O	O
tehuuren	O	O
om	O	O
daarmede	O	O
aanboord	O	O
tekomen	O	O
;	O	O
welke	O	O
dan	O	O

den	O	O
12„e	O	O
maart	O	O
dingsdag	O	O
sogtens	O	O
vroeg	O	O
met	O	O
sons	O	O
opgang	O	O
,	O	O
dag	O	O
men	O	O
,	O	O
het	O	O
schip	O	O
de	O	O
cananea	O	O
de	O	O
zeijlen	O	O
bijmaken	O	O
,	O	O
en	O	O
dreev	O	O
so	O	O
met	O	O
de	O	O
landwind	O	O
,	O	O
vande	B-Source	O
rheede	I-Source	O
saluerende	O	O
de	O	O
stad	O	O
met	O	O
elv	O	O
—	O	O
canonschooten	O	O
Invoegen	O	O
,	O	O
het	O	O
contra	O	O
salut	O	O
ook	O	O
gedaan	O	O
,	O	O
en	O	O
de	O	O
tegelijk	O	O
(	O	O
dog	O	O
met	O	O
de	O	O
uijtterste	O	O
verworderinge	O	O
:)	O	O
vernomen	O	O
wierd	O	O
dat	O	O
de	B-Agent	O
andere	I-Agent	O
portugeesen	I-Agent	O
senhora	I-Agent	O
de	I-Agent	O
monsarattij	I-Agent	O
,	I-Agent	O
en	I-Agent	O
s	I-Agent	O
=	I-Agent	O
t	I-Agent	O
Ian	I-Agent	B-Patient
baltista	I-Agent	I-Patient
,	O	O
mitsg	O	O
=	O	O
rs	O	O
het	B-Agent	B-Patient
gesaiseerde	I-Agent	I-Patient
scheepken	I-Agent	I-Patient
van	I-Agent	O
:	I-Agent	O
adersja	I-Agent	B-Location
den	O	O
selven	O	O
quamen	O	O
tevolgen	O	O
.	O	O
—	O	O
cort	O	O
daarma	O	O
,	O	O
wierd	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
daar	O	O
van	O	O
berigt	O	O
gedaan	O	O
,	O	O
dog	O	O
sijn	O	O
E	O	O
:	O	O
conde	O	O
hetselve	O	O
beswaarlijk	O	O
gelooven	O	O
,	O	O
ende	O	O
dienvolgens	O	O
,	O	O
verselt	O	O
van	O	O
den	O	O
capitain	O	O
Joan	O	O
fredrik	O	O
