Token	Gold	Prediction
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	B-Time
.	O	I-Time
december	O	I-Time
anno	O	I-Time
passado	O	I-Time
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-Patient	B-Patient
tprincipael	I-Patient	I-Patient
hier	B-Location	B-Target
ten	I-Location	O
Comptoire	I-Location	I-Target
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-Patient	B-Patient
han	I-Patient	I-Patient
topo	I-Patient	I-Agent
annom	I-Patient	O
de	O	O
reijse	O	O
na	O	O
de	B-Target	B-Target
mataram	I-Target	I-Target
door	O	O
spaanse	O	B-Instrument
Ed.	O	I-Instrument
s	O	I-Instrument
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	B-AgentPatient	B-Agent
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	B-AgentPatient	I-Patient
heer	I-AgentPatient	I-Patient
Commiss	I-AgentPatient	I-Patient
.	I-AgentPatient	I-Patient
s	I-AgentPatient	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	B-Agent	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-Instrument	O
Commiss	I-Instrument	O
.	I-Instrument	O
s	I-Instrument	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	B-Patient	O
beletten	I-Patient	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	B-Patient	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	B-Patient	O
Heer	I-Patient	B-Patient
Commiss	I-Patient	I-Patient
.	I-Patient	O
s	I-Patient	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
