Token	Gold	Prediction
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	B-Agent
glunt	B-Agent	I-Agent
mastenbosch	I-Agent	I-Agent
,	O	O
bestevende	O	O
den	O	O
20	O	B-Time
:	O	I-Time
Novemb	O	I-Time
:	O	I-Time
r	O	O
dese	O	I-Instrument
rhede	O	I-Agent
,	O	O
sijnde	O	O
den	O	O
6	O	B-Time
.	O	I-Time
'	O	I-Time
Julij	O	I-Time
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-Agent	I-Agent
Hobre	I-Agent	I-Agent
uijt	O	O
texel	B-Source	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	B-Patient
glunt	B-Patient	I-Patient
mastenbosch	I-Patient	I-Patient
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	B-Source
rhede	O	I-Instrument
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	B-Source
omtrend	O	B-Path
Hitland	B-Source	I-Path
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	B-Instrument
glunt	O	I-Instrument
mastenbosch	O	I-Instrument
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	B-Source
rhede	O	I-Instrument
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-Source	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	B-Path	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	B-Target	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	B-Patient
glunt	B-Agent	I-Patient
mastenbosch	I-Agent	I-Patient
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-Path	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	B-Path	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	B-Target	B-Target
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	B-Patient	B-Patient
opper	I-Patient	I-Patient
man	I-Patient	I-Patient
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	B-Patient	B-Patient
opper	I-Patient	I-Patient
man	I-Patient	I-Patient
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	B-Agent
schipper	B-AgentPatient	I-Agent
Ian	I-AgentPatient	I-Agent
Constantin	I-AgentPatient	I-Agent
van	I-AgentPatient	I-Agent
der	I-AgentPatient	I-Agent
markt	I-AgentPatient	I-Agent
heeft	O	O
den	B-AgentPatient	B-Patient
E	I-AgentPatient	I-Patient
H	I-AgentPatient	I-Patient
=	I-AgentPatient	I-Patient
r	I-AgentPatient	I-Patient
Command	I-AgentPatient	I-Patient
:	I-AgentPatient	I-Patient
r	I-AgentPatient	I-Patient
in	I-AgentPatient	O
rade	I-AgentPatient	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-Patient	O
Ian	I-Patient	O
Constantin	I-Patient	O
van	I-Patient	O
der	I-Patient	O
markt	I-Patient	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	B-Patient	B-Agent
reijs	O	O
uijt	O	O
vaderl	B-Source	B-Source
=	I-Source	O
t	I-Source	O
Herwaer	B-Target	O
ts	I-Target	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

dierhalven	O	O
hebben	O	O
wij	B-Agent	B-Patient
den	B-Patient	B-Agent
opgemelten	I-Patient	I-Agent
stuurman	I-Patient	I-Agent
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	O	O
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	O	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	O	O
slaven	O	O
na	O	O
madagascar	O	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	O	O
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	B-Agent	O
den	O	O
opgemelten	O	O
stuurman	O	O
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	B-Patient	O
schipper	I-Patient	I-Agent
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
