Token	Gold	Prediction	Task
om	O	O	SRL
blijken	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
geeven	O	O	SRL
vande	O	O	SRL
hoge	O	B-Patient	SRL
agting	O	I-Patient	SRL
die	O	O	SRL
ik	B-AgentPatient	O	SRL
voor	O	O	SRL
desselfs	B-AgentPatient	O	SRL
hoge	O	O	SRL
verdiensten	O	O	SRL
heb	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
in	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
/:onderstond:/	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
dienst	O	O	SRL
willige	O	O	SRL
vrinden	O	O	SRL
dienaar	O	O	SRL
/:was	O	O	SRL
geteekent:/	O	O	SRL
Abraham	O	O	SRL
Aarnoutsz	O	O	SRL
:	O	O	SRL
/:in	O	O	SRL
margine/	O	O	SRL

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
meijden	B-PER_ATTR	B-STATUS	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	O	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	B-ETH_REL	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
versoeken	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
agt	B-CMTY_QUANT	O	NER
stx	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
door	O	O	NER
uw	O	O	NER
Edele	O	O	NER
goedheijd	O	O	NER
wederoen	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mogen	O	O	NER
terug	O	O	NER
worden	O	O	NER
gesonden	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
zijn	O	O	NER

Aangesien	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	O	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
J	B-PER_NAME	B-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
o	I-PER_NAME	I-PER_NAME	NER
bij	O	O	NER
zijne	O	O	NER
terug	O	O	NER
komst	O	O	NER
van	O	O	NER
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME	NER
op	O	O	NER
marawile	B-LOC_NAME	B-LOC_NAME	NER
inde	O	O	NER
pattigal	B-LOC_NAME	B-LOC_NAME	NER
Corle	I-LOC_NAME	I-LOC_NAME	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
slaven	B-STATUS	B-STATUS	NER
als	O	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
meijden	B-PER_ATTR	I-CMTY_QUANT	NER
en	O	O	NER
5	B-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
jongens	B-PER_ATTR	B-PER_ATTR	NER
weg	O	O	NER
gelopen	O	O	NER
en	O	O	NER
na	O	O	NER
zijn	O	O	NER
majesteits	O	B-ETH_REL	NER
Land	O	O	NER
gevlugt	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
dewijl	O	O	NER
dese	O	O	NER
Corle	O	O	NER
onder	O	O	NER
uw	B-ORG	O	NER
Edle	I-ORG	O	NER
Hoog	I-ORG	O	NER
gezag	I-ORG	O	NER
staat	O	O	NER
,	O	O	NER
zo	O	O	NER
heeft	O	O	NER
zijn	O	O	NER
Edele	O	O	NER
mij	O	O	NER
gelast	O	O	NER
,	O	O	NER
uw	O	O	NER
Edele	O	O	NER
daar	O	O	NER
van	O	O	NER
bij	O	O	NER
een	O	O	NER
briefje	B-DOC	B-DOC	NER
te	O	O	NER
verwittigen	O	O	NER
en	O	O	NER
vrindelijk	O	O	NER
te	O	O	NER
