Token	Gold	Prediction	Task
passagier	O	O	SRL
den	O	O	SRL

200	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
2	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
11	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL
Arabiers	O	O	SRL
toeang	O	O	SRL
Said	O	O	SRL
Jseeng	O	O	SRL
,	O	O	SRL
en	O	O	SRL
said	O	O	SRL
alawie	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
den	B-Agent	O	SRL
Chinees	I-Agent	O	SRL
Linkowanko	I-Agent	O	SRL
,	O	O	SRL
per	O	O	SRL
barcq	B-Instrument	O	SRL
groot	O	O	SRL
90	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
29	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
2	O	O	SRL
vatjes	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
300	B-Patient	B-Patient	SRL
pic	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
trippangs	I-Patient	I-Patient	SRL
,	O	O	SRL
30	B-Patient	B-Patient	SRL
pic	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
wax	I-Patient	I-Patient	SRL
en	O	O	SRL
5	B-Patient	B-Patient	SRL
stuxs	I-Patient	I-Patient	SRL
slaven	I-Patient	I-Patient	SRL
ter	I-Patient	O	SRL
negotie	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chineesen	O	O	SRL
Tansoko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
tontjaseeng	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Gotjantjoong	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
buskruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
8	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
agar	O	O	SRL
agar	O	O	SRL
,	O	O	SRL
8	O	O	SRL
Cong	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Javase	O	O	SRL
kleetjes	O	O	SRL
en	O	O	SRL
1	O	O	SRL
laaf	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Orignjeko	O	O	SRL
nevens	O	O	SRL
1	O	O	SRL
lijff	O	O	SRL
ijpen	O	O	SRL
per	O	O	SRL
Patuwackang	O	O	SRL
groot	O	O	SRL
16	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
17	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
100	O	O	SRL
pic	O	O	SRL
:o	O	O	SRL
treppangs	O	O	SRL
,	O	O	SRL
16	O	O	SRL
stukks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
22	O	O	SRL
stuxs	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Niobongo	O	O	SRL
Nevens	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
alie	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Konkiseeng	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
15	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
en	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaale	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
16	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
15	O	O	SRL
stuks	O	O	SRL
bestelde	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL

200	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
2	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
11	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL
Arabiers	O	O	SRL
toeang	O	O	SRL
Said	O	O	SRL
Jseeng	O	O	SRL
,	O	O	SRL
en	O	O	SRL
said	O	O	SRL
alawie	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Linkowanko	O	O	SRL
,	O	O	SRL
per	O	O	SRL
barcq	O	O	SRL
groot	O	O	SRL
90	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
29	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
2	O	O	SRL
vatjes	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
300	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
,	O	O	SRL
30	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	I-Patient	SRL
wax	O	O	SRL
en	O	O	SRL
5	B-Patient	O	SRL
stuxs	I-Patient	I-Patient	SRL
slaven	I-Patient	O	SRL
ter	I-Patient	O	SRL
negotie	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chineesen	O	O	SRL
Tansoko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
tontjaseeng	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Gotjantjoong	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
buskruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
8	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
agar	O	O	SRL
agar	O	O	SRL
,	O	O	SRL
8	O	O	SRL
Cong	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Javase	O	O	SRL
kleetjes	O	O	SRL
en	O	O	SRL
1	O	O	SRL
laaf	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Orignjeko	O	O	SRL
nevens	O	O	SRL
1	O	O	SRL
lijff	O	O	SRL
ijpen	O	O	SRL
per	O	O	SRL
Patuwackang	O	O	SRL
groot	O	O	SRL
16	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
17	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
100	O	O	SRL
pic	O	O	SRL
:o	O	O	SRL
treppangs	O	O	SRL
,	O	O	SRL
16	O	O	SRL
stukks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
22	O	O	SRL
stuxs	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Niobongo	O	O	SRL
Nevens	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
alie	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Konkiseeng	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
15	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
en	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaale	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
16	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
15	O	O	SRL
stuks	O	O	SRL
bestelde	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL

200	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
2	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
11	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL
Arabiers	O	O	SRL
toeang	O	O	SRL
Said	O	O	SRL
Jseeng	O	O	SRL
,	O	O	SRL
en	O	O	SRL
said	O	O	SRL
alawie	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Linkowanko	O	O	SRL
,	O	O	SRL
per	O	O	SRL
barcq	O	O	SRL
groot	O	O	SRL
90	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
29	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
2	O	O	SRL
vatjes	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
300	O	B-Patient	SRL
pic	O	O	SRL
„	O	I-Patient	SRL
s	O	I-Patient	SRL
trippangs	O	O	SRL
,	O	O	SRL
30	O	B-Patient	SRL
pic	O	I-Patient	SRL
„	O	I-Patient	SRL
s	O	I-Patient	SRL
wax	O	O	SRL
en	O	O	SRL
5	B-Patient	B-Patient	SRL
stuxs	I-Patient	I-Patient	SRL
slaven	I-Patient	I-Patient	SRL
ter	O	O	SRL
negotie	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chineesen	O	O	SRL
Tansoko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
tontjaseeng	O	B-Agent	SRL
den	O	O	SRL
Chinees	O	O	SRL
Gotjantjoong	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
buskruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
8	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
agar	O	O	SRL
agar	O	O	SRL
,	O	O	SRL
8	O	O	SRL
Cong	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Javase	O	O	SRL
kleetjes	O	O	SRL
en	O	O	SRL
1	O	O	SRL
laaf	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Orignjeko	O	O	SRL
nevens	O	O	SRL
1	O	O	SRL
lijff	O	O	SRL
ijpen	O	O	SRL
per	O	O	SRL
Patuwackang	O	O	SRL
groot	O	O	SRL
16	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
17	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
100	O	O	SRL
pic	O	O	SRL
:o	O	O	SRL
treppangs	O	O	SRL
,	O	O	SRL
16	O	O	SRL
stukks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
22	O	O	SRL
stuxs	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Niobongo	O	O	SRL
Nevens	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
alie	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Konkiseeng	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
15	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
en	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaale	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
16	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
15	O	O	SRL
stuks	O	O	SRL
bestelde	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL

200	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
2	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
11	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL
Arabiers	O	O	SRL
toeang	O	O	SRL
Said	O	O	SRL
Jseeng	O	O	SRL
,	O	O	SRL
en	O	O	SRL
said	O	O	SRL
alawie	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
den	B-Agent	O	SRL
Chinees	I-Agent	O	SRL
Linkowanko	I-Agent	O	SRL
,	O	O	SRL
per	O	O	SRL
barcq	B-Instrument	O	SRL
groot	O	O	SRL
90	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
29	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
2	O	O	SRL
vatjes	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
300	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
,	O	O	SRL
30	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
5	O	O	SRL
stuxs	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	B-Patient	B-Agent	SRL
meede	I-Patient	I-Agent	SRL
Chineesen	I-Patient	I-Agent	SRL
Tansoko	I-Patient	I-Agent	SRL
,	O	O	SRL
en	O	O	SRL
tontjaseeng	B-Patient	B-Agent	SRL
den	O	O	SRL
Chinees	O	I-Agent	SRL
Gotjantjoong	O	I-Agent	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
buskruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
8	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
agar	O	O	SRL
agar	O	O	SRL
,	O	O	SRL
8	O	O	SRL
Cong	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Javase	O	O	SRL
kleetjes	O	O	SRL
en	O	O	SRL
1	O	O	SRL
laaf	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Orignjeko	O	O	SRL
nevens	O	O	SRL
1	O	O	SRL
lijff	O	O	SRL
ijpen	O	O	SRL
per	O	O	SRL
Patuwackang	O	O	SRL
groot	O	O	SRL
16	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
17	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
100	O	O	SRL
pic	O	O	SRL
:o	O	O	SRL
treppangs	O	O	SRL
,	O	O	SRL
16	O	O	SRL
stukks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
bestelling	O	O	SRL
22	O	O	SRL
stuxs	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Niobongo	O	O	SRL
Nevens	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
alie	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Konkiseeng	O	O	SRL
nevens	O	O	SRL
vlijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
15	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
15	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
en	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaale	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
16	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
wax	O	O	SRL
en	O	O	SRL
15	O	O	SRL
stuks	O	O	SRL
bestelde	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagier	O	O	SRL
den	O	O	SRL

200	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
trippangs	O	O	SRL
2	O	O	SRL
pi	O	O	SRL
