Token	Gold	Prediction	Task
naar	O	O	SRL
pegu	B-Target	B-Target	SRL
(	O	O	SRL
soo	O	O	SRL
'	O	O	SRL
tseggen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
waren	O	O	SRL
voortgeseijlt	O	O	SRL
,	O	O	SRL
d	O	O	SRL
'	O	O	SRL
eene	O	O	SRL
gevoerd	O	O	SRL
bij	O	O	SRL
eenen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
(:	O	O	SRL
denwelken	O	O	SRL
op	O	O	SRL
den	O	O	SRL
19=en	O	O	SRL
maij	O	O	SRL
des	O	O	SRL
voorledenjaars	O	O	SRL
daar	O	O	SRL
mede	O	O	SRL
uijt	O	O	SRL
bengale	O	O	SRL

man	O	O	SRL
die	O	O	SRL
binnen	O	O	SRL
boord	O	O	SRL
bleeven	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
boot	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
gevlugt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
soolange	O	O	SRL
verbleven	O	O	SRL
waren	O	O	SRL
tot	O	O	SRL
tijd	O	O	SRL
enwijle	O	O	SRL
sagen	O	O	SRL
dat	O	O	SRL
hetselve	O	O	SRL
bij	O	O	SRL
hare	O	O	SRL
chialoup	O	O	SRL
—	O	O	SRL
aan	O	O	SRL
boord	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
eenige	O	O	SRL
uuren	O	O	SRL
aandoende	O	O	SRL
geweest	O	O	SRL
dog	O	O	SRL
die	O	O	SRL
nae	O	O	SRL
dato	O	O	SRL
weder	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
't	O	O	SRL
zee	O	O	SRL
gat	O	O	SRL
gekosen	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
hun	O	O	SRL
ook	O	O	SRL
weder	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
aan	O	O	SRL
boord	O	O	SRL
komende	O	O	SRL
door	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
aldaar	O	O	SRL
verblevene	O	O	SRL
maats	O	O	SRL
te	O	O	SRL
verstaan	O	O	SRL
gegeven	O	O	SRL
was	O	O	SRL
,	O	O	SRL
het	O	O	SRL
als	O	O	SRL
reets	O	O	SRL
gesegt	O	O	SRL
fraicen	O	O	SRL
waaren	O	O	SRL
die	O	O	SRL
haar	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
beijden	O	O	SRL
ook	O	O	SRL
dapper	O	O	SRL
afgerost	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
uijt	O	O	SRL
haar	O	O	SRL
tewillen	O	O	SRL
weten	O	O	SRL
off	O	O	SRL
'	O	O	SRL
er	O	O	SRL
ook	O	O	SRL
gout	O	O	SRL
in	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
mogte	O	O	SRL
verborgen	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
vermits	O	O	SRL
er	O	O	SRL
niets	O	O	SRL
inwas	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
onmogelijk	O	O	SRL
kunnende	O	O	SRL
aan	O	O	SRL
„	O	O	SRL
wijsen	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
francen	O	O	SRL
doen	O	O	SRL
alle	O	O	SRL
denog	O	O	SRL
aan	O	O	SRL
boort	O	O	SRL
verblevene	O	O	SRL
kisten	O	O	SRL
overgeslagen	O	O	SRL
't	O	O	SRL
beste	O	O	SRL
benevens	O	O	SRL
diverse	O	O	SRL
provi	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
Equipagie	O	O	SRL
goederen	O	O	SRL
&	O	O	SRL
t	O	O	SRL
„	O	O	SRL
a	O	O	SRL
tesamen	O	O	SRL
omtrend	O	O	SRL
ter	O	O	SRL
waardije	O	O	SRL
van	O	O	SRL
400	O	O	SRL
:	O	O	SRL
thailen	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
envoor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gevoert	O	O	SRL
hadden	O	O	SRL
waar	O	O	SRL
nae	O	O	SRL
demallabaren	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
ook	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
de	O	O	SRL
atchinse	O	O	SRL
rheede	O	O	SRL
gelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
'	O	O	SRL
tsedert	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
verbleven	O	O	SRL
waren	O	O	SRL
.	O	O	SRL
—	O	O	SRL
datse	O	O	SRL
ook	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
inwoonders	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
verstaan	O	O	SRL
hadden	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
fransscheepje	O	I-Agent	SRL
nog	O	O	SRL
twee	O	O	SRL
chialoupen	O	I-Patient	SRL
die	O	O	SRL
vandaar	O	O	SRL
naar	O	O	SRL
pegu	O	O	SRL
(	O	O	SRL
soo	O	O	SRL
'	O	O	SRL
tseggen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
waren	O	O	SRL
voortgeseijlt	O	O	SRL
,	O	O	SRL
d	O	B-Patient	SRL
'	O	I-Patient	SRL
eene	O	I-Patient	SRL
gevoerd	O	O	SRL
bij	O	O	SRL
eenen	O	O	SRL
daniel	B-Patient	O	SRL
willeboorts	I-Patient	O	SRL
(:	O	O	SRL
denwelken	O	O	SRL
op	O	O	SRL
den	O	O	SRL
19=en	O	O	SRL
maij	O	O	SRL
des	O	O	SRL
voorledenjaars	O	O	SRL
daar	O	O	SRL
mede	O	O	SRL
uijt	O	O	SRL
bengale	O	O	SRL

over	B-Agent	O	SRL
atchin	B-Path	B-Source	SRL
hier	O	B-Target	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	B-Time	SRL
Iulij	O	I-Time	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	B-Agent	B-Agent	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	B-Time	B-Time	SRL
Iulij	I-Time	I-Time	SRL
daar	I-Time	O	SRL
aan	I-Time	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	B-Agent	SRL
naar	O	O	SRL
derwaarts	B-Target	B-Target	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	B-Patient	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	B-Agent	B-Agent	SRL
manuel	I-Agent	I-Agent	SRL
Carvako	I-Agent	I-Agent	SRL
portugees	I-Agent	I-AgentPatient	SRL
inwoonder	I-Agent	I-Benefactive	SRL
tot	I-Agent	O	SRL
portonovo	I-Agent	I-Target	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
