Token	Gold	Prediction	Task
s	O	O	SRL
,	O	O	SRL
mitsg	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
die	O	O	SRL
—	O	O	SRL
scheepken	O	O	SRL
terug	O	O	SRL
eijschte	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
respecte	O	O	SRL
de	O	O	SRL
pascedullen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ons	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
afgegeven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
eijgenaar	O	O	SRL
,	O	O	SRL
van	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
ne	O	O	SRL
„	O	O	SRL
vens	O	O	SRL
de	O	O	SRL
daarop	O	O	SRL
varende	O	O	SRL
menschen	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
fort	O	O	SRL
tot	O	O	SRL
cannanoor	O	O	SRL
waaragtig	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
te	O	O	SRL
considereren	O	O	SRL
waren	O	O	SRL
als	O	O	SRL
onderdanen	O	O	SRL
van	O	O	SRL
den	O	O	SRL
nederlandsen	O	O	SRL
staat	O	O	SRL
.	O	O	SRL
zo	O	O	SRL
pretendeerde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
meermelten	O	O	SRL
eersten	O	O	SRL
lieutenant	O	O	SRL
egter	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
verpligt	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
passen	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
die	O	O	SRL
het	O	O	SRL
dominium	O	O	SRL
van	O	O	SRL
de	O	O	SRL
gantsche	O	O	SRL
Indiase	O	O	SRL
zee	O	O	SRL
toequam	O	O	SRL
,	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
nemen	O	O	SRL
;	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
commandeur	O	O	SRL
desen	O	O	SRL
windbuijl	O	O	SRL
antwoordende	O	O	SRL
dat	O	O	SRL
dat	O	O	SRL
groot	O	O	SRL
meesterscap	O	O	SRL
,	O	O	SRL
door	O	O	SRL
het	O	O	SRL
regt	O	O	SRL
des	O	O	SRL
oorlogs	O	O	SRL
,	O	O	SRL
alvoor	O	O	SRL
lange	O	O	SRL
,	O	O	SRL
met	O	O	SRL
en	O	O	SRL
beneffens	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
steden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
forten	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
vaste	O	O	SRL
custe	O	O	SRL
van	O	O	SRL
India	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
sijne	O	O	SRL
natie	O	O	SRL
verloren	O	O	SRL
,	O	O	SRL
—	O	O	SRL
overgegaan	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
d	O	O	SRL
'	O	O	SRL
holl	O	O	SRL
:	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
,	O	O	SRL
voegde	O	O	SRL
daar	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
hem	O	O	SRL
lieutenant	O	O	SRL
,	O	O	SRL
van	O	O	SRL
de	O	O	SRL
calibre	O	O	SRL
niet	O	O	SRL
erkende	O	O	SRL
om	O	O	SRL
over	O	O	SRL
zaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
soo	O	O	SRL
groten	O	O	SRL
uijtsigt	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
disputeeren	O	O	SRL
;	O	O	SRL
recommanderende	O	O	SRL
denselven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
positive	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
verclaren	O	O	SRL
of	O	O	SRL
de	O	O	SRL
—	O	O	SRL
sinistre	O	O	SRL
vervoeringe	O	O	SRL
van	O	O	SRL
adersjas	O	O	SRL
scheepje	O	O	SRL
van	O	O	SRL
dese	O	O	SRL
rheede	O	O	SRL
,	O	O	SRL
geschiede	O	O	SRL
met	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sonder	O	O	SRL
speciaal	O	O	SRL
bevel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
vice	O	O	SRL
rooij	O	O	SRL
in	O	O	SRL

niet	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
hadden	O	O	SRL
met	O	O	SRL
eenscheepken	B-Agent	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugese	O	O	SRL
paste	O	O	SRL
gevioleerd	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
desselvs	O	B-AgentPatient	SRL
ladinge	O	O	SRL
verbeurd	O	O	SRL
gemaekt	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
oversulx	O	O	SRL
confisquabel	O	O	SRL
was	O	O	SRL
;	O	O	SRL
en	O	O	SRL
of	O	O	SRL
schoon	O	O	SRL
desen	O	O	SRL
winderigen	O	O	SRL
snoeslaan	O	O	SRL
,	O	O	SRL
duijdelijk	O	O	SRL
te	O	O	SRL
verstaan	O	O	SRL
gegeven	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
de	O	O	SRL
pordtugesen	O	O	SRL
niet	O	O	SRL
competeerde	O	O	SRL
hare	O	O	SRL
zeebrieven	O	O	SRL
te	O	O	SRL
verlenen	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
subjecten	O	O	SRL
van	O	O	SRL
de	O	O	SRL
nederlandse	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
,	O	O	SRL
mitsg	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
die	O	O	SRL
—	O	O	SRL
scheepken	O	O	SRL
terug	O	O	SRL
eijschte	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
respecte	O	O	SRL
de	O	O	SRL
pascedullen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ons	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
afgegeven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
eijgenaar	O	O	SRL
,	O	O	SRL
van	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
ne	O	O	SRL
„	O	O	SRL
vens	O	O	SRL
de	O	O	SRL
daarop	O	O	SRL
varende	O	O	SRL
menschen	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
fort	O	O	SRL
tot	O	O	SRL
cannanoor	O	O	SRL
waaragtig	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
te	O	O	SRL
considereren	O	O	SRL
waren	O	O	SRL
als	O	O	SRL
onderdanen	O	O	SRL
van	O	O	SRL
den	O	O	SRL
nederlandsen	O	O	SRL
staat	O	O	SRL
.	O	O	SRL
zo	O	O	SRL
pretendeerde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
meermelten	O	O	SRL
eersten	O	O	SRL
lieutenant	O	O	SRL
egter	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
verpligt	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
passen	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
die	O	O	SRL
het	O	O	SRL
dominium	O	O	SRL
van	O	O	SRL
de	O	O	SRL
gantsche	O	O	SRL
Indiase	O	O	SRL
zee	O	O	SRL
toequam	O	O	SRL
,	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
nemen	O	O	SRL
;	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
commandeur	O	O	SRL
desen	O	O	SRL
windbuijl	O	O	SRL
antwoordende	O	O	SRL
dat	O	O	SRL
dat	O	O	SRL
groot	O	O	SRL
meesterscap	O	O	SRL
,	O	O	SRL
door	O	O	SRL
het	O	O	SRL
regt	O	O	SRL
des	O	O	SRL
oorlogs	O	O	SRL
,	O	O	SRL
alvoor	O	O	SRL
lange	O	O	SRL
,	O	O	SRL
met	O	O	SRL
en	O	O	SRL
beneffens	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
steden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
forten	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
vaste	O	O	SRL
custe	O	O	SRL
van	O	O	SRL
India	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
sijne	O	O	SRL
natie	O	O	SRL
verloren	O	O	SRL
,	O	O	SRL
—	O	O	SRL
overgegaan	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
d	O	O	SRL
'	O	O	SRL
holl	O	O	SRL
:	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
,	O	O	SRL
voegde	O	O	SRL
daar	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
hem	O	O	SRL
lieutenant	O	O	SRL
,	O	O	SRL
van	O	O	SRL
de	O	O	SRL
calibre	O	O	SRL
niet	O	O	SRL
erkende	O	O	SRL
om	O	O	SRL
over	O	O	SRL
zaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
soo	O	O	SRL
groten	O	O	SRL
uijtsigt	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
disputeeren	O	O	SRL
;	O	O	SRL
recommanderende	O	O	SRL
denselven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
positive	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
verclaren	O	O	SRL
of	O	O	SRL
de	O	O	SRL
—	O	O	SRL
sinistre	O	O	SRL
vervoeringe	O	O	SRL
van	O	O	SRL
adersjas	O	O	SRL
scheepje	O	O	SRL
van	O	O	SRL
dese	O	O	SRL
rheede	O	O	SRL
,	O	O	SRL
geschiede	O	O	SRL
met	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sonder	O	O	SRL
speciaal	O	O	SRL
bevel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
vice	O	O	SRL
rooij	O	O	SRL
in	O	O	SRL

niet	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
hadden	O	O	SRL
met	O	O	SRL
eenscheepken	B-Patient	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugese	O	O	SRL
paste	O	O	SRL
gevioleerd	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
desselvs	O	O	SRL
ladinge	O	O	SRL
verbeurd	O	O	SRL
gemaekt	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
oversulx	O	O	SRL
confisquabel	O	O	SRL
was	O	O	SRL
;	O	O	SRL
en	O	O	SRL
of	O	O	SRL
schoon	O	O	SRL
desen	O	O	SRL
winderigen	O	O	SRL
snoeslaan	O	O	SRL
,	O	O	SRL
duijdelijk	O	O	SRL
te	O	O	SRL
verstaan	O	O	SRL
gegeven	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
de	O	O	SRL
pordtugesen	O	O	SRL
niet	O	O	SRL
competeerde	O	O	SRL
hare	O	O	SRL
zeebrieven	O	O	SRL
te	O	O	SRL
verlenen	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
subjecten	O	O	SRL
van	O	O	SRL
de	O	O	SRL
nederlandse	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
,	O	O	SRL
mitsg	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
die	O	O	SRL
—	O	O	SRL
scheepken	O	O	SRL
terug	O	O	SRL
eijschte	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
respecte	O	O	SRL
de	O	O	SRL
pascedullen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ons	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
afgegeven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
eijgenaar	O	O	SRL
,	O	O	SRL
van	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
ne	O	O	SRL
„	O	O	SRL
vens	O	O	SRL
de	O	O	SRL
daarop	O	O	SRL
varende	O	O	SRL
menschen	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
fort	O	O	SRL
tot	O	O	SRL
cannanoor	O	O	SRL
waaragtig	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
te	O	O	SRL
considereren	O	O	SRL
waren	O	O	SRL
als	O	O	SRL
onderdanen	O	O	SRL
van	O	O	SRL
den	O	O	SRL
nederlandsen	O	O	SRL
staat	O	O	SRL
.	O	O	SRL
zo	O	O	SRL
pretendeerde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
meermelten	O	O	SRL
eersten	O	O	SRL
lieutenant	O	O	SRL
egter	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
verpligt	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
passen	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
die	O	O	SRL
het	O	O	SRL
dominium	O	O	SRL
van	O	O	SRL
de	O	O	SRL
gantsche	O	O	SRL
Indiase	O	O	SRL
zee	O	O	SRL
toequam	O	O	SRL
,	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
nemen	O	O	SRL
;	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
commandeur	O	O	SRL
desen	O	O	SRL
windbuijl	O	O	SRL
antwoordende	O	O	SRL
dat	O	O	SRL
dat	O	O	SRL
groot	O	O	SRL
meesterscap	O	O	SRL
,	O	O	SRL
door	O	O	SRL
het	O	O	SRL
regt	O	O	SRL
des	O	O	SRL
oorlogs	O	O	SRL
,	O	O	SRL
alvoor	O	O	SRL
lange	O	O	SRL
,	O	O	SRL
met	O	O	SRL
en	O	O	SRL
beneffens	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
steden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
forten	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
vaste	O	O	SRL
custe	O	O	SRL
van	O	O	SRL
India	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
sijne	O	O	SRL
natie	O	O	SRL
verloren	O	O	SRL
,	O	O	SRL
—	O	O	SRL
overgegaan	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
d	O	O	SRL
'	O	O	SRL
holl	O	O	SRL
:	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
,	O	O	SRL
voegde	O	O	SRL
daar	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
hem	O	O	SRL
lieutenant	O	O	SRL
,	O	O	SRL
van	O	O	SRL
de	O	O	SRL
calibre	O	O	SRL
niet	O	O	SRL
erkende	O	O	SRL
om	O	O	SRL
over	O	O	SRL
zaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
soo	O	O	SRL
groten	O	O	SRL
uijtsigt	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
disputeeren	O	O	SRL
;	O	O	SRL
recommanderende	O	O	SRL
denselven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
positive	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
verclaren	O	O	SRL
of	O	O	SRL
de	O	O	SRL
—	O	O	SRL
sinistre	O	O	SRL
vervoeringe	O	O	SRL
van	O	O	SRL
adersjas	O	O	SRL
scheepje	O	O	SRL
van	O	O	SRL
dese	O	O	SRL
rheede	O	O	SRL
,	O	O	SRL
geschiede	O	O	SRL
met	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sonder	O	O	SRL
speciaal	O	O	SRL
bevel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
vice	O	O	SRL
rooij	O	O	SRL
in	O	O	SRL

niet	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
hadden	O	O	SRL
met	O	O	SRL
eenscheepken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugese	O	O	SRL
paste	O	O	SRL
gevioleerd	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
desselvs	O	O	SRL
ladinge	O	O	SRL
verbeurd	O	O	SRL
gemaekt	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
oversulx	O	O	SRL
confisquabel	O	O	SRL
was	O	O	SRL
;	O	O	SRL
en	O	O	SRL
of	O	O	SRL
schoon	O	O	SRL
desen	O	O	SRL
winderigen	O	O	SRL
snoeslaan	O	O	SRL
,	O	O	SRL
duijdelijk	O	O	SRL
te	O	O	SRL
verstaan	O	O	SRL
gegeven	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
de	B-Agent	I-Patient	SRL
pordtugesen	I-Agent	I-Patient	SRL
niet	O	O	SRL
competeerde	O	O	SRL
hare	B-Patient	O	SRL
zeebrieven	I-Patient	O	SRL
te	O	O	SRL
verlenen	O	O	SRL
aan	O	O	SRL
de	B-Benefactive	B-Target	SRL
subjecten	I-Benefactive	O	SRL
van	I-Benefactive	O	SRL
de	I-Benefactive	O	SRL
nederlandse	I-Benefactive	I-Instrument	SRL
comp	I-Benefactive	I-Agent	SRL
:	I-Benefactive	O	SRL
s	I-Benefactive	O	SRL
,	O	O	SRL
mitsg	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
die	O	O	SRL
—	O	O	SRL
scheepken	O	O	SRL
terug	O	O	SRL
eijschte	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
respecte	O	O	SRL
de	O	O	SRL
pascedullen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ons	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
afgegeven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
eijgenaar	O	O	SRL
,	O	O	SRL
van	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
ne	O	O	SRL
„	O	O	SRL
vens	O	O	SRL
de	O	O	SRL
daarop	O	O	SRL
varende	O	O	SRL
menschen	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
fort	O	O	SRL
tot	O	O	SRL
cannanoor	O	O	SRL
waaragtig	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
te	O	O	SRL
considereren	O	O	SRL
waren	O	O	SRL
als	O	O	SRL
onderdanen	O	O	SRL
van	O	O	SRL
den	O	O	SRL
nederlandsen	O	O	SRL
staat	O	O	SRL
.	O	O	SRL
zo	O	O	SRL
pretendeerde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
meermelten	O	O	SRL
eersten	O	O	SRL
lieutenant	O	O	SRL
egter	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
verpligt	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
passen	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
die	O	O	SRL
het	O	O	SRL
dominium	O	O	SRL
van	O	O	SRL
de	O	O	SRL
gantsche	O	O	SRL
Indiase	O	O	SRL
zee	O	O	SRL
toequam	O	O	SRL
,	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
nemen	O	O	SRL
;	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
commandeur	O	O	SRL
desen	O	O	SRL
windbuijl	O	O	SRL
antwoordende	O	O	SRL
dat	O	O	SRL
dat	O	O	SRL
groot	O	O	SRL
meesterscap	O	O	SRL
,	O	O	SRL
door	O	O	SRL
het	O	O	SRL
regt	O	O	SRL
des	O	O	SRL
oorlogs	O	O	SRL
,	O	O	SRL
alvoor	O	O	SRL
lange	O	O	SRL
,	O	O	SRL
met	O	O	SRL
en	O	O	SRL
beneffens	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
steden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
forten	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
vaste	O	O	SRL
custe	O	O	SRL
van	O	O	SRL
India	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
sijne	O	O	SRL
natie	O	O	SRL
verloren	O	O	SRL
,	O	O	SRL
—	O	O	SRL
overgegaan	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
d	O	O	SRL
'	O	O	SRL
holl	O	O	SRL
:	O	O	SRL
comp	O	O	SRL
:	O	O	SRL
,	O	O	SRL
voegde	O	O	SRL
daar	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
hem	O	O	SRL
lieutenant	O	O	SRL
,	O	O	SRL
van	O	O	SRL
de	O	O	SRL
calibre	O	O	SRL
niet	O	O	SRL
erkende	O	O	SRL
om	O	O	SRL
over	O	O	SRL
zaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
soo	O	O	SRL
groten	O	O	SRL
uijtsigt	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
disputeeren	O	O	SRL
;	O	O	SRL
recommanderende	O	O	SRL
denselven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
positive	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
verclaren	O	O	SRL
of	O	O	SRL
de	O	O	SRL
—	O	O	SRL
sinistre	O	O	SRL
vervoeringe	O	O	SRL
van	O	O	SRL
adersjas	O	O	SRL
scheepje	O	O	SRL
van	O	O	SRL
dese	O	O	SRL
rheede	O	O	SRL
,	O	O	SRL
geschiede	O	O	SRL
met	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sonder	O	O	SRL
speciaal	O	O	SRL
bevel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
vice	O	O	SRL
rooij	O	O	SRL
in	O	O	SRL

niet	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
hadden	O	O	SRL
met	O	O	SRL
eenscheepken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugese	O	O	SRL
paste	O	O	SRL
gevioleerd	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
desselvs	O	O	SRL
ladinge	O	O	SRL
verbeurd	O	O	SRL
gemaekt	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
oversulx	O	O	SRL
confisquabel	O	O	SRL
was	O	O	SRL
;	O	O	SRL
en	O	O	SRL
of	O	O	SRL
schoon	O	O	SRL
desen	O	O	SRL
winderigen	O	O	SRL
snoeslaan	O	O	SRL
,	O	O	SRL
duijdelijk	O	O	SRL
te	O	O	SRL
verstaan	O	O	SRL
gegeven	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
de	O	O	SRL
pordtugesen	O	O	SRL
niet	O	O	SRL
competeerde	O	O	SRL
hare	O	O	SRL
zeebrieven	O	O	SRL
te	O	O	SRL
verlenen	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
subjecten	O	O	SRL
van	O	O	SRL
de	B-Patient	B-Agent	SRL
nederlandse	I-Patient	I-Agent	SRL
comp	I-Patient	I-Agent	SRL
:	I-Patient	I-Agent	SRL
s	I-Patient	I-Agent	SRL
,	O	O	SRL
mitsg	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
die	O	O	SRL
—	O	O	SRL
scheepken	O	O	SRL
terug	O	O	SRL
eijschte	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
respecte	O	O	SRL
de	O	O	SRL
pascedullen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ons	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
afgegeven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
eijgenaar	O	O	SRL
,	O	O	SRL
van	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
ne	O	O	SRL
„	O	O	SRL
vens	O	O	SRL
de	O	O	SRL
daarop	O	O	SRL
varende	O	O	SRL
menschen	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
fort	O	O	SRL
tot	O	O	SRL
cannanoor	O	O	SRL
waaragtig	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
te	O	O	SRL
considereren	O	O	SRL
waren	O	O	SRL
als	O	O	SRL
onderdanen	O	O	SRL
van	O	O	SRL
den	O	O	SRL
nederlandsen	O	O	SRL
staat	O	O	SRL
.	O	O	SRL
zo	O	O	SRL
pretendeerde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
meermelten	O	O	SRL
eersten	O	O	SRL
lieutenant	O	O	SRL
egter	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
verpligt	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
passen	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
die	O	O	SRL
het	O	O	SRL
dominium	O	O	SRL
van	O	O	SRL
de	O	O	SRL
gantsche	O	O	SRL
Indiase	O	O	SRL
zee	O	O	SRL
toequam	O	O	SRL
,	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
nemen	O	O	SRL
;	O	O	SRL
—	O	O	SRL
maar	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
heer	O	O	SRL
commandeur	O	O	SRL
desen	O	O	SRL
windbuijl	O	O	SRL
antwoordende	O	O	SRL
dat	O	O	SRL
dat	O	O	SRL
groot	O	O	SRL
meesterscap	O	O	SRL
,	O	O	SRL
door	O	O	SRL
het	O	O	SRL
regt	O	O	SRL
des	O	O	SRL
oorlogs	O	O	SRL
,	O	O	SRL
alvoor	O	O	SRL
lange	O	O	SRL
,	O	O	SRL
met	O	O	SRL
en	O	O	SRL
beneffens	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
steden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
forten	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
vaste	O	O	SRL
custe	O	O	SRL
van	O	O	SRL
India	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
sijne	O	O	SRL
natie	O	O	SRL
verloren	O	O	SRL
,	O	O	SRL
—	O	O	SRL
