Token	Gold	Prediction	Task
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	B-Benefactive	B-Patient	SRL
Cap.:n	I-Benefactive	I-Patient	SRL
van	I-Benefactive	I-Agent	SRL
gemmelte	I-Benefactive	I-Agent	SRL
scheepje	I-Benefactive	I-Patient	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	B-Patient	O	SRL
het	I-Patient	B-Source	SRL
roode	I-Patient	I-Target	SRL
meerte	I-Patient	I-Target	SRL
Hooren	O	I-Target	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	B-Agent	O	SRL
Cap.:n	I-Agent	O	SRL
van	I-Agent	O	SRL
gemmelte	I-Agent	O	SRL
scheepje	I-Agent	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	B-Benefactive	SRL
hem	B-Benefactive	B-Agent	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	B-Patient	B-Patient	SRL
gestalte	I-Patient	I-Patient	SRL
der	I-Patient	I-Patient	SRL
eijlanden	I-Patient	I-Patient	SRL
,	I-Patient	O	SRL
anckergronden	I-Patient	B-Patient	SRL
,	I-Patient	O	SRL
Harenen	I-Patient	B-Patient	SRL
,	I-Patient	O	SRL
verversing	I-Patient	O	SRL
plaatsen	I-Patient	O	SRL
,	I-Patient	O	SRL
groote	I-Patient	O	SRL
der	I-Patient	O	SRL
moorse	I-Patient	O	SRL
schepen	I-Patient	O	SRL
,	I-Patient	O	SRL
desselfs	I-Patient	O	SRL
Lading	I-Patient	O	SRL
,	I-Patient	O	SRL
schrven	I-Patient	O	SRL
manschap	I-Patient	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	I-Patient	SRL
moorse	O	I-Patient	SRL
schepen	O	I-Patient	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	B-Patient	SRL
Ian	B-Agent	I-Agent	SRL
Huijsen	I-Agent	I-Agent	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	B-Patient	O	SRL
te	I-Patient	O	SRL
hebben	I-Patient	O	SRL
,	I-Patient	O	SRL
dat	I-Patient	O	SRL
Indien	I-Patient	O	SRL
20	I-Patient	O	SRL
.	I-Patient	O	SRL
sulcke	I-Patient	O	SRL
Mannen	I-Patient	O	SRL
bij	I-Patient	O	SRL
hem	I-Patient	O	SRL
hadde	I-Patient	O	SRL
als	I-Patient	O	SRL
gemelte	I-Patient	O	SRL
soldaet	I-Patient	O	SRL
was	I-Patient	O	SRL
,	I-Patient	O	SRL
dat	I-Patient	O	SRL
hij	I-Patient	O	SRL
Ider	I-Patient	O	SRL
1000	I-Patient	O	SRL
rd	I-Patient	O	SRL
.	I-Patient	O	SRL
s	I-Patient	O	SRL
Woude	I-Patient	O	SRL
versekeren	I-Patient	O	SRL
Jaerlijx	I-Patient	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	B-Patient	SRL
Ian	B-Patient	I-Patient	SRL
Huijsen	I-Patient	I-Patient	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	B-Patient	SRL
Consent	O	I-Patient	SRL
,	O	O	SRL
genoemde	O	I-Patient	SRL
Cap.	B-Agent	I-Patient	SRL
n	I-Agent	I-Patient	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
