Token	Gold	Prediction	Task
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	B-Patient	B-Patient	SRL
slaven	I-Patient	I-Patient	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	B-Patient	B-Patient	SRL
slaven	I-Patient	I-Patient	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	B-Patient	B-Patient	SRL
slaven	I-Patient	I-Patient	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	B-Agent	B-Agent	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	B-Agent	B-Source	SRL
E	I-Agent	I-Source	SRL
ten	O	O	SRL
antwoort	B-Patient	I-Target	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	B-Source	SRL
E	O	I-Source	SRL
ten	O	O	SRL
antwoort	B-Patient	I-Target	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	B-AgentPatient	B-AgentPatient	SRL
maij	I-AgentPatient	I-AgentPatient	SRL
:	I-AgentPatient	I-AgentPatient	SRL
t	I-AgentPatient	I-AgentPatient	SRL
onse	B-AgentPatient	B-AgentPatient	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
