Token	Gold	Prediction	Task
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	B-Agent	B-Patient	SRL
deuren	B-Patient	O	SRL
venster	B-Patient	O	SRL
dak	B-Patient	O	SRL
glaesen	I-Patient	O	SRL
ofte	O	O	SRL
eenig	B-Patient	O	SRL
onsterker	I-Patient	O	SRL
gedeelte	I-Patient	O	SRL
van	I-Patient	I-Patient	SRL
huijsen	I-Patient	I-Patient	SRL
opengebrooken	O	I-Patient	SRL
doorboort	O	O	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	O	SRL
land	O	O	SRL
huijs	O	O	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	O	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	O	SRL
venster	O	O	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	O	O	SRL
gauw	O	O	SRL
dief	O	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	O	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	O	SRL
Lessenaer	O	O	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	B-Agent	B-Patient	SRL
deuren	B-Patient	I-Patient	SRL
venster	B-Patient	I-Patient	SRL
dak	B-Patient	I-Patient	SRL
glaesen	I-Patient	O	SRL
ofte	O	O	SRL
eenig	B-Patient	B-Patient	SRL
onsterker	I-Patient	B-Patient	SRL
gedeelte	I-Patient	I-Patient	SRL
van	I-Patient	I-Patient	SRL
huijsen	I-Patient	I-Patient	SRL
opengebrooken	O	I-Patient	SRL
doorboort	O	B-Location	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	O	SRL
land	O	O	SRL
huijs	O	O	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	O	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	O	SRL
venster	O	O	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	O	O	SRL
gauw	O	O	SRL
dief	O	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	O	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	O	SRL
Lessenaer	O	O	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
deuren	O	O	SRL
venster	O	O	SRL
dak	O	O	SRL
glaesen	O	O	SRL
ofte	O	O	SRL
eenig	O	O	SRL
onsterker	O	O	SRL
gedeelte	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
opengebrooken	O	O	SRL
doorboort	O	O	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	B-Patient	SRL
land	O	I-Source	SRL
huijs	O	I-Source	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	B-Patient	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	O	SRL
venster	O	O	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	O	O	SRL
gauw	O	O	SRL
dief	O	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	O	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	O	SRL
Lessenaer	O	O	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
deuren	O	O	SRL
venster	O	O	SRL
dak	O	O	SRL
glaesen	O	O	SRL
ofte	O	O	SRL
eenig	O	O	SRL
onsterker	O	O	SRL
gedeelte	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
opengebrooken	O	O	SRL
doorboort	O	O	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	O	SRL
land	O	O	SRL
huijs	O	O	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	O	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	B-Patient	SRL
venster	O	I-Patient	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	B-Patient	B-Patient	SRL
ruijt	I-Patient	I-Patient	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	O	O	SRL
gauw	O	O	SRL
dief	O	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	O	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	O	SRL
Lessenaer	O	O	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
deuren	O	O	SRL
venster	O	O	SRL
dak	O	O	SRL
glaesen	O	O	SRL
ofte	O	O	SRL
eenig	O	O	SRL
onsterker	O	O	SRL
gedeelte	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
opengebrooken	O	O	SRL
doorboort	O	O	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	O	SRL
land	O	O	SRL
huijs	O	O	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	O	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	B-Patient	SRL
venster	O	I-Patient	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	B-Patient	B-Agent	SRL
gauw	I-Patient	O	SRL
dief	I-Patient	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	O	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	O	SRL
Lessenaer	O	O	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

statueeren	O	O	SRL
mits	O	O	SRL
deesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
so	O	O	SRL
,	O	O	SRL
wie	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
,	O	O	SRL
sodaenige	O	O	SRL
gequalificeerde	O	O	SRL
dievereijen	O	O	SRL
gecommitteert	O	O	SRL
ofte	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
afgedwongen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
't	O	O	SRL
,	O	O	SRL
sij	O	O	SRL
op	O	O	SRL
's	O	O	SRL
Heere	O	O	SRL
straete	O	O	SRL
ofte	O	O	SRL
weegen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
huijs	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
plaatsen	O	O	SRL
.	O	O	SRL
Item	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
die	O	O	SRL
bevonden	O	O	SRL
sal	O	O	SRL
worden	O	O	SRL
met	O	O	SRL
opbreekinge	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
,	O	O	SRL
winkelen	O	O	SRL
,	O	O	SRL
pakhuijsen	O	O	SRL
,	O	O	SRL
scheepen	O	O	SRL
of	O	O	SRL
andere	O	O	SRL
besloote	O	O	SRL
plaetsen	O	O	SRL
ofte	O	O	SRL
Erven	O	O	SRL
,	O	O	SRL
imand	O	O	SRL
het	O	O	SRL
sijne	O	O	SRL
benoomen	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
Conniventie	O	O	SRL
of	O	O	SRL
simulatie	O	O	SRL
gestraft	O	O	SRL
sal	O	O	SRL
werde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
koord	O	O	SRL
ofte	O	O	SRL
anders	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
naer	O	O	SRL
Exigentie	O	O	SRL
van	O	O	SRL
saeken	O	O	SRL
,	O	O	SRL
sulks	O	O	SRL
dat	O	O	SRL
er	O	O	SRL
in	O	O	SRL
alle	O	O	SRL
gevalle	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
naar	O	O	SRL
volgt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
confiscatie	O	O	SRL
van	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
eenige	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
toe	O	O	SRL
te	O	O	SRL
laeten	O	O	SRL
,	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
van	O	O	SRL
haar	O	O	SRL
Eerste	O	O	SRL
of	O	O	SRL
meer	O	O	SRL
dievereijen	O	O	SRL
werden	O	O	SRL
agterhaelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
of	O	O	SRL
sij	O	O	SRL
deuren	O	O	SRL
venster	O	O	SRL
dak	O	O	SRL
glaesen	O	O	SRL
ofte	O	O	SRL
eenig	O	O	SRL
onsterker	O	O	SRL
gedeelte	O	O	SRL
van	O	O	SRL
huijsen	O	O	SRL
opengebrooken	O	O	SRL
doorboort	O	O	SRL
ofte	O	O	SRL
doorgraven	O	O	SRL
mogte	O	O	SRL
hebben	O	O	SRL
ofte	O	O	SRL
dat	O	O	SRL
het	O	O	SRL
een	O	O	SRL
land	O	O	SRL
huijs	O	O	SRL
een	O	O	SRL
vervalle	O	O	SRL
ofte	O	O	SRL
onsterk	O	O	SRL
huijs	O	O	SRL
mogte	O	O	SRL
weesen	O	O	SRL
;	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
is	O	O	SRL
een	O	O	SRL
venster	O	O	SRL
door	O	O	SRL
het	O	O	SRL
breeken	O	O	SRL
van	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
open	O	O	SRL
gedaen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
is	O	O	SRL
deese	B-Agent	B-Agent	SRL
gauw	I-Agent	O	SRL
dief	I-Agent	O	SRL
in	O	O	SRL
geklommen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
heeft	O	O	SRL
daar	O	B-Location	SRL
nogmaels	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
een	O	B-Patient	SRL
Lessenaer	B-Patient	I-Patient	SRL
op	O	O	SRL
en	O	O	SRL
gebrooken	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	B-Patient	B-Patient	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	B-Source	O	SRL
is	O	O	SRL
