Token	Gold	Prediction	Task
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	B-Agent	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	B-AgentPatient	O	SRL
Candianen	I-AgentPatient	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	B-Agent	O	SRL
Candianen	I-Agent	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	B-Patient	SRL
:	O	I-Patient	SRL
wegen	O	I-Patient	SRL
om	O	I-Patient	SRL
paddij	O	I-Patient	SRL
te	O	I-Patient	SRL
vertrekken	O	I-Patient	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	B-Patient	B-Patient	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	B-Agent	I-Agent	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	B-Agent	SRL
laast	B-Agent	I-Agent	SRL
gem	I-Agent	O	SRL
:	I-Agent	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	B-Agent	SRL
linwaten	O	I-Agent	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
