Token	Gold	Prediction	Task
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	B-Agent	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	B-Benefactive	O	SRL
Retour	I-Benefactive	O	SRL
vloot	I-Benefactive	O	SRL
hebbe	O	O	SRL
ik	B-Agent	B-Agent	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	B-Patient	B-Patient	SRL
het	I-Patient	I-Patient	SRL
noodige	I-Patient	I-Patient	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	B-Patient	B-AgentPatient	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	B-Patient	O	SRL
Retour	I-Patient	O	SRL
vloot	I-Patient	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	B-Patient	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	B-Agent	O	SRL
Retour	I-Agent	O	SRL
vloot	I-Agent	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	B-Patient	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	B-Instrument	B-Agent	SRL
schip	I-Instrument	I-Agent	SRL
de	I-Instrument	I-Agent	SRL
gansen-hoef	I-Instrument	I-Agent	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	B-Patient	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	B-Agent	O	SRL
schip	I-Agent	O	SRL
de	I-Agent	O	SRL
gansen-hoef	I-Agent	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	I-Patient	SRL
minste	O	I-Patient	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	O	O	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	O	O	SRL
fortificatie	O	O	SRL
,	O	O	SRL
magazijne	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
vloot	O	O	SRL
te	O	O	SRL
besorgen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
mij	B-Patient	B-Agent	SRL
belet	O	O	SRL
om	O	O	SRL
in	O	O	SRL
spectie	O	O	SRL
te	O	O	SRL
kunnen	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
de	B-Location	O	SRL
fortificatie	I-Location	O	SRL
,	O	O	SRL
magazijne	B-Location	O	SRL
,	O	O	SRL
als	O	O	SRL
andersints	B-Location	O	SRL
,	O	O	SRL
waar	O	O	SRL
van	O	O	SRL
ik	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
sal	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
uwEd	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
r	O	O	SRL
agtrb	O	O	SRL
:	O	O	SRL
per	O	O	SRL
naaste	O	O	SRL
,	O	O	SRL
een	O	O	SRL
nette	O	O	SRL
verklaring	O	O	SRL
sal	O	O	SRL
laaten	O	O	SRL
weceo=	O	O	SRL
men	O	O	SRL
,	O	O	SRL
mij	O	O	SRL
defererende	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
tegenwoordige	O	O	SRL
aan't	O	O	SRL
Geene	O	O	SRL
,	O	O	SRL
den	O	O	SRL
administrateur	O	O	SRL
of	O	O	SRL
tweede	O	O	SRL
per=	O	O	SRL
soon	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
Raadt	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
vwEd	O	O	SRL
:	O	O	SRL
Gr.	O	O	SRL
aghtb	O	O	SRL
door	O	O	SRL
haare	O	O	SRL
missives	O	O	SRL
hebben	O	O	SRL
bekent	O	O	SRL
gemaakt	O	O	SRL
.	O	O	SRL
wint	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
vijt	O	O	SRL
stel	O	O	SRL
rig	O	O	SRL
hier	O	O	SRL
inde	O	O	SRL
baaij	O	O	SRL
te	O	O	SRL

begeven	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Retour	O	O	SRL
vloot	O	O	SRL
hebbe	O	O	SRL
ik	O	O	SRL
doen	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
noodige	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	O	SRL
reijs	O	O	SRL
te	O	O	SRL
kunne	O	O	SRL
vervordere	O	O	SRL
wensche	O	O	SRL
van	O	O	SRL
herten	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
onder	O	O	SRL
Godes	O	O	SRL
zegen	O	O	SRL
sonder	O	O	SRL
ongemak	O	O	SRL
mag	O	O	SRL
te	O	O	SRL
patrieren	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
gansen-hoef	O	O	SRL
en	O	O	SRL
is	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
aange=	O	O	SRL
komen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
minste	O	O	SRL
tijding	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
gehoort	O	O	SRL
:	O	O	SRL
De	O	O	SRL
kortheijt	O	O	SRL
vanden	O	O	SRL
tijdt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
menigvuldige	O	O	SRL
besig=	O	O	SRL
heden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
