Token	Gold	Prediction	Task
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
Martinis	O	O	SRL
Piloor	O	O	SRL
nevens	O	O	SRL
'	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Jnlanders	O	O	SRL
April	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
batjo	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
sambie	O	O	SRL
lang	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lijffEijgen	O	O	SRL
,	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
gent	O	O	SRL
„	O	O	SRL
t	O	O	SRL
de	O	O	SRL
Jonge	O	O	SRL
Dirk	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
25	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
14	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
donderbussen	O	O	SRL
2	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
assegaijen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
21	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
100	O	O	SRL
stuks	O	O	SRL
negotie	O	O	SRL
en	O	O	SRL
13	O	O	SRL
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
Jnlander	O	O	SRL
bora	O	O	SRL
him	O	O	SRL
nevens	O	O	SRL
zoon	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
roembang	O	O	SRL
„	O	O	SRL
26	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
salee	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lyff	O	O	SRL
Eijgenen	O	O	SRL

quitjanto	O	O	SRL
Nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
tanseenko	O	O	SRL
,	O	O	SRL
ong	O	O	SRL
hogiang	O	O	SRL
,	O	O	SRL
Lie	O	O	SRL
koppeeng	O	O	SRL
en	O	O	SRL
deweduwe	O	O	SRL
haselbrink	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
Leijff	O	O	SRL
meijdens	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
sappara	O	O	SRL
nevens	O	O	SRL
vlijffmeijd	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
den	O	O	SRL
23	O	O	SRL
october	O	O	SRL
na	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Jonas	O	O	SRL
Lodewijk	O	O	SRL
Makailie	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
9	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
20	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
rantak	O	O	SRL
:	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
Negotie	O	O	SRL
slaaven	O	O	SRL
,	O	O	SRL
27	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
„	O	O	SRL
14	B-Time	O	SRL
Maij	I-Time	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	B-Agent	O	SRL
burger	I-Agent	O	SRL
Ian	I-Agent	O	SRL
Hend	I-Agent	O	SRL
„	I-Agent	O	SRL
k	I-Agent	O	SRL
Kroekwits	I-Agent	O	SRL
nevens	O	O	SRL
3	B-Agent	O	SRL
Leijff	I-Agent	O	SRL
Eijgen	I-Agent	O	SRL
per	O	O	SRL
gonting	B-Instrument	O	SRL
groot	O	O	SRL
6	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
16	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
draijbassen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
snaphaanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	I-Patient	SRL
kruijt	O	I-Patient	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
45	B-Patient	B-Patient	SRL
stuks	I-Patient	I-Patient	SRL
sComp	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
slaven	I-Patient	I-Patient	SRL
,	O	O	SRL
43	B-Patient	B-Patient	SRL
stuks	I-Patient	I-Patient	SRL
Negotie	I-Patient	I-Patient	SRL
en	O	O	SRL
17	B-Patient	B-Patient	SRL
stuks	I-Patient	I-Patient	SRL
besteld	I-Patient	I-Patient	SRL
slaven	I-Patient	I-Patient	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
Martinis	O	O	SRL
Piloor	O	O	SRL
nevens	O	O	SRL
'	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Jnlanders	O	O	SRL
April	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
batjo	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
sambie	O	O	SRL
lang	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lijffEijgen	O	O	SRL
,	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
gent	O	O	SRL
„	O	O	SRL
t	O	O	SRL
de	O	O	SRL
Jonge	O	O	SRL
Dirk	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
25	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
14	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
donderbussen	O	O	SRL
2	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
assegaijen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
21	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
100	O	O	SRL
stuks	O	O	SRL
negotie	O	O	SRL
en	O	O	SRL
13	O	O	SRL
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
Jnlander	O	O	SRL
bora	O	O	SRL
him	O	O	SRL
nevens	O	O	SRL
zoon	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
roembang	O	O	SRL
„	O	O	SRL
26	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
salee	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lyff	O	O	SRL
Eijgenen	O	O	SRL

quitjanto	O	O	SRL
Nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
tanseenko	O	O	SRL
,	O	O	SRL
ong	O	O	SRL
hogiang	O	O	SRL
,	O	O	SRL
Lie	O	O	SRL
koppeeng	O	O	SRL
en	O	O	SRL
deweduwe	O	O	SRL
haselbrink	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
Leijff	O	O	SRL
meijdens	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
sappara	O	O	SRL
nevens	O	O	SRL
vlijffmeijd	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
den	O	O	SRL
23	O	O	SRL
october	O	O	SRL
na	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Jonas	O	O	SRL
Lodewijk	O	O	SRL
Makailie	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
9	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
20	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
rantak	O	O	SRL
:	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
Negotie	O	O	SRL
slaaven	O	O	SRL
,	O	O	SRL
27	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
„	O	O	SRL
14	O	O	SRL
Maij	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Ian	O	O	SRL
Hend	O	O	SRL
„	O	O	SRL
k	O	O	SRL
Kroekwits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
Leijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
6	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
16	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
draijbassen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
snaphaanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
45	B-Patient	B-Agent	SRL
stuks	I-Patient	I-Agent	SRL
sComp	I-Patient	I-Agent	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
slaven	I-Patient	O	SRL
,	O	O	SRL
43	O	O	SRL
stuks	O	O	SRL
Negotie	O	O	SRL
en	O	O	SRL
17	O	O	SRL
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
Martinis	O	O	SRL
Piloor	O	O	SRL
nevens	O	O	SRL
'	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Jnlanders	O	O	SRL
April	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
batjo	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
sambie	O	O	SRL
lang	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lijffEijgen	O	O	SRL
,	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
gent	O	O	SRL
„	O	O	SRL
t	O	O	SRL
de	O	O	SRL
Jonge	O	O	SRL
Dirk	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
25	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
14	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
donderbussen	O	O	SRL
2	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
assegaijen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
21	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
100	O	O	SRL
stuks	O	O	SRL
negotie	O	O	SRL
en	O	O	SRL
13	O	O	SRL
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
Jnlander	O	O	SRL
bora	O	O	SRL
him	O	O	SRL
nevens	O	O	SRL
zoon	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
roembang	O	O	SRL
„	O	O	SRL
26	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
salee	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lyff	O	O	SRL
Eijgenen	O	O	SRL
per	O	O	SRL

quitjanto	O	O	SRL
Nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
tanseenko	O	O	SRL
,	O	O	SRL
ong	O	O	SRL
hogiang	O	O	SRL
,	O	O	SRL
Lie	O	O	SRL
koppeeng	O	O	SRL
en	O	O	SRL
deweduwe	O	O	SRL
haselbrink	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
Leijff	O	O	SRL
meijdens	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
sappara	O	O	SRL
nevens	O	O	SRL
vlijffmeijd	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
den	O	O	SRL
23	O	O	SRL
october	O	O	SRL
na	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Jonas	O	O	SRL
Lodewijk	O	O	SRL
Makailie	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
9	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
20	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
rantak	O	O	SRL
:	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
Negotie	O	O	SRL
slaaven	O	O	SRL
,	O	O	SRL
27	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
„	O	O	SRL
14	O	O	SRL
Maij	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Ian	O	O	SRL
Hend	O	O	SRL
„	O	O	SRL
k	O	O	SRL
Kroekwits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
Leijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
6	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
16	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
draijbassen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
snaphaanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
45	O	B-Patient	SRL
stuks	O	I-Patient	SRL
sComp	O	I-Patient	SRL
„	O	I-Patient	SRL
s	O	I-Patient	SRL
slaven	O	I-Patient	SRL
,	O	O	SRL
43	B-Patient	B-Patient	SRL
stuks	I-Patient	I-Patient	SRL
Negotie	O	O	SRL
en	O	O	SRL
17	O	O	SRL
stuks	O	I-Patient	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
Martinis	O	O	SRL
Piloor	O	O	SRL
nevens	O	O	SRL
'	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Jnlanders	O	O	SRL
April	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
batjo	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
sambie	O	O	SRL
lang	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lijffEijgen	O	O	SRL
,	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
gent	O	O	SRL
„	O	O	SRL
t	O	O	SRL
de	O	O	SRL
Jonge	O	O	SRL
Dirk	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
25	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
14	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
donderbussen	O	O	SRL
2	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
assegaijen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
21	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
100	O	O	SRL
stuks	O	O	SRL
negotie	O	O	SRL
en	O	O	SRL
13	O	O	SRL
stuks	O	O	SRL
besteld	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
Jnlander	O	O	SRL
bora	O	O	SRL
him	O	O	SRL
nevens	O	O	SRL
zoon	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
roembang	O	O	SRL
„	O	O	SRL
26	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
salee	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lyff	O	O	SRL
Eijgenen	O	O	SRL
per	O	O	SRL

quitjanto	O	O	SRL
Nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
tanseenko	O	O	SRL
,	O	O	SRL
ong	O	O	SRL
hogiang	O	O	SRL
,	O	O	SRL
Lie	O	O	SRL
koppeeng	O	O	SRL
en	O	O	SRL
deweduwe	O	O	SRL
haselbrink	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
Leijff	O	O	SRL
meijdens	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlander	O	O	SRL
sappara	O	O	SRL
nevens	O	O	SRL
vlijffmeijd	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
slaven	O	O	SRL
ter	O	O	SRL
negotie	O	O	SRL
den	O	O	SRL
23	O	O	SRL
october	O	O	SRL
na	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Jonas	O	O	SRL
Lodewijk	O	O	SRL
Makailie	O	O	SRL
nevens	O	O	SRL
2	O	O	SRL
lijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
9	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
20	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
1	O	O	SRL
rantak	O	O	SRL
:	O	O	SRL
,	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
8	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
49	O	O	SRL
stuks	O	O	SRL
Negotie	O	O	SRL
slaaven	O	O	SRL
,	O	O	SRL
27	O	O	SRL
stuks	O	O	SRL
sComp	O	O	SRL
„	O	O	SRL
s	O	O	SRL
slaven	O	O	SRL
„	O	O	SRL
14	O	O	SRL
Maij	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Ian	O	O	SRL
Hend	O	O	SRL
„	O	O	SRL
k	O	O	SRL
Kroekwits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
Leijff	O	O	SRL
Eijgen	O	O	SRL
per	O	O	SRL
gonting	O	O	SRL
groot	O	O	SRL
6	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
16	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
draijbassen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
snaphaanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
neemt	O	O	SRL
meede	O	O	SRL
45	O	B-Patient	SRL
stuks	O	I-Agent	SRL
sComp	O	I-Agent	SRL
„	O	I-Agent	SRL
s	O	I-Agent	SRL
slaven	O	I-Agent	SRL
,	O	O	SRL
43	O	B-Patient	SRL
stuks	O	I-Patient	SRL
Negotie	O	O	SRL
en	O	O	SRL
17	B-Patient	B-Patient	SRL
stuks	I-Patient	I-Patient	SRL
besteld	I-Patient	O	SRL
slaven	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
Martinis	O	O	SRL
Piloor	O	O	SRL
nevens	O	O	SRL
'	O	O	SRL
v	O	O	SRL
leijff	O	O	SRL
Eijgen	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Jnlanders	O	O	SRL
April	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
batjo	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
,	O	O	SRL
sambie	O	O	SRL
lang	O	O	SRL
nevens	O	O	SRL
vrouw	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquits	O	O	SRL
nevens	O	O	SRL
3	O	O	SRL
lijffEijgen	O	O	SRL
,	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
