Token	Gold	Prediction	Task
uwer	O	O	SRL
Ed.	O	O	SRL
n	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
:	O	O	SRL
vier	O	O	SRL
mardijkers	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
genoemde	O	O	SRL
Hollart	O	O	SRL
gevaren	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
genaamt	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
,	O	O	SRL
—	O	O	SRL
Iacob	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
en	O	O	SRL
francois	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
Chinees	O	O	SRL
op	O	O	SRL
de	O	O	SRL
pantjallang	O	O	SRL
geapprehendeert	O	O	SRL
:	O	O	SRL
gemelte	O	O	SRL
Chinees	O	O	SRL
bekent	O	O	SRL
Een	O	O	SRL
picol	O	O	SRL
amphioen	O	O	SRL
van	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
gekogt	O	O	SRL
te	O	O	SRL
Hebben	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rijxd.:s	O	O	SRL
op	O	O	SRL
2/m	O	O	SRL
dag	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
vercoper	O	O	SRL
hegt	O	O	SRL
sulx	O	O	SRL
voor	O	O	SRL
reecq	O	O	SRL
.	O	O	SRL
van	O	O	SRL
Iost	O	O	SRL
de	O	O	SRL
Iong	O	O	SRL
gedaan	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
In	O	O	SRL
wiens	O	O	SRL
dienst	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
mardijkers	O	O	SRL
voorgeven	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
excepto	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
zegt	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
Jacob	O	O	SRL
Hendriks	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
verklaren	O	O	SRL
zijluijden	O	O	SRL
gezamentlijk	O	O	SRL
door	O	O	SRL
veel	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoek	O	O	SRL
van	O	O	SRL
Crawang	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Einang	O	O	SRL
aanboort	O	O	SRL
gebragt	O	O	SRL
te	O	O	SRL
Wesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
delinquant	O	O	SRL
niet	O	O	SRL
looghent	O	O	SRL
,	O	O	SRL
Insgelijx	O	O	SRL
dat	O	O	SRL
hier	B-Target	B-Location	SRL
ontrent	I-Target	B-Location	SRL
de	I-Target	I-Location	SRL
rheede	I-Target	I-Location	SRL
genadert	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
etmael	O	O	SRL
gekruijst	O	O	SRL
en	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
overgescheept	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
op	O	O	SRL
een	O	O	SRL
vissers	O	O	SRL
vaertuijg	O	O	SRL
daer	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL

verkogt	O	O	SRL
was	O	O	SRL
eenige	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
datter	O	O	SRL
wel	O	O	SRL
.	O	O	SRL
meer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
;	O	O	SRL
oversulx	O	O	SRL
hebben	O	O	SRL
gemelte	O	O	SRL
sergeanten	O	O	SRL
met	O	O	SRL
een	O	O	SRL
adsistent	O	O	SRL
derwaarts	O	O	SRL
gecommitt	O	O	SRL
.	O	O	SRL
t	O	O	SRL
die	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
slaap-plaets	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
Langemeer	O	O	SRL
gevonden	O	O	SRL
Hebben	O	O	SRL
770	O	O	SRL
.	O	O	SRL
C	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
bruto	O	O	SRL
amphioen	O	O	SRL
bestaande	O	O	SRL
In	O	O	SRL
7	O	O	SRL
.	O	O	SRL
Canasser	O	O	SRL
,	O	O	SRL
Naderhant	O	O	SRL
sijn	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
vanden	O	O	SRL
Chinees	O	O	SRL
tsienko	O	O	SRL
gehaelt	O	O	SRL
75	O	O	SRL
.	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
vaertuijg	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
Hollart	O	O	SRL
5	O	O	SRL
.	O	O	SRL
C	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
benevens	O	O	SRL
zoodanige	O	O	SRL
goederen	O	O	SRL
als	O	O	SRL
Inde	O	O	SRL
nevensgaande	O	O	SRL
Inventaris	O	O	SRL
gespecificeert	O	O	SRL
staan	O	O	SRL
,	O	O	SRL
die	O	O	SRL
wij	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
Ondercoopman	O	O	SRL
van't	O	O	SRL
Land	O	O	SRL
schouwen	O	O	SRL
volgens	O	O	SRL
Memoretje	O	O	SRL
overgegeven	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
n	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
:	O	O	SRL
vier	O	O	SRL
mardijkers	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
genoemde	O	O	SRL
Hollart	O	O	SRL
gevaren	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
genaamt	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
,	O	O	SRL
—	O	O	SRL
Iacob	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
en	O	O	SRL
francois	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
Chinees	O	O	SRL
op	O	O	SRL
de	O	O	SRL
pantjallang	O	O	SRL
geapprehendeert	O	O	SRL
:	O	O	SRL
gemelte	O	O	SRL
Chinees	O	O	SRL
bekent	O	O	SRL
Een	O	O	SRL
picol	O	O	SRL
amphioen	O	O	SRL
van	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
gekogt	O	O	SRL
te	O	O	SRL
Hebben	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rijxd.:s	O	O	SRL
op	O	O	SRL
2/m	O	O	SRL
dag	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
vercoper	O	O	SRL
hegt	O	O	SRL
sulx	O	O	SRL
voor	O	O	SRL
reecq	O	O	SRL
.	O	O	SRL
van	O	O	SRL
Iost	O	O	SRL
de	O	O	SRL
Iong	O	O	SRL
gedaan	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
In	O	O	SRL
wiens	O	O	SRL
dienst	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
mardijkers	O	O	SRL
voorgeven	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
excepto	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
zegt	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
Jacob	O	O	SRL
Hendriks	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
verklaren	O	O	SRL
zijluijden	O	O	SRL
gezamentlijk	O	O	SRL
door	O	O	SRL
veel	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoek	O	O	SRL
van	O	O	SRL
Crawang	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Einang	O	O	SRL
aanboort	O	O	SRL
gebragt	O	O	SRL
te	O	O	SRL
Wesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
delinquant	O	O	SRL
niet	O	O	SRL
looghent	O	O	SRL
,	O	O	SRL
Insgelijx	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
ontrent	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
genadert	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
twee	B-Time	B-Patient	SRL
etmael	I-Time	I-Patient	SRL
gekruijst	O	O	SRL
en	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
overgescheept	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
op	O	O	SRL
een	O	O	SRL
vissers	O	O	SRL
vaertuijg	O	O	SRL
daer	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL

verkogt	O	O	SRL
was	O	O	SRL
eenige	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
datter	O	O	SRL
wel	O	O	SRL
.	O	O	SRL
meer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
;	O	O	SRL
oversulx	O	O	SRL
hebben	O	O	SRL
gemelte	O	O	SRL
sergeanten	O	O	SRL
met	O	O	SRL
een	O	O	SRL
adsistent	O	O	SRL
derwaarts	O	O	SRL
gecommitt	O	O	SRL
.	O	O	SRL
t	O	O	SRL
die	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
slaap-plaets	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
Langemeer	O	O	SRL
gevonden	O	O	SRL
Hebben	O	O	SRL
770	O	O	SRL
.	O	O	SRL
C	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
bruto	O	O	SRL
amphioen	O	O	SRL
bestaande	O	O	SRL
In	O	O	SRL
7	O	O	SRL
.	O	O	SRL
Canasser	O	O	SRL
,	O	O	SRL
Naderhant	O	O	SRL
sijn	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
vanden	O	O	SRL
Chinees	O	O	SRL
tsienko	O	O	SRL
gehaelt	O	O	SRL
75	O	O	SRL
.	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
vaertuijg	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
Hollart	O	O	SRL
5	O	O	SRL
.	O	O	SRL
C	O	O	SRL
=	O	O	SRL
rs	O	O	SRL
benevens	O	O	SRL
zoodanige	O	O	SRL
goederen	O	O	SRL
als	O	O	SRL
Inde	O	O	SRL
nevensgaande	O	O	SRL
Inventaris	O	O	SRL
gespecificeert	O	O	SRL
staan	O	O	SRL
,	O	O	SRL
die	O	O	SRL
wij	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
Ondercoopman	O	O	SRL
van't	O	O	SRL
Land	O	O	SRL
schouwen	O	O	SRL
volgens	O	O	SRL
Memoretje	O	O	SRL
overgegeven	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
n	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
:	O	O	SRL
vier	O	O	SRL
mardijkers	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
genoemde	O	O	SRL
Hollart	O	O	SRL
gevaren	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
genaamt	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
,	O	O	SRL
—	O	O	SRL
Iacob	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
en	O	O	SRL
francois	O	O	SRL
van	O	O	SRL
bengala	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
Chinees	O	O	SRL
op	O	O	SRL
de	O	O	SRL
pantjallang	O	O	SRL
geapprehendeert	O	O	SRL
:	O	O	SRL
gemelte	O	O	SRL
Chinees	O	O	SRL
bekent	O	O	SRL
Een	O	O	SRL
picol	O	O	SRL
amphioen	O	O	SRL
van	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
gekogt	O	O	SRL
te	O	O	SRL
Hebben	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rijxd.:s	O	O	SRL
op	O	O	SRL
2/m	O	O	SRL
dag	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
vercoper	O	O	SRL
hegt	O	O	SRL
sulx	O	O	SRL
voor	O	O	SRL
reecq	O	O	SRL
.	O	O	SRL
van	O	O	SRL
Iost	O	O	SRL
de	O	O	SRL
Iong	O	O	SRL
gedaan	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
In	O	O	SRL
wiens	O	O	SRL
dienst	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
mardijkers	O	O	SRL
voorgeven	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
excepto	O	O	SRL
Ian	O	O	SRL
van	O	O	SRL
malacca	O	O	SRL
,	O	O	SRL
zegt	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
Jacob	O	O	SRL
Hendriks	O	O	SRL
van	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
verklaren	O	O	SRL
zijluijden	O	O	SRL
gezamentlijk	O	O	SRL
door	O	O	SRL
veel	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoek	O	O	SRL
van	O	O	SRL
Crawang	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Einang	O	O	SRL
aanboort	O	O	SRL
gebragt	O	O	SRL
te	O	O	SRL
Wesen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
delinquant	O	O	SRL
niet	O	O	SRL
looghent	O	O	SRL
,	O	O	SRL
Insgelijx	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
ontrent	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
genadert	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
etmael	O	O	SRL
gekruijst	O	O	SRL
en	O	O	SRL
den	B-Patient	B-Patient	SRL
amphioen	I-Patient	I-Patient	SRL
overgescheept	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
op	O	O	SRL
een	B-Benefactive	O	SRL
vissers	I-Benefactive	O	SRL
vaertuijg	I-Benefactive	O	SRL
daer	O	O	SRL
genoemde	O	O	SRL
Iacob	O	O	SRL

Hendriks	B-Target	B-AgentPatient	SRL
.	I-Agent	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	O	SRL
Jacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
wijders	O	O	SRL
5	O	O	SRL
.	O	O	SRL
etmalen	O	O	SRL
op	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
gelegen	O	O	SRL
en	O	O	SRL
naderhant	O	O	SRL
met	O	O	SRL
de	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
wissersvaertuijg	O	O	SRL
.	O	O	SRL
Ende	O	O	SRL
revier	O	O	SRL
geschoten	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
nog	O	O	SRL
14	O	O	SRL
.	O	O	SRL
dagen	O	O	SRL
Met	O	O	SRL
Voornoemde	O	O	SRL
amphioen	O	O	SRL
op	O	O	SRL
voors	O	O	SRL
.	O	O	SRL
vaertuijg	O	O	SRL
gecontinueert	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Langener	O	O	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	O	O	SRL
man	O	O	SRL
na	O	O	SRL
samarang	O	O	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
roede	O	O	SRL
vande	O	O	SRL
hoort	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
westcortjnnen	O	O	SRL
ruijm	O	O	SRL
7	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
Hoog	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
haest	O	O	SRL
gemelte	O	O	SRL
halve	O	O	SRL
punt	O	O	SRL
met	O	O	SRL
de	O	O	SRL
laast	O	O	SRL
genoemde	O	O	SRL
Cortinen	O	O	SRL
mede	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
zullen	O	O	SRL
de	O	O	SRL
Cortin	O	O	SRL
aande	O	O	SRL
noord	O	O	SRL
zijde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
poort	O	O	SRL
voltrecken	O	O	SRL
,	O	O	SRL
staetmakende	O	O	SRL
dat	O	O	SRL
alles	O	O	SRL
tegens	O	O	SRL
ult	O	O	SRL
.	O	O	SRL
o	O	O	SRL
november	O	O	SRL
aanstaande	O	O	SRL
op	O	O	SRL
12	O	O	SRL

Hendriks	O	O	SRL
.	O	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	O	SRL
Jacob	B-Agent	I-Agent	SRL
Hendriks	I-Agent	I-Agent	SRL
.	I-Agent	O	SRL
wijders	B-Patient	O	SRL
5	I-Patient	O	SRL
.	I-Patient	O	SRL
etmalen	I-Patient	O	SRL
op	I-Patient	O	SRL
de	I-Patient	O	SRL
rheede	I-Patient	I-Location	SRL
gelegen	I-Patient	O	SRL
en	I-Patient	O	SRL
naderhant	I-Patient	O	SRL
met	I-Patient	O	SRL
de	I-Patient	O	SRL
amphioen	I-Patient	O	SRL
en	I-Patient	O	SRL
wissersvaertuijg	I-Patient	O	SRL
.	I-Patient	O	SRL
Ende	I-Patient	O	SRL
revier	I-Patient	O	SRL
geschoten	I-Patient	O	SRL
te	I-Patient	O	SRL
wesen	I-Patient	O	SRL
,	I-Patient	O	SRL
alwaer	I-Patient	O	SRL
nog	I-Patient	O	SRL
14	I-Patient	O	SRL
.	I-Patient	O	SRL
dagen	I-Patient	O	SRL
Met	I-Patient	O	SRL
Voornoemde	I-Patient	O	SRL
amphioen	I-Patient	O	SRL
op	I-Patient	O	SRL
voors	I-Patient	O	SRL
.	I-Patient	O	SRL
vaertuijg	I-Patient	O	SRL
gecontinueert	I-Patient	O	SRL
Heeft	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Langener	O	O	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	O	O	SRL
man	O	O	SRL
na	O	O	SRL
samarang	O	O	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
