Token	Gold	Prediction	Task
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	B-Patient	B-Patient	SRL
Esels	I-Patient	I-Patient	SRL
hooft	I-Patient	I-Patient	SRL
gans	O	I-Patient	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	B-Time	O	SRL
december	I-Time	O	SRL
sin	O	O	SRL
wij	B-Agent	B-Patient	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	B-Target	O	SRL
voor	I-Target	O	SRL
Jlijo	I-Target	B-Patient	SRL
de	I-Target	I-Benefactive	SRL
maijo	I-Target	I-Location	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	B-Location	O	SRL
wij	B-Agent	B-Agent	SRL
een	B-Patient	B-Patient	SRL
ander	I-Patient	I-Patient	SRL
Esels	I-Patient	I-Patient	SRL
hooft	I-Patient	I-Patient	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	B-Agent	O	SRL
midler	B-Time	O	SRL
tijt	I-Time	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	B-Patient	B-Patient	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
