Token	Gold	Prediction	Task
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	B-Time	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	B-Patient	B-Patient	SRL
moissen	I-Patient	I-Patient	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	B-Patient	SRL
mosson	O	I-Cargo	SRL
voor	O	B-Target	SRL
mijn	B-Patient	B-Benefactive	SRL
heer	I-Patient	I-Benefactive	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	B-Agent	B-Agent	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	B-Patient	B-Patient	SRL
brieff	I-Patient	I-Patient	SRL
van	I-Patient	I-Patient	SRL
den	I-Patient	I-Agent	SRL
Zergeant	I-Patient	I-Agent	SRL
,	I-Patient	O	SRL
tot	I-Patient	O	SRL
manado	I-Patient	B-Location	SRL
gedateert	I-Patient	O	SRL
24=e	I-Patient	O	SRL
september	I-Patient	O	SRL
1696	I-Patient	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	B-Time	SRL
october	O	I-Time	SRL
daar	O	I-Time	SRL
aan	O	I-Time	SRL
volgende	O	I-Time	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	B-Agent	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	B-Agent	B-Agent	SRL
aan	O	O	SRL
alle	B-Patient	B-Benefactive	SRL
de	I-Patient	I-Benefactive	SRL
Coningen	I-Patient	I-Patient	SRL
uit	O	I-Benefactive	SRL
's	O	I-Benefactive	SRL
Compagnes	O	I-Agent	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	B-Agent	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	I-Agent	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	B-Patient	SRL
olij	B-Patient	I-Patient	SRL
naar	O	O	SRL
ternaten	B-Target	B-Target	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	B-Agent	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	B-Patient	SRL
olij	B-Patient	I-Cargo	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	B-Benefactive	B-Benefactive	SRL
E	I-Benefactive	I-Benefactive	SRL
:	I-Benefactive	I-Benefactive	SRL
Compaginie	I-Benefactive	I-Benefactive	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
