Token	Gold	Prediction	Task
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	B-Agent	O	SRL
:	I-Agent	O	SRL
francen	I-Agent	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	B-Patient	SRL
:	O	I-Patient	SRL
Coppen	O	I-Patient	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	B-Patient	B-Patient	SRL
met	O	O	SRL
deboot	B-Instrument	I-Source	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	B-Target	B-Target	SRL
scheepje	I-Target	I-Target	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	B-Agent	O	SRL
geroovde	O	O	SRL
Chineese	B-Patient	B-Patient	SRL
chialoup	I-Patient	I-Patient	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	B-Agent	B-AgentPatient	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
