Token	Gold	Prediction
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

en	O	O
naa	O	O
vwEd	O	O
:	O	O
Gr	O	O
aghtb	O	O
:	O	O
dierbaare	O	O
persoonen	B-PER_ATTR	O
en	O	O
heil	O	O
saame	O	O
Regeringhe	B-ORG	O
,	O	O
inde	O	O
protectie	O	O
-	O	O
des	O	O
alderhoogste	O	O
Gerecommandeert	O	O
te	O	O
hebbe	O	O
sal	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
Geven	O	O
van	O	O
mij	O	O
te	O	O
seggen	O	O
met	O	O
eer	O	O
seer	O	O
diep	O	O
Respect	O	O

vw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
aghtb	O	O
:	O	O
seer	O	O
onderdanige	O	O
en	O	O
seer	O	O
Gehoorsaame	O	O
Die	B-PRF	O
naar	I-PRF	O

