Token	Gold	Prediction
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
