Token	Gold	Prediction
Caneel	B-CMTY_NAME	B-CMTY_NAME
wegen	O	O
tsamen	O	O
ponden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
229468	I-CMTY_QUANT	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	B-SHIP_TYPE	B-SHIP_TYPE
den	O	B-SHIP
Coming	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
polen	I-SHIP	I-SHIP
hebben	O	O
op	O	O
12	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
tevoren	O	I-DATE
ontfang	O	O
lb	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
135362	I-CMTY_QUANT	B-CMTY_QUANT
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
fijnen	B-CMTY_QUAL	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bij	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
Thijer	I-PER_NAME	I-PER_NAME
met	O	O

van	O	O
sijn	O	O
geoten	O	O
debit	O	O
voor	O	O
de	O	O
Compe	B-ORG	B-ORG
temogen	O	O
behouden	O	O
,	O	O
als	O	O
andere	O	O
goede	O	O
consideratien	O	O
meer	O	O
,	O	O
die	O	O
uEd	O	O
:	O	O
bij	O	O
onsen	O	O
jonghsten	B-DOC	B-DOC
vanden	O	O
17	B-DATE	B-DATE
.	I-DATE	I-DATE
e	I-DATE	I-DATE
december	I-DATE	I-DATE
1645	I-DATE	I-DATE
:	O	O
in	O	O
't	O	O
breede	O	O
hebben	O	O
aengeundicht	O	O
,	O	O
en	O	O
.	O	O
waerop	O	O
tegen	O	O
april	B-DATE	B-DATE
aenstaande	I-DATE	I-DATE
u	O	O
Ed	O	O
:	O	O
naerder	O	O
resolutie	B-DOC	O
—	O	O
ene	O	O
ordre	O	O
te	O	O
gemoet	O	O
sien	O	O
,	O	O
om	O	O
ons	O	O
daer	O	O
naer	O	O
op	O	O
de	O	O
—	O	O
gelegentheijt	O	O
vant	O	O
Eijlant	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
te	O	O
mogen	O	O
reguleren	O	O
,	O	O
wat	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
bij	O	O
Instructie	B-DOC	O
in	O	O
mandato	O	O
gegeven	O	O
ende	O	O
aenden	O	O
gouverneur	B-PRF	B-PRF
—	O	B-PRF
Jan	B-PER_NAME	B-PER_NAME
Rijsz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
geschreven	O	O
hebben	O	O
,	O	O
gelieven	O	O
uEd	O	O
:	O	O
bijt=	O	B-DOC
brieffboucq	B-DOC	I-DOC
,	O	O
onder	O	O
voorsz	O	B-DATE
:	O	I-DATE
datum	O	O
nae	O	O
tesien	O	O
,	O	O
waar	O	O
—	O	O
toe	O	O
ons	O	O
gedragen	O	O
,	O	O
't	O	O
sedert	O	O
zijn	O	O
ons	O	O
van	O	O
dat	O	O
Eijlant	O	O
,	O	O
toegecomen	O	O
de	O	O
Jachten	B-SHIP_TYPE	B-SHIP_TYPE
Heemskercq	B-SHIP	B-SHIP
,	O	O
—	O	B-SHIP
Reijnsburgh	B-SHIP	B-SHIP
,	O	O
Bergenop	B-SHIP	B-SHIP
soom	I-SHIP	I-SHIP
en	O	O
.	O	O
Limmen	B-SHIP	B-SHIP
mede	O	O
brengende	O	O
1915	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
balen	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
wegen	O	O
tsamen	O	O
ponden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
lb	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
229468	I-CMTY_QUANT	O
.	O	O
ch	O	O
:	O	O
p	O	O
=	O	O
r	O	O
defluijt	B-SHIP_TYPE	B-SHIP_TYPE
den	O	B-SHIP
Coming	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
polen	I-SHIP	I-SHIP
hebben	O	O
op	O	O
12	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
tevoren	O	I-DATE
ontfang	O	O
lb	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
135362	I-CMTY_QUANT	B-CMTY_QUANT
.	O	O
sijnde	O	O
tsamen	O	O
.	O	O
.	O	O
364830	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
fijnen	B-CMTY_QUAL	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bij	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
Thijer	I-PER_NAME	I-PER_NAME
met	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
