Token	Gold	Prediction
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
borselen	I-PER_NAME	I-PER_NAME
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	B-ORG	O
gesaghebberen	I-ORG	B-PRF
gepleegt	O	O
;	O	O

de	O	O
schipper	B-PRF	B-PRF
en	O	O
andere	O	O
officieren	B-PRF	B-PRF
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	B-DATE	B-DATE
'	I-DATE	I-DATE
aug	I-DATE	I-DATE
=	I-DATE	I-DATE
to	I-DATE	I-DATE
Jongst	I-DATE	O
inde	O	O
bhaij	B-LOC_NAME	O
van	I-LOC_NAME	O
maringande	I-LOC_NAME	B-LOC_NAME
op	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	B-PRF	B-PRF
van	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
westerwijk	B-SHIP	B-SHIP
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
februarij	I-DATE	I-DATE
lestleden	I-DATE	I-DATE
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-ETH_REL	B-LOC_ADJ
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
engels	B-LOC_ADJ	B-LOC_ADJ
,	O	O
France	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Hollanders	B-LOC_ADJ	B-LOC_ADJ
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	B-PRF	B-PRF
met	O	O
de	O	O
boekhouder	B-PRF	B-PRF
wegens	O	O
slavenhandel	O	B-STATUS
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	B-DOC	O
twee	O	O
verklaringe	B-DOC	B-DOC
blijkt	O	O
,	O	O
De	O	O
glunt	B-SHIP_TYPE	B-SHIP
mastenbosch	B-SHIP	B-SHIP
,	O	O
bestevende	O	O
den	O	O
20	B-DATE	B-DATE
:	I-DATE	I-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
r	I-DATE	I-DATE
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	B-DATE	B-DATE
.	I-DATE	I-DATE
'	I-DATE	I-DATE
Julij	I-DATE	I-DATE
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	B-SHIP_TYPE	B-SHIP
Hobre	B-SHIP	I-SHIP
uijt	O	O
texel	B-LOC_NAME	B-LOC_NAME
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	B-LOC_NAME	B-LOC_NAME
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	B-PRF	B-PRF
man	I-PRF	I-PRF
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Constantin	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
der	I-PER_NAME	I-PER_NAME
markt	I-PER_NAME	I-PER_NAME
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	B-LOC_NAME	B-LOC_NAME
=	I-LOC_NAME	I-LOC_NAME
t	I-LOC_NAME	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	B-PRF	B-PRF
Jan	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
