Token	Gold	Prediction
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
