Token	Gold	Prediction
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combells	B-LOC_NAME	B-PER_NAME
ende	O	O
hare	O	O
Consorten	O	B-PRF
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-LOC_NAME	B-LOC_NAME
,	O	O
Combello	B-LOC_NAME	B-PER_NAME
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	B-LOC_NAME	B-LOC_NAME
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	B-LOC_ADJ
daertuijch	O	B-SHIP_TYPE
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
Nagelboomen	B-CMTY_NAME	B-CMTY_NAME
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	B-PER_ATTR
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	B-SHIP_TYPE
de	O	O
Manil	B-LOC_NAME	B-LOC_NAME
has	I-LOC_NAME	I-LOC_NAME
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	B-LOC_NAME	B-LOC_NAME
directel	O	O
naer	O	O
de	O	O
Molucques	B-LOC_NAME	B-LOC_NAME
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-DATE	B-DATE
Marrij	I-DATE	I-DATE
met	O	O
12	O	B-CMTY_QUANT
.	O	O
seulen	B-SHIP	B-SHIP_TYPE
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	B-LOC_ADJ	B-LOC_ADJ
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE
door	O	O
Malenen	B-LOC_NAME	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	B-LOC_NAME	B-LOC_NAME
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	B-LOC_NAME	B-LOC_NAME
ende	O	O
Mot	B-LOC_NAME	B-LOC_NAME
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	B-DATE	B-DATE
april	I-DATE	I-DATE
daer	I-DATE	O
aenvolgende	I-DATE	O
in	O	O
amboina	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
