Token	Gold	Prediction
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	B-Patient	B-Instrument
uijt	B-Target	O
den	I-Target	B-Target
huijsdog	I-Target	I-Target
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	B-Agent	B-Instrument
uijt	O	O
den	O	B-Instrument
huijsdog	O	I-Instrument
eeventjes	O	I-Instrument
daar	O	B-Target
buijten	B-Target	I-Target
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	B-Agent	B-Agent
slaaf	I-Agent	I-Agent
mers	I-Agent	I-Agent
hem	B-Benefactive	B-Patient
gevangen	I-Benefactive	O
het	B-Patient	B-Patient
gelt	I-Patient	I-Patient
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	B-Agent
gevangen	O	I-Agent
nevens	O	O
het	O	B-Patient
andere	O	B-Patient
gestoole	O	O
goed	O	I-Patient
,	O	O
als	O	O
Twee	B-Patient	O
messen	I-Patient	O
,	O	O
en	O	O
Een	B-Patient	O
neusdoek	I-Patient	O
,	O	O
in	O	O
een	B-Patient	O
andere	I-Patient	O
neusdoek	I-Patient	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	B-Agent
mers	O	I-Agent
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	B-Patient
welk	O	O
den	O	B-Agent
gevangen	O	I-Agent
nevens	O	O
het	O	B-Patient
andere	O	I-Patient
gestoole	O	I-Patient
goed	O	I-Patient
,	O	O
als	O	O
Twee	O	B-Patient
messen	O	I-Patient
,	O	O
en	O	O
Een	O	B-Patient
neusdoek	O	I-Patient
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	B-Patient	O
beijde	I-Patient	O
naer	O	O
den	B-Target	B-Target
Tappereij	I-Target	I-Target
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	B-Patient	O
gevangen	I-Patient	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	B-Patient
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	O
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	O	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	O
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	B-Patient	O
gevangen	I-Patient	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	B-Benefactive	B-Target
Justitie	I-Benefactive	I-Target
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

te	O	O
weeten	O	O
des	O	O
gevangens	O	O
vrijwillige	O	O
Confessie	O	O
selt	O	O
van	O	O
een	O	O
oog	O	O
getuijgen	O	O
,	O	O
in	O	O
het	O	O
Corpus	O	O
delieti	O	O
aen	O	O
UEd	O	O
:	O	O
e	O	O
achtb	O	O
=	O	O
re	O	O
des	O	O
gevangens	O	O
misdaed	O	O
en	O	O
diefstal	O	O
met	O	O
gestelt	O	O
en	O	O
breuke	O	O
aangetoont	O	O
h	O	O
bende	O	O
soo	O	O
staat	O	O
hier	O	O
Eenlijk	O	O
maar	O	O
te	O	O
besien	O	O
wat	O	O
straffe	O	O
hij	O	O
gevangen	O	O
daer	O	O
over	O	O
naar	O	O
ten	O	O
en	O	O
Costuijmen	O	O
deeser	O	O
landen	O	O
heeft	O	O
verdiend	O	O
de	O	O
straffe	O	O
van	O	O
diefte	O	O
is	O	O
al	O	O
te	O	O
gemeen	O	O
om	O	O
me	O	O
vele	O	O
regtsgeleerde	O	O
beweesen	O	O
te	O	O
moeten	O	O
werden	O	O
Namentlijk	O	O
arbitrair	O	O
,	O	O
dog	O	O
veele	O	O
saeken	O	O
sijnd	O	O
dewelke	O	O
een	O	O
diefstal	O	O
met	O	O
de	O	O
dood	O	O
doen	O	O
straff	O	O
en	O	O
om	O	O
alle	O	O
deselve	O	O
niet	O	O
alle	O	O
aan	O	O
te	O	O
haelen	O	O
,	O	O
soo	O	O
sal	O	O
den	O	O
Eijscher	O	O
die	O	O
gene	O	O
maer	O	O
aantoon	O	O
dewelke	O	O
in	O	O
Cas	O	O
subject	O	O
plaets	O	O
hebbe	O	O
,	O	O
te	O	O
weeten	O	O
voor	O	O
eerst	O	O
,	O	O
soo	O	O
de	O	O
dieste	O	O
is	O	O
vermengt	O	O
met	O	O
hun	O	O
braak	O	O
en	O	O

te	O	O
weeten	O	O
des	O	O
gevangens	O	O
vrijwillige	O	O
Confessie	O	O
selt	O	O
van	O	O
een	O	O
oog	O	O
getuijgen	O	O
,	O	O
in	O	O
het	O	O
Corpus	O	O
delieti	O	O
aen	O	O
UEd	O	O
:	O	O
e	O	O
achtb	O	O
=	O	O
re	O	O
des	O	O
gevangens	O	O
misdaed	O	O
en	O	O
diefstal	O	O
met	O	O
gestelt	O	O
en	O	O
breuke	O	O
aangetoont	O	O
h	O	O
bende	O	O
soo	O	O
staat	O	O
hier	O	O
Eenlijk	O	O
maar	O	O
te	O	O
besien	O	O
wat	O	O
straffe	O	O
hij	O	O
gevangen	O	O
daer	O	O
over	O	O
naar	O	O
ten	O	O
en	O	O
Costuijmen	O	O
deeser	O	O
landen	O	O
heeft	O	O
verdiend	O	O
de	O	O
straffe	O	O
van	O	O
diefte	O	O
is	O	O
al	O	O
te	O	O
gemeen	O	O
om	O	O
me	O	O
vele	O	O
regtsgeleerde	O	O
beweesen	O	O
te	O	O
moeten	O	O
werden	O	O
Namentlijk	O	O
arbitrair	O	O
,	O	O
dog	O	O
veele	O	O
saeken	O	O
sijnd	O	O
dewelke	O	O
een	O	O
diefstal	O	O
met	O	O
de	O	O
dood	O	O
doen	O	O
straff	O	O
en	O	O
om	O	O
alle	O	O
deselve	O	O
niet	O	O
alle	O	O
aan	O	O
te	O	O
haelen	O	O
,	O	O
soo	O	O
sal	O	O
den	O	O
Eijscher	O	O
die	O	O
gene	O	O
maer	O	O
aantoon	O	O
dewelke	O	O
in	O	O
Cas	O	O
subject	O	O
plaets	O	O
hebbe	O	O
,	O	O
te	O	O
weeten	O	O
voor	O	O
eerst	O	O
