Token	Gold	Prediction
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	I-Patient
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	B-Agent	B-Agent
Ider	B-Patient	O
1000	B-Patient	B-Patient
rd	I-Patient	I-Patient
.	I-Patient	I-Patient
s	I-Patient	I-Patient
Woude	O	O
versekeren	O	O
Jaerlijx	B-Time	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	B-Agent	O
sulthan	I-Agent	O
Annom	I-Agent	O
voorgeeft	O	O
met	O	O
de	B-Benefactive	O
Heer	I-Benefactive	O
Commiss	I-Benefactive	O
.	I-Benefactive	O
s	I-Benefactive	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	B-Patient	O
discours	I-Patient	I-Patient
,	O	O
twelk	O	O
den	O	B-Agent
sulthan	O	I-Agent
Annom	O	I-Agent
voorgeeft	O	O
met	O	O
de	O	B-Agent
Heer	O	I-Benefactive
Commiss	O	I-Benefactive
.	O	I-Agent
s	O	I-Agent
tak	O	I-Agent
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	B-Patient	B-Patient
drie	I-Patient	I-Patient
broeders	I-Patient	I-Patient
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	B-AgentPatient	B-Agent
drie	I-AgentPatient	I-AgentPatient
broeders	I-AgentPatient	I-Patient
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	B-Location	O
hoff	I-Location	B-Location
van	I-Location	I-Location
sulthan	I-Location	I-Location
sopo	I-Location	I-Location
den	B-Time	O
4	I-Time	I-Time
.	I-Time	I-Time
december	I-Time	I-Time
anno	I-Time	I-Time
passado	I-Time	I-Time
met	O	O
hunne	O	O
zegels	O	I-Patient
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	B-Patient
drie	O	I-Patient
broeders	O	I-Patient
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-Patient	O
tprincipael	I-Patient	B-Patient
hier	B-Location	B-Location
ten	I-Location	I-Location
Comptoire	I-Location	I-Location
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-Patient	O
han	I-Patient	O
topo	I-Patient	B-Agent
annom	I-Patient	I-Agent
de	O	O
reijse	O	O
na	O	O
de	B-Target	B-Target
mataram	I-Target	I-Target
door	O	O
spaanse	O	B-Patient
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
