Token	Gold	Prediction
Wilhelm	I-Patient	I-Patient
Hamperl	I-Patient	I-Patient
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Hanstondt	B-Time	B-Agent
met	O	O
de	O	O
komst	O	O
aanboord	B-Location	B-Target
de	O	O
blag	O	I-Agent
en	O	O
de	O	O
winpel	O	O
daaronder	O	O
bij	O	O
gemaakt	O	O
en	O	O
de	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	B-Agent	I-Location
Commissie	I-Agent	I-Location
gehoorende	O	O
schip	B-Patient	B-Agent
's	I-Patient	I-Agent
Landskroon	I-Patient	I-Agent
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	B-Agent
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	I-Agent
's	O	I-Agent
Landskroon	O	I-Agent
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	B-Agent
Geligeerd	O	I-Agent
koning	O	I-Agent
en	O	I-Agent
den	O	I-Agent
Rijxbestierder	O	I-Agent
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	B-Agent	O
gezanten	I-Agent	B-Patient
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	I-Agent
Geligeerd	O	I-Agent
koning	O	I-Agent
en	O	I-Agent
den	O	B-Agent
Rijxbestierder	O	I-Agent
ter	O	O
afhaal	O	O
van	O	O
den	B-Patient	B-Patient
Heer	I-Patient	I-Patient
Commissaris	I-Patient	I-Patient
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	I-Agent
den	B-Agent	I-Agent
Geligeerd	I-Agent	I-Agent
koning	I-Agent	I-Agent
en	I-Agent	I-Agent
den	I-Agent	I-Agent
Rijxbestierder	I-Agent	I-Agent
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	B-Patient	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	I-Location
,	O	O
de	O	O
voor	O	B-Location
hun	O	I-Location
agter	B-Location	I-Location
de	I-Location	I-Location
waterpoort	I-Location	I-Location
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-Patient	B-Patient
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	B-Agent	B-Agent
administrateurs	I-Agent	I-Agent
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	B-Source
waterpoort	O	I-Patient
,	O	O
de	O	B-Patient
voor	O	O
hun	O	O
agter	B-Source	O
de	I-Source	I-Location
waterpoort	I-Source	O
gereets	O	O
gelegen	O	O
hebbende	O	I-Patient
schuit	B-Patient	I-Patient
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-Cargo	B-Patient
naar	O	O
de	B-Target	B-Target
Rhede	I-Target	I-Target
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	O	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	O	O
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

Daar	B-Time	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	O	O
gehoorende	O	O
schip	O	O
's	O	O
Landskroon	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	O	O
en	O	O
den	O	O
Rijxbestierder	O	O
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	O	O
Commissaris	O	O
expres	O	O
afgezonden	O	O
gezanten	O	O
,	O	O
vermits	O	O
de	O	O
administrateurs	O	O
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	O	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	O	O
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-Instrument	O
was	O	O
tot	O	O
hun	O	B-Patient
Ed	B-Patient	O
=	I-Patient	O
e	I-Patient	O
transport	O	O
,	O	O
met	O	O
hunne	O	B-Patient
eigen	O	I-Patient
vaartuigen	O	I-Patient
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	O	O
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	O	O
Concordia	O	O

wordende	B-Agent	B-Patient
door	O	O
de	O	B-Agent
onderkooplieden	O	I-AgentPatient
Jevers	O	I-Agent
en	O	I-Agent
van	O	I-Agent
Bijland	O	I-Patient
aan	O	O
de	O	O
vrlreep	O	O
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geleid	O	O
bestaande	O	O
in	O	O
Aria	O	O
soeradikarsa	O	O
,	O	O
Aria	O	O
wangsanagara	O	O
Aria	O	O
ong	O	O
Jaija	O	O
,	O	O
en	O	O
den	O	O
Ingabeij	O	O
Ratoe	O	O
Bagoes	O	O
Pringalaija	O	O

wordende	B-Patient	B-Patient
door	O	O
de	O	B-Agent
onderkooplieden	O	I-Patient
Jevers	O	I-Patient
en	O	O
van	O	I-Agent
Bijland	O	I-Patient
aan	O	O
de	O	O
vrlreep	O	O
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	B-Target	B-Target
Heer	I-Target	I-Target
Commissaris	I-Target	I-Benefactive
geleid	O	O
bestaande	O	O
in	O	O
Aria	O	B-Patient
soeradikarsa	O	I-Patient
,	O	O
Aria	O	B-Patient
wangsanagara	O	I-Patient
Aria	O	O
ong	O	I-Patient
Jaija	O	I-Patient
,	O	O
en	O	O
den	O	O
Ingabeij	O	O
Ratoe	O	O
Bagoes	O	I-Patient
Pringalaija	O	O

Bij	B-Time	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	B-Patient	B-Patient
granadiers	I-Patient	I-Patient
met	O	O
gepresenteert	O	B-Patient
geweer	O	I-Patient
in	O	O
de	B-Location	O
kuil	I-Location	O
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	O	B-Agent
sergeant	O	I-Agent
en	O	O
een	O	O
Corporaal	O	I-Agent

Bij	B-Time	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	O	B-Patient
granadiers	O	I-Patient
met	O	O
gepresenteert	O	O
geweer	O	O
in	O	O
de	O	O
kuil	O	O
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	B-Patient	B-Agent
sergeant	I-Patient	I-Agent
en	O	O
een	B-Patient	B-Agent
Corporaal	I-Patient	I-Agent

De	B-Time	O
voornoemde	B-Agent	I-Patient
gezanten	I-Agent	I-Patient
met	O	O
versnaperingen	O	B-Patient
en	O	O
Thee	O	B-Patient
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	O	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	O	O
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	O	O
van	O	O
de	O	O
Heer	O	O
Commissaris	O	O
naar	O	O
hunne	O	O
vaartuigen	O	O
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	B-Time	O
voornoemde	O	I-Patient
gezanten	O	I-Patient
met	O	O
versnaperingen	O	O
en	O	O
Thee	O	O
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	B-Patient	B-Patient
door	O	O
de	B-Patient	B-Agent
twee	I-Patient	I-Agent
evengemelde	I-Patient	I-Agent
gecommitteerden	I-Patient	I-Agent
tot	B-Target	O
aan	I-Target	B-Location
de	I-Target	I-Location
valreep	I-Target	I-Target
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	O	O
van	O	O
de	O	O
Heer	O	O
Commissaris	O	I-Instrument
naar	O	O
hunne	O	O
vaartuigen	O	O
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	B-Time	O
voornoemde	O	I-Patient
gezanten	O	I-Patient
met	O	O
versnaperingen	O	O
en	O	O
Thee	O	O
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	B-Patient	B-Patient
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	O	O
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	B-Instrument	B-Instrument
schuit	I-Instrument	I-Instrument
van	I-Instrument	I-Instrument
de	I-Instrument	I-Instrument
Heer	I-Instrument	I-Agent
Commissaris	I-Instrument	I-Agent
naar	O	O
hunne	B-Target	B-Target
vaartuigen	I-Target	I-Target
te	O	O
rug	O	O
gekeert	O	O
.	O	O

susschen	B-Time	B-Time
tien	I-Time	I-Time
en	I-Time	I-Time
half	I-Time	I-Time
elf	I-Time	I-Time
uuren	I-Time	I-Time
voor	I-Time	I-Time
den	I-Time	I-Time
middag	I-Time	I-Time
vertrokken	O	O
de	B-Agent	B-Agent
wel	I-Agent	I-Agent
Edele	I-Agent	I-Agent
Heeren	I-Agent	I-Agent
gecommitteerden	I-Agent	I-Agent
naar	O	O
de	B-Target	B-Target
wal	I-Target	I-Target
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	O	O
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	O	O
,	O	O
Luitenant	O	O
en	O	O
vaordrig	O	O
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

susschen	B-Time	O
tien	I-Time	O
en	I-Time	O
half	I-Time	O
elf	I-Time	O
uuren	I-Time	O
voor	I-Time	O
den	I-Time	O
middag	I-Time	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	O	O
gecommitteerden	O	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	B-Agent
wel	O	I-Agent
Ed	B-Agent	I-Agent
:	I-Agent	I-Agent
le	I-Agent	I-Agent
vertrek	O	O
weder	O	O
24	O	B-Patient
granadiers	O	I-Patient
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	O
Capitain	O	O
,	O	O
Luitenant	O	O
en	O	O
vaordrig	O	O
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

susschen	B-Time	O
tien	I-Time	O
en	I-Time	O
half	I-Time	O
elf	I-Time	O
uuren	I-Time	O
voor	I-Time	O
den	I-Time	O
middag	I-Time	O
vertrokken	O	O
de	O	O
wel	O	O
Edele	O	O
Heeren	O	O
gecommitteerden	O	O
naar	O	O
de	O	O
wal	O	O
,	O	O
wordende	O	O
van	O	O
concordia	O	O
gesalueert	O	O
met	O	O
17	O	O
schooten	O	O
,	O	O
terwijl	O	O
bij	O	O
hun	O	O
wel	O	O
Ed	O	O
:	O	O
le	O	O
vertrek	O	O
weder	O	O
24	O	O
granadiers	O	O
in	O	O
de	O	O
wapenen	O	O
stonden	O	O
,	O	O
gecommandeert	O	O
door	O	O
meermelde	O	B-Agent
Capitain	B-Patient	I-Agent
,	O	I-Agent
Luitenant	B-Patient	I-Agent
en	O	I-Agent
vaordrig	B-Patient	I-Agent
,	O	O
die	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
het	O	O
saloit	O	O
met	O	O
de	O	O
spontor	O	O
,	O	O
het	O	O
geweer	O	O
presenteerden	O	O
.	O	O

Na	B-Time	O
Hun	O	B-Target
Edelens	B-Agent	I-Target
depart	O	O
wierden	O	O
door	O	O
den	O	B-Agent
Commissaris	O	I-Agent
de	O	O
beraamde	O	O
sem	O	B-Patient
brieven	O	I-Patient
aan	O	O
de	O	B-Agent
overheeden	O	I-Agent
van	O	I-Agent
het	O	I-Agent
schip	O	I-Agent
Landskroon	O	I-Agent
en	O	O
kopjagt	O	B-Instrument
de	O	I-Agent
olijftak	O	I-Agent
afgegeven	O	O
tot	O	O
haar	O	O
lieder	O	O
narigt	O	O
en	O	O
Observantie	O	O

Na	B-Time	O
Hun	O	O
Edelens	O	O
depart	O	O
wierden	O	O
door	O	O
den	B-Agent	B-Agent
Commissaris	I-Agent	I-Agent
de	B-Patient	O
beraamde	I-Patient	I-Patient
sem	I-Patient	B-Patient
brieven	I-Patient	I-Patient
aan	O	O
de	B-Benefactive	B-Benefactive
overheeden	I-Benefactive	I-Agent
van	I-Benefactive	I-Agent
het	I-Benefactive	I-Agent
schip	I-Benefactive	I-Instrument
Landskroon	I-Benefactive	I-Instrument
en	I-Benefactive	I-Instrument
kopjagt	I-Benefactive	I-Instrument
de	I-Benefactive	I-Instrument
olijftak	I-Benefactive	I-Instrument
afgegeven	O	O
tot	O	O
haar	O	O
lieder	O	O
narigt	O	O
en	O	O
Observantie	O	O

De	B-Time	B-Patient
Landwind	O	B-Patient
nog	O	O
tamelijk	O	O
dorwaijende	O	O
wierd	O	O
het	O	O
anker	O	O
geligt	O	O
en	O	O
gingen	O	O
oms	B-Time	O
elf	I-Time	I-Time
uuren	I-Time	I-Time

onderzeil	B-Time	O
,	O	O
benevens	O	O
het	B-Agent	O
schip	I-Agent	O
Landskroon	I-Agent	O
en	O	O
't	B-Agent	B-Agent
Copjagt	I-Agent	O
de	I-Agent	O
olijftak	I-Agent	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	B-Agent	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	O	O
scheepen	O	O
Indianqueen	O	O
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	B-Patient	B-Agent
schip	I-Patient	I-Agent
Landskroon	I-Patient	I-Agent
en	O	O
't	B-Patient	B-Agent
Copjagt	I-Patient	I-Agent
de	I-Patient	I-Agent
olijftak	I-Patient	I-Agent
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	B-Agent	O
Commissie	I-Agent	O
,	O	O
als	O	O
mede	O	O
de	B-Agent	O
bantamsche	I-Agent	O
gezanten	I-Agent	O
,	O	O
salueerende	O	O
Concordia	O	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	O	O
leggende	O	O
Engelische	O	O
scheepen	O	O
Indianqueen	O	O
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	B-Patient	O
schip	I-Patient	O
Landskroon	I-Patient	O
en	O	O
't	B-Patient	O
Copjagt	I-Patient	O
de	I-Patient	O
olijftak	I-Patient	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	B-Patient	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	B-Patient	B-Patient
terrhede	I-Patient	B-Location
leggende	I-Patient	I-Patient
Engelische	I-Patient	I-Patient
scheepen	I-Patient	I-Patient
Indianqueen	I-Patient	I-Patient
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

onderzeil	O	O
,	O	O
benevens	O	O
het	O	O
schip	O	O
Landskroon	O	O
en	O	O
't	O	O
Copjagt	O	O
de	O	O
olijftak	O	O
,	O	O
beide	O	O
gehoorende	O	O
het	O	O
de	O	O
Commissie	O	O
,	O	O
als	O	O
mede	O	O
de	O	O
bantamsche	O	O
gezanten	O	O
,	O	O
salueerende	O	O
Concordia	O	O
het	O	O
Casteel	O	O
Batavia	O	O
met	O	O
17	O	O
schoten	O	O
,	O	O
dog	O	O
wierden	O	O
niet	O	O
bedankt	O	O
,	O	O
bij	O	O
het	O	O
passeeren	O	O
van	O	O
de	O	O
terrhede	B-Location	B-Location
leggende	O	O
Engelische	B-Patient	B-Agent
scheepen	I-Patient	I-Agent
Indianqueen	I-Patient	O
en	O	O
„	O	O
wierd	O	O
de	O	O
Commissaris	O	O
van	O	O
het	O	O
eerste	O	O
met	O	O
elf	O	O
schooten	O	O
gesalueert	O	O
,	O	O
dat	O	O
met	O	O
zeven	O	O
schoten	O	O
wierd	O	O
bedankt	O	O

Omtrent	B-Time	B-Time
half	I-Time	I-Time
een	I-Time	I-Time
uur	I-Time	I-Time
nadermiddag	I-Time	I-Time
kwam	O	O
men	B-Agent	O
,	O	O
om	O	O
de	O	O
wille	O	O
van	O	O
de	O	O
zeewind	O	O
,	O	O
half	B-Location	O
wegen	I-Location	O
't	I-Location	O
Eiland	I-Location	O
