Token	Gold	Prediction
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	B-Patient	O
sloote	I-Patient	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	B-Location	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	B-Time	O
Marrij	I-Time	O
met	O	O
12	B-Patient	O
.	I-Patient	O
seulen	I-Patient	O
,	I-Patient	O
daer	I-Patient	O
onder	I-Patient	O
twee	I-Patient	B-Patient
derveerde	I-Patient	I-Patient
spaensche	I-Patient	I-Patient
scheepkens	I-Patient	I-Patient
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	B-Agent	O
sloote	I-Agent	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	B-Patient	O
forten	I-Patient	O
Caliamatte	I-Patient	B-Location
ende	O	O
Mot	B-Patient	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	B-Agent	O
sloote	I-Agent	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	I-Instrument
is	O	O
sij	O	B-Agent
den	B-Time	O
4=en	I-Time	B-Time
april	I-Time	I-Time
daer	I-Time	I-Time
aenvolgende	I-Time	I-Time
in	O	O
amboina	B-Target	B-Target
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	B-Patient	I-Patient
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	B-Location	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	B-Agent
onverwachte	O	I-Agent
macht	O	I-Agent
,	O	O
den	B-Patient	B-Agent
raedt	I-Patient	O
resolveerden	O	O
om	O	O
t'vervoeren	O	B-Patient
vande	O	O
nagelen	O	I-Patient
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	B-Patient	O
dan	I-Patient	O
loehoe	I-Patient	I-Agent
,	O	O
Combells	B-Patient	B-Agent
ende	O	O
hare	B-Patient	B-Patient
Consorten	I-Patient	I-Patient
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	B-Agent	O
dan	I-Agent	O
loehoe	I-Agent	O
,	I-Agent	O
Combells	I-Agent	O
ende	I-Agent	O
hare	I-Agent	O
Consorten	I-Agent	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	B-Patient	B-Agent
,	O	O
Combello	B-Patient	B-Patient
,	O	O
met	O	O
noch	O	O
ontrent	B-Patient	O
25	I-Patient	B-Patient
dlecken	I-Patient	I-Patient
opt	B-Location	O
landt	I-Location	I-Location
van	I-Location	I-Location
Geram	I-Location	I-Location
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	B-Patient	B-Patient
dan	I-Patient	O
Inlandts	I-Patient	B-Patient
daertuijch	I-Patient	I-Patient
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
