Token	Gold	Prediction
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Hooge	B-ORG	O
Regeeringe	I-ORG	O
D'E	O	O
De	B-PER_NAME	O
Boek	I-PER_NAME	O
verder	O	O
geconduiseert	O	O
naar	O	O
boord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP
.	O	O

Bij	O	O
arrivement	O	O
aanboord	O	O
wierd	O	O
door	O	O
24	O	O
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	B-PRF	B-PRF
het	O	O
geweer	B-CMTY_NAME	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	B-PRF	B-PRF
,	O	O
Christiaan	B-PER_NAME	B-PER_NAME
Martin	I-PER_NAME	I-PER_NAME
Prohen	I-PER_NAME	I-PER_NAME
den	O	O
Luitenant	B-PRF	B-PRF
Johan	B-PER_NAME	B-PER_NAME
Godlieb	I-PER_NAME	I-PER_NAME
Genegen	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
vaandrig	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
Wilhelm	I-PER_NAME	I-PER_NAME
Hamperl	I-PER_NAME	I-PER_NAME
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	B-PRF	B-PRF
met	O	O
de	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
gesolueert	O	O

Bij	O	O
arrivement	O	O
aanboord	O	O
wierd	O	O
door	O	O
24	O	O
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	B-PRF	B-PRF
het	O	O
geweer	B-CMTY_NAME	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	B-PRF	B-PRF
,	O	O
Christiaan	B-PER_NAME	B-PER_NAME
Martin	I-PER_NAME	I-PER_NAME
Prohen	I-PER_NAME	I-PER_NAME
den	O	O
Luitenant	B-PRF	B-PRF
Johan	B-PER_NAME	B-PER_NAME
Godlieb	I-PER_NAME	I-PER_NAME
Genegen	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
vaandrig	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
Wilhelm	I-PER_NAME	I-PER_NAME
Hamperl	I-PER_NAME	I-PER_NAME
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	B-PRF	B-PRF
met	O	O
de	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
gesolueert	O	O

Bij	O	O
arrivement	O	O
aanboord	O	O
wierd	O	O
door	O	O
24	O	O
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	B-PRF	B-PRF
het	O	O
geweer	B-CMTY_NAME	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	B-PRF	B-PRF
,	O	O
Christiaan	B-PER_NAME	B-PER_NAME
Martin	I-PER_NAME	I-PER_NAME
Prohen	I-PER_NAME	I-PER_NAME
den	O	O
Luitenant	B-PRF	B-PRF
Johan	B-PER_NAME	B-PER_NAME
Godlieb	I-PER_NAME	I-PER_NAME
Genegen	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
vaandrig	B-PRF	B-PRF
Christiaan	B-PER_NAME	B-PER_NAME
Wilhelm	I-PER_NAME	I-PER_NAME
Hamperl	I-PER_NAME	I-PER_NAME
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	B-PRF	B-PRF
met	O	O
de	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
gesolueert	O	O

Hanstondt	O	O
met	O	O
de	O	O
komst	O	O
aanboord	O	O
de	O	O
blag	B-CMTY_NAME	B-CMTY_NAME
en	O	O
de	O	O
winpel	B-CMTY_NAME	B-CMTY_NAME
daaronder	O	O
bij	O	O
gemaakt	O	O
en	O	O
de	O	O

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

Daar	O	O
na	O	O
salueerde	O	O
het	O	O
onder	O	O
de	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
's	B-SHIP	O
Landskroon	I-SHIP	B-SHIP
met	O	O
17	O	O
schoten	O	O
,	O	O
en	O	O
na	O	O
dat	O	O
men	O	O
ruim	O	O
een	O	O
uur	O	O
gewagt	O	O
hadde	O	O
quamen	O	O
de	O	O
door	O	O
den	O	O
Geligeerd	O	O
koning	B-PRF	B-PRF
en	O	O
den	O	O
Rijxbestierder	B-PRF	B-PRF
ter	O	O
afhaal	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
expres	O	O
afgezonden	O	O
gezanten	B-PRF	O
,	O	O
vermits	O	O
de	O	O
administrateurs	B-PRF	B-PRF
in	O	O
de	O	O
Pakhuijzen	O	O
aan	O	O
en	O	O
bezeiden	O	O
de	O	O
waterpoort	O	O
,	O	O
de	O	O
voor	O	O
hun	O	O
agter	O	O
de	O	O
waterpoort	O	O
gereets	O	O
gelegen	O	O
hebbende	O	O
schuit	B-SHIP	O
zonder	O	O
eenige	O	O
voorkennis	O	O
,	O	O
op	O	O
eigen	O	O
authoriteit	O	O
met	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
de	O	O
Rhede	O	O
hadden	O	O
gezonden	O	O
,	O	O
en	O	O
'	O	O
er	O	O
dus	O	O
geen	O	O
schuit	B-SHIP	O
was	O	O
tot	O	O
hun	O	O
Ed	O	O
=	O	O
e	O	O
transport	O	O
,	O	O
met	O	O
hunne	O	O
eigen	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
dik	O	O
ook	O	O
zonder	O	O
gecommitteerden	B-PRF	B-PRF
ten	O	O
hunne	O	O
geleide	O	O
,	O	O
direct	O	O
van	O	O
de	O	O
wal	O	O
aanboord	O	O
van	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Concordia	B-SHIP	B-SHIP

wordende	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Jevers	B-PER_NAME	B-PER_NAME
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-LOC_NAME
aan	O	O
de	O	O
vrlreep	O	O
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geleid	O	O
bestaande	O	O
in	O	O
Aria	B-PRF	B-PER_NAME
soeradikarsa	B-PER_NAME	I-PER_NAME
,	O	O
Aria	B-PRF	B-PER_NAME
wangsanagara	B-PER_NAME	I-PER_NAME
Aria	B-PRF	B-PER_NAME
ong	B-PER_NAME	I-PER_NAME
Jaija	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
den	O	O
Ingabeij	B-PRF	B-PRF
Ratoe	B-PER_NAME	B-PER_NAME
Bagoes	I-PER_NAME	I-PER_NAME
Pringalaija	I-PER_NAME	B-PER_NAME

wordende	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Jevers	B-PER_NAME	B-PER_NAME
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-LOC_NAME
aan	O	O
de	O	O
vrlreep	O	O
gerecibieert	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
hand	O	O
naar	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geleid	O	O
bestaande	O	O
in	O	O
Aria	B-PRF	B-PER_NAME
soeradikarsa	B-PER_NAME	I-PER_NAME
,	O	O
Aria	B-PRF	B-PER_NAME
wangsanagara	B-PER_NAME	I-PER_NAME
Aria	B-PRF	B-PER_NAME
ong	B-PER_NAME	I-PER_NAME
Jaija	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
den	O	O
Ingabeij	B-PRF	B-PRF
Ratoe	B-PER_NAME	B-PER_NAME
Bagoes	I-PER_NAME	I-PER_NAME
Pringalaija	I-PER_NAME	B-PER_NAME

Bij	O	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	O	O
granadiers	B-PRF	B-PRF
met	O	O
gepresenteert	O	O
geweer	B-CMTY_NAME	O
in	O	O
de	O	O
kuil	O	O
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	O	O
sergeant	B-PRF	B-PRF
en	O	O
een	O	O
Corporaal	B-PRF	B-PRF

Bij	O	O
deese	O	O
geleegendheid	O	O
hebben	O	O
twaalf	O	O
granadiers	B-PRF	B-PRF
met	O	O
gepresenteert	O	O
geweer	B-CMTY_NAME	O
in	O	O
de	O	O
kuil	O	O
gestaen	O	O
,	O	O
onder	O	O
commando	O	O
van	O	O
een	O	O
sergeant	B-PRF	B-PRF
en	O	O
een	O	O
Corporaal	B-PRF	B-PRF

De	O	O
voornoemde	O	O
gezanten	B-PRF	O
met	O	O
versnaperingen	B-CMTY_NAME	O
en	O	O
Thee	B-CMTY_NAME	O
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	O	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	B-PRF	B-PRF
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
van	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
naar	O	O
hunne	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	O	O
voornoemde	O	O
gezanten	B-PRF	O
met	O	O
versnaperingen	B-CMTY_NAME	O
en	O	O
Thee	B-CMTY_NAME	O
onthaald	O	O
wezende	O	O
,	O	O
zijn	O	O
denzelven	O	O
door	O	O
de	O	O
twee	O	O
evengemelde	O	O
gecommitteerden	B-PRF	B-PRF
tot	O	O
aan	O	O
de	O	O
valreep	O	O
weder	O	O
geconduiseert	O	O
,	O	O
en	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
van	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
naar	O	O
hunne	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
rug	O	O
gekeert	O	O
.	O	O

De	O	O
voornoemde	O	O
gezanten	B-PRF	O
met	O	O
