Token	Gold	Prediction
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	B-ORG	O
van	O	O
sulthan	B-PRF	B-PRF
sopo	B-PER_NAME	I-PRF
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
anno	I-DATE	I-DATE
passado	I-DATE	I-DATE
met	O	O
hunne	O	O
zegels	B-CMTY_NAME	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-DOC	O
tprincipael	I-DOC	O
hier	O	O
ten	O	O
Comptoire	B-ORG	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-PRF	B-PRF
han	I-PRF	O
topo	B-PER_NAME	O
annom	I-PER_NAME	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	B-LOC_NAME	B-LOC_NAME
door	O	O
spaanse	B-LOC_ADJ	B-LOC_ADJ
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	B-PRF	B-PRF
annom	B-PER_NAME	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	B-LOC_NAME	B-LOC_NAME
,	O	O
soumor	B-LOC_NAME	B-LOC_NAME
,	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
en	O	O
Mabehoer	B-LOC_NAME	B-LOC_NAME
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	B-ORG	O
van	O	O
sulthan	B-PRF	B-PRF
sopo	B-PER_NAME	I-PRF
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
anno	I-DATE	I-DATE
passado	I-DATE	I-DATE
met	O	O
hunne	O	O
zegels	B-CMTY_NAME	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-DOC	O
tprincipael	I-DOC	O
hier	O	O
ten	O	O
Comptoire	B-ORG	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-PRF	B-PRF
han	I-PRF	O
topo	B-PER_NAME	O
annom	I-PER_NAME	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	B-LOC_NAME	B-LOC_NAME
door	O	O
spaanse	B-LOC_ADJ	B-LOC_ADJ
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	B-PRF	B-PRF
annom	B-PER_NAME	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	B-LOC_NAME	B-LOC_NAME
,	O	O
soumor	B-LOC_NAME	B-LOC_NAME
,	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
en	O	O
Mabehoer	B-LOC_NAME	B-LOC_NAME
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	B-ORG	O
van	O	O
sulthan	B-PRF	B-PRF
sopo	B-PER_NAME	I-PRF
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
anno	I-DATE	I-DATE
passado	I-DATE	I-DATE
met	O	O
hunne	O	O
zegels	B-CMTY_NAME	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-DOC	O
tprincipael	I-DOC	O
hier	O	O
ten	O	O
Comptoire	B-ORG	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-PRF	B-PRF
han	I-PRF	O
topo	B-PER_NAME	O
annom	I-PER_NAME	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	B-LOC_NAME	B-LOC_NAME
door	O	O
spaanse	B-LOC_ADJ	B-LOC_ADJ
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	B-PRF	B-PRF
annom	B-PER_NAME	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	B-LOC_NAME	B-LOC_NAME
,	O	O
soumor	B-LOC_NAME	B-LOC_NAME
,	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
en	O	O
Mabehoer	B-LOC_NAME	B-LOC_NAME
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	B-ORG	O
van	O	O
sulthan	B-PRF	B-PRF
sopo	B-PER_NAME	I-PRF
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
anno	I-DATE	I-DATE
passado	I-DATE	I-DATE
met	O	O
hunne	O	O
zegels	B-CMTY_NAME	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-DOC	O
tprincipael	I-DOC	O
hier	O	O
ten	O	O
Comptoire	B-ORG	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-PRF	B-PRF
han	I-PRF	O
topo	B-PER_NAME	O
annom	I-PER_NAME	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	B-LOC_NAME	B-LOC_NAME
door	O	O
spaanse	B-LOC_ADJ	B-LOC_ADJ
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	B-PRF	B-PRF
annom	B-PER_NAME	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	B-LOC_NAME	B-LOC_NAME
,	O	O
soumor	B-LOC_NAME	B-LOC_NAME
,	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
en	O	O
Mabehoer	B-LOC_NAME	B-LOC_NAME
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	B-ORG	O
van	O	O
sulthan	B-PRF	B-PRF
sopo	B-PER_NAME	I-PRF
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
anno	I-DATE	I-DATE
passado	I-DATE	I-DATE
met	O	O
hunne	O	O
zegels	B-CMTY_NAME	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	B-DOC	O
tprincipael	I-DOC	O
hier	O	O
ten	O	O
Comptoire	B-ORG	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	B-PRF	B-PRF
han	I-PRF	O
topo	B-PER_NAME	O
annom	I-PER_NAME	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	B-LOC_NAME	B-LOC_NAME
door	O	O
spaanse	B-LOC_ADJ	B-LOC_ADJ
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	B-PRF	B-PRF
annom	B-PER_NAME	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	B-LOC_NAME	B-LOC_NAME
,	O	O
soumor	B-LOC_NAME	B-LOC_NAME
,	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
en	O	O
Mabehoer	B-LOC_NAME	B-LOC_NAME
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	B-PRF	B-PRF
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
voor	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	B-PRF	O
genaamt	O	O
Salaraga	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
soetaJaja	B-PER_NAME	B-PER_NAME
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
tegens	O	O
zijn	O	O
volk	B-PER_ATTR	B-PER_ATTR
gesegt	O	O
,	O	O
Uw	O	O
Heer	B-PER_ATTR	B-PER_ATTR
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	B-LOC_NAME
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	B-PER_ATTR	B-STATUS
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	B-PER_ATTR	B-PER_ATTR
