Token	Gold	Prediction
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
van	O	O
haare	O	O
natie	O	O
die	O	O
voor	O	O
eenigen	O	O
tijt	O	O
uijt	O	O
maccauw	B-LOC_NAME	B-LOC_ADJ
verwacht	O	O
wierd	O	O
,	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
haar	O	O
,	O	O
wegens	O	O
de	O	O
parresse	O	O
van	O	O
dito	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
het	O	O
contrarie	O	O
berigtende	O	O
,	O	O
quam	O	O
men	O	O
vervolgens	O	O
op	O	O
de	O	O
praat	O	O
,	O	O
en	O	O
het	O	O
saiseren	O	O
van	O	O
gem	O	O
:	O	O
adersjas	B-PER_NAME	B-LOC_ADJ
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
;	O	O
ten	O	O
welken	O	O
belange	O	O
,	O	O
op	O	O
de	O	O
gedane	O	O
afvraginge	O	O
,	O	O
dese	O	O
heeren	O	B-PER_ATTR
,	O	O
rondeman	O	B-PRF
verclaard	O	O
hebbende	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
expresse	O	O
,	O	O
ten	O	O
dage	O	O
van	O	O
haar	O	O
vertrek	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
daar	O	O
nogh	O	O
niet	O	O
aangekomen	O	O
of	O	O
vernomen	O	O
was	O	O
;	O	O
namen	O	O
hun	O	O
afscheijt	O	O
,	O	O
en	O	O
gingen	O	O
hun	O	O
log	O	O
is	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
nemen	O	O
.	O	O
—	O	O
.	O	O
.	O	O
Maandag	O	B-DATE
,	O	O
tegens	O	O
den	O	O
avond	O	O
,	O	O
quamen	O	O
de	O	O
voorenged	O	O
=	O	O
e	O	O
sieu	O	O
„	O	O
den	O	O
11„e	B-DATE	B-DATE
maert	I-DATE	O
tenant	O	I-DATE
en	O	O
officieren	O	B-PRF
,	O	O
andermaal	O	O
bij	O	O
sijn	O	O
E	O	O
:	O	O
versoekende	O	O
hun	O	O
afscheijd	O	O
,	O	O
om	O	O
weder	O	O
noordwaarts	O	O
te	O	O
vertrecken	O	O
als	O	O
niet	O	O
gequalificeerd	O	O
sijnde	O	O
,	O	O
hier	O	O
nodeloos	O	O
te	O	O
vertoeven	O	O
,	O	O
maar	O	O
ten	O	O
spoedigsten	O	O
te	O	O
moeten	O	O
retourneren	O	O
;	O	O
en	O	O
dat	O	O
sij	O	O
dienvolgens	O	O
,	O	O
het	O	O

„	O	O
de	O	O
punt	O	O
holland	O	O
b'antwoord	O	O
wierden	O	O
.	O	O
—	O	O
6	O	B-DATE
'	O	O
namiddags	O	O
,	O	O
lieten	O	O
haar	O	O
aan	O	O
de	O	O
wal	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
—	I-PRF	O
vinden	O	O
den	O	O
eersten	B-PRF	O
lieutenant	I-PRF	B-PRF
pedro	B-PER_NAME	B-PER_NAME
queedes	I-PER_NAME	I-PER_NAME
,	O	O
en	O	O
eenige	O	O
verdere	O	O
opperofficieren	B-PRF	B-PRF
,	O	O
doende	O	O
na	O	O
aflegginge	O	O
dergewonelijk	O	O
complimenten	O	O
uijt	O	O
name	O	O
van	O	O
haren	O	O
onder	B-PRF	O
koning	I-PRF	B-PRF
en	O	O
den	O	O
Capiteijn	B-PRF	B-PRF
authonij	B-PER_NAME	O
martinjo	I-PER_NAME	B-PER_NAME
demouro	I-PER_NAME	I-PER_NAME
verslagh	O	O
aen	O	O
sijn	O	O
E	O	O
:	O	O
dat	O	O
dit	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	B-SHIP	O
cananea	I-SHIP	B-SHIP
gen	O	O
:	O	O
t	O	O
met	O	O
42	B-CMTY_QUANT	B-CMTY_QUANT
.	O	O
stucken	O	B-CMTY_NAME
gemanteerd	O	O
,	O	O
den	O	O
2:e	O	B-DATE
Courand	O	I-DATE
Expresselijk	O	O
door	O	O
zijn	O	O
Excellentie	O	O
herwaarts	O	O
,	O	O
aangesonden	O	O
was	O	O
,	O	O
om	O	O
't	O	O
Ervaren	O	O
of	O	O
souden	O	O
connen	O	O
ontmoeten	O	O
seker	O	O
bodem	B-SHIP_TYPE	O
