Token	Gold	Prediction
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
