Token	Gold	Prediction	Task
,	O	O	SRL
mitsgaders	O	O	SRL
memuhre	O	O	SRL
dan	O	O	SRL
Inlandts	O	O	SRL
daertuijch	O	O	SRL
vermelt	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
beneffens	O	O	SRL
ontrent	O	O	SRL
de	O	O	SRL
40	O	O	SRL
O.	O	O	SRL
Nagelboomen	O	O	SRL
omgehouwen	O	O	SRL
,	O	O	SRL
geschilt	O	O	SRL
ende	O	O	SRL
geraseert	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
geen	O	O	SRL
volck	O	O	SRL
beiegent	O	O	SRL
,	O	O	SRL
noch	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
alsoo	O	O	SRL
de	B-Patient	O	SRL
selve	I-Patient	O	SRL
over	O	O	SRL
albututs	O	O	SRL
haer	O	O	SRL
op	O	O	SRL
de	O	O	SRL
slucht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
altsamen	O	O	SRL
op	B-Location	O	SRL
seeckere	I-Location	O	SRL
stercktint	I-Location	O	SRL
landt	I-Location	O	SRL
begeden	O	O	SRL
hadden	O	O	SRL
;	O	O	SRL
alwaer	O	O	SRL
d'onse	B-Agent	B-Agent	SRL
niet	O	O	SRL
goet	O	O	SRL
sonden	O	O	SRL
haer	O	B-Patient	SRL
met	O	O	SRL
gewelt	O	O	SRL
aen	O	O	SRL
te	O	O	SRL
tasten	O	O	SRL
.	O	O	SRL
5	O	O	SRL

aae	O	O	SRL
dat	O	O	SRL
dese	O	O	SRL
expeditie	O	O	SRL
gedaen	O	O	SRL
iers	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
d'onse	B-Agent	I-Patient	SRL
t	B-Patient	B-Patient	SRL
'	I-Patient	I-Patient	SRL
Garnisoen	I-Patient	I-Patient	SRL
van	I-Patient	O	SRL
Combello	I-Patient	B-Location	SRL
gelicht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
fort	O	O	SRL
gedemolieert	O	O	SRL
,	O	O	SRL
alsoo	O	O	SRL
t	O	O	SRL
'	O	O	SRL
selve	O	O	SRL
voort	O	O	SRL
aen	O	O	SRL
ondienstich	O	O	SRL
geacht	O	O	SRL
wierdt	O	O	SRL
,	O	O	SRL

aae	O	O	SRL
dat	O	O	SRL
dese	O	O	SRL
expeditie	O	O	SRL
gedaen	O	O	SRL
iers	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
d'onse	B-Agent	O	SRL
t	O	O	SRL
'	O	O	SRL
Garnisoen	O	O	SRL
van	O	O	SRL
Combello	O	O	SRL
gelicht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
t	B-Patient	B-Patient	SRL
'	I-Patient	I-Patient	SRL
fort	I-Patient	I-Patient	SRL
gedemolieert	O	O	SRL
,	O	O	SRL
alsoo	O	O	SRL
t	O	O	SRL
'	O	O	SRL
selve	O	O	SRL
voort	O	O	SRL
aen	O	O	SRL
ondienstich	O	O	SRL
geacht	O	O	SRL
wierdt	O	O	SRL
,	O	O	SRL

In	B-Time	B-Time	SRL
augusto	I-Time	I-Time	SRL
ende	I-Time	I-Time	SRL
September	I-Time	I-Time	SRL
laestleden	I-Time	I-Time	SRL
is	I-Time	O	SRL
gemelte	B-Agent	B-Agent	SRL
sloote	I-Agent	I-Agent	SRL
alhier	O	B-Target	SRL
tot	O	B-Target	SRL
Batavia	B-Target	B-Target	SRL
wel	O	O	SRL
aen	O	O	SRL
gecomen	O	O	SRL
op	O	O	SRL
hebbende	O	O	SRL
ontrent	O	O	SRL
elffhondert	B-Cargo	I-Patient	SRL
Coppen	I-Cargo	I-Patient	SRL
:	I-Cargo	O	SRL
In	O	O	SRL
de	O	O	SRL
Quijt	O	O	SRL
zee	O	O	SRL
heeft	O	O	SRL
sij	O	O	SRL
niet	O	O	SRL
sonders	O	O	SRL
vervicht	O	O	SRL
norhoock	O	O	SRL
Geroeert	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
t	O	O	SRL
'	O	O	SRL
Gandt	O	O	SRL
ende	O	O	SRL
de	O	O	SRL
Generale	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
tegen	O	O	SRL
hare	O	O	SRL
sware	O	O	SRL
lasten	O	O	SRL
niet	O	O	SRL
als	O	O	SRL
de	O	O	SRL
leedige	O	O	SRL
doppen	O	O	SRL
tot	O	O	SRL
noch	O	O	SRL
toe	O	O	SRL
becomen	O	O	SRL
hebben	O	O	SRL
:	O	O	SRL
Den	O	O	SRL
Admirael	O	O	SRL
Chermite	O	O	SRL

In	O	O	SRL
augusto	O	O	SRL
ende	O	O	SRL
September	O	O	SRL
laestleden	O	O	SRL
is	O	O	SRL
gemelte	B-Agent	O	SRL
sloote	I-Agent	O	SRL
alhier	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
wel	O	O	SRL
aen	O	O	SRL
gecomen	O	O	SRL
op	O	O	SRL
hebbende	O	O	SRL
ontrent	O	O	SRL
elffhondert	O	O	SRL
Coppen	O	O	SRL
:	O	O	SRL
In	O	O	SRL
de	O	O	SRL
Quijt	B-Location	I-Location	SRL
zee	I-Location	I-Location	SRL
heeft	O	O	SRL
sij	O	B-Patient	SRL
niet	O	O	SRL
sonders	O	O	SRL
vervicht	O	O	SRL
norhoock	O	O	SRL
Geroeert	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
t	O	O	SRL
'	O	O	SRL
Gandt	O	O	SRL
ende	O	O	SRL
de	O	O	SRL
Generale	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
tegen	O	O	SRL
hare	O	O	SRL
sware	O	O	SRL
lasten	O	O	SRL
niet	O	O	SRL
als	O	O	SRL
de	O	O	SRL
leedige	O	O	SRL
doppen	O	O	SRL
tot	O	O	SRL
noch	O	O	SRL
toe	O	O	SRL
becomen	O	O	SRL
hebben	O	O	SRL
:	O	O	SRL
Den	O	O	SRL
Admirael	O	O	SRL
Chermite	O	O	SRL

1	B-Patient	B-Time	SRL
.	I-Patient	O	SRL
foit	I-Patient	B-Patient	SRL
charmse	I-Patient	I-Patient	SRL
op	O	O	SRL
Combello	B-Location	B-Location	SRL
gelicht	O	O	SRL
.	O	O	SRL

rencontie	O	O	SRL
ontrent	B-Location	B-Location	SRL
Mameha	I-Location	I-Location	SRL

Tmes	O	O	SRL
Hardel	O	B-Agent	SRL
.	O	O	SRL
Als	O	O	SRL
den	O	O	SRL
handel	O	O	SRL
van	O	O	SRL
China	B-Location	B-Location	SRL
is	O	O	SRL
(	O	O	SRL
met	O	O	SRL
Godt	O	O	SRL
hulpe	O	O	SRL
)	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
t'wijffelen	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
sal	O	O	SRL
in	O	O	SRL
Geijouwan	O	O	SRL
Doost	O	O	SRL
„	O	O	SRL
ganck	O	O	SRL
sorteren	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
metter	O	O	SRL
tijt	O	O	SRL
aldaer	O	O	SRL
nae	O	O	SRL
wensch	O	O	SRL

Wat	O	O	SRL
voorts	O	O	SRL
den	O	O	SRL
ordinarij	O	I-Agent	SRL
handel	O	O	SRL
over	B-Location	O	SRL
gants	I-Location	B-Patient	SRL
Indie	I-Location	B-Location	SRL
belangt	O	O	SRL
,	O	O	SRL
Is	O	O	SRL
dit	B-Time	O	SRL
voorleden	I-Time	O	SRL
Jaer	I-Time	O	SRL
redelijck	O	O	SRL
gesucht	O	O	SRL
„	O	O	SRL
deert	O	O	SRL
,	O	O	SRL
Godt	O	O	SRL
gede	O	O	SRL
immermeer	O	O	SRL
erger	O	O	SRL
mach	O	O	SRL
uijte	O	O	SRL
alle	O	O	SRL
van	O	O	SRL
Peper	B-Patient	O	SRL
,	O	O	SRL
Noten	B-Patient	O	SRL
,	O	O	SRL
ende	O	O	SRL
Macis	B-Patient	O	SRL
(	O	O	SRL
behalven	O	O	SRL
de	O	O	SRL
gebeneficeerde	O	O	SRL
quentite	O	O	SRL
In	O	O	SRL
India	O	O	SRL
)	O	O	SRL
hoopen	O	O	SRL
wijte	O	O	SRL
naesten	O	O	SRL
bij	O	O	SRL
U	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
eijsch	O	O	SRL
te	O	O	SRL
voldoen	O	O	SRL
:	O	O	SRL
maer	O	O	SRL
van	O	O	SRL
nagelen	O	O	SRL
nergens	O	O	SRL
nae	O	O	SRL
.	O	O	SRL
,	O	O	SRL

Na	O	O	SRL
dat	O	O	SRL
dan	O	O	SRL
Suratte	B-Source	B-Agent	SRL
met	O	O	SRL
een	B-Cargo	B-Instrument	SRL
goet	I-Cargo	B-Patient	SRL
Cargasoen	I-Cargo	I-Patient	SRL
Cleden	I-Cargo	I-Patient	SRL
in	B-Time	B-Time	SRL
Junij	I-Time	I-Time	SRL
voorleden	I-Time	I-Time	SRL
alhier	B-Target	B-Target	SRL
wel	O	O	SRL
in	O	O	SRL
gecomen	O	O	SRL
ware	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Shollant	B-Agent	I-Instrument	SRL
ende	O	O	SRL
Nieu	B-Agent	B-Instrument	SRL
Bantem	I-Agent	I-Instrument	SRL
,	O	O	SRL
hebbe	O	O	SRL
Wij	O	O	SRL
in	O	O	SRL
augusto	O	O	SRL
pass	O	O	SRL
=	O	O	SRL
o	O	O	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Capitael	O	O	SRL
wede	O	O	SRL
waerts	O	O	SRL
gedepescheert	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Goede	O	O	SRL
fortin	O	O	SRL
N.	O	O	SRL
Bantam	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
Engelsen	O	O	SRL
Peer	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
14=en	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
daeraen	O	O	SRL
volgende	O	O	SRL
de	O	O	SRL
drije	O	O	SRL
door	O	O	SRL
verhaelde	O	O	SRL
landts	O	O	SRL
Schepen	O	O	SRL
,	O	O	SRL
Mauritius	O	O	SRL
orangi	O	O	SRL
ende	O	O	SRL
hollandia	O	O	SRL
wet	O	O	SRL
welckers	O	O	SRL
overcomste	O	O	SRL
,	O	O	SRL
geluck	O	O	SRL
mede	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
vant	O	O	SRL
Onderslandt	O	O	SRL
een	O	O	SRL
Notabele	O	O	SRL
mach	O	O	SRL
in	O	O	SRL
Suratren	O	O	SRL
bijden	O	O	SRL
anderen	O	O	SRL
te	O	O	SRL
comen	O	O	SRL
,	O	O	SRL
staet	O	O	SRL
waer	O	O	SRL
mede	O	O	SRL
neffens	O	O	SRL
de	O	O	SRL
forces	O	O	SRL
van	O	O	SRL
d'Engelsen	O	O	SRL
welwat	O	O	SRL
groots	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Sijandt	O	O	SRL
mocht	O	O	SRL
verricht	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Indien	O	O	SRL
hij	O	O	SRL
weder	O	O	SRL
,	O	O	SRL
geluckt	O	O	SRL
door	O	O	SRL
leden	O	O	SRL
Jaer	O	O	SRL
int	O	O	SRL
velt	O	O	SRL
verschunt	O	O	SRL

Na	O	O	SRL
dat	O	O	SRL
dan	O	O	SRL
Suratte	O	B-Agent	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Cargasoen	O	O	SRL
Cleden	O	O	SRL
in	O	O	SRL
Junij	O	O	SRL
voorleden	O	O	SRL
alhier	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
gecomen	O	O	SRL
ware	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Shollant	O	B-Instrument	SRL
ende	O	I-Instrument	SRL
Nieu	O	B-Instrument	SRL
Bantem	O	I-Instrument	SRL
,	O	O	SRL
hebbe	O	O	SRL
Wij	O	B-Agent	SRL
in	B-Time	B-Time	SRL
augusto	I-Time	I-Time	SRL
pass	I-Time	I-Time	SRL
=	I-Time	I-Time	SRL
o	I-Time	I-Time	SRL
met	O	O	SRL
een	B-Cargo	O	SRL
goet	I-Cargo	B-Cargo	SRL
Capitael	I-Cargo	I-Patient	SRL
wede	B-Target	B-Target	SRL
waerts	I-Target	I-Target	SRL
gedepescheert	O	O	SRL
de	O	B-Instrument	SRL
Schepen	O	I-Instrument	SRL
de	B-Patient	I-Instrument	SRL
Goede	I-Patient	I-Instrument	SRL
fortin	I-Patient	I-Instrument	SRL
N.	B-Patient	I-Instrument	SRL
Bantam	I-Patient	I-Instrument	SRL
ende	O	O	SRL
den	B-Patient	O	SRL
Engelsen	I-Patient	I-Instrument	SRL
Peer	I-Patient	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
14=en	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
daeraen	O	O	SRL
volgende	O	O	SRL
de	O	O	SRL
drije	O	O	SRL
door	O	O	SRL
verhaelde	O	O	SRL
landts	O	O	SRL
Schepen	O	O	SRL
,	O	O	SRL
Mauritius	O	O	SRL
orangi	O	O	SRL
ende	O	O	SRL
hollandia	O	O	SRL
wet	O	O	SRL
welckers	O	O	SRL
overcomste	O	O	SRL
,	O	O	SRL
geluck	O	O	SRL
mede	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
vant	O	O	SRL
Onderslandt	O	O	SRL
een	O	O	SRL
Notabele	O	O	SRL
mach	O	O	SRL
in	O	O	SRL
Suratren	O	O	SRL
bijden	O	O	SRL
anderen	O	O	SRL
te	O	O	SRL
comen	O	O	SRL
,	O	O	SRL
staet	O	O	SRL
waer	O	O	SRL
mede	O	O	SRL
neffens	O	O	SRL
de	O	O	SRL
forces	O	O	SRL
van	O	O	SRL
d'Engelsen	O	O	SRL
welwat	O	O	SRL
groots	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Sijandt	O	O	SRL
mocht	O	O	SRL
verricht	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Indien	O	O	SRL
hij	O	O	SRL
weder	O	O	SRL
,	O	O	SRL
geluckt	O	O	SRL
door	O	O	SRL
leden	O	O	SRL
Jaer	O	O	SRL
int	O	O	SRL
velt	O	O	SRL
verschunt	O	O	SRL

Na	O	O	SRL
dat	O	O	SRL
dan	O	O	SRL
Suratte	O	O	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Cargasoen	O	O	SRL
Cleden	O	O	SRL
in	O	O	SRL
Junij	O	O	SRL
voorleden	O	O	SRL
alhier	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
gecomen	O	O	SRL
ware	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Shollant	O	O	SRL
ende	O	O	SRL
Nieu	O	O	SRL
Bantem	O	O	SRL
,	O	O	SRL
hebbe	O	O	SRL
Wij	O	O	SRL
in	O	O	SRL
augusto	O	O	SRL
pass	O	O	SRL
=	O	O	SRL
o	O	O	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Capitael	O	O	SRL
wede	B-Target	O	SRL
waerts	I-Target	O	SRL
gedepescheert	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
de	B-Agent	O	SRL
Goede	I-Agent	O	SRL
fortin	I-Agent	O	SRL
N.	B-Agent	O	SRL
Bantam	I-Agent	O	SRL
ende	O	O	SRL
den	B-Agent	O	SRL
Engelsen	I-Agent	O	SRL
Peer	I-Agent	O	SRL
mitsgaders	O	O	SRL
den	B-Time	O	SRL
14=en	I-Time	O	SRL
septemb	I-Time	O	SRL
=	I-Time	O	SRL
r	I-Time	O	SRL
daeraen	I-Time	O	SRL
volgende	O	O	SRL
de	O	O	SRL
drije	O	B-Agent	SRL
door	O	I-Agent	SRL
verhaelde	O	I-Agent	SRL
landts	O	I-Agent	SRL
Schepen	O	I-Agent	SRL
,	O	O	SRL
Mauritius	B-Agent	B-Agent	SRL
orangi	B-Agent	I-Patient	SRL
ende	O	O	SRL
hollandia	B-Agent	B-Agent	SRL
wet	O	O	SRL
welckers	O	O	SRL
overcomste	O	O	SRL
,	O	O	SRL
geluck	O	O	SRL
mede	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
vant	O	O	SRL
Onderslandt	O	I-Patient	SRL
een	O	O	SRL
Notabele	O	O	SRL
mach	O	O	SRL
in	O	O	SRL
Suratren	O	O	SRL
bijden	O	O	SRL
anderen	O	O	SRL
te	O	O	SRL
comen	O	O	SRL
,	O	O	SRL
staet	O	O	SRL
waer	O	O	SRL
mede	O	O	SRL
neffens	O	O	SRL
de	O	O	SRL
forces	O	O	SRL
van	O	O	SRL
d'Engelsen	O	O	SRL
welwat	O	O	SRL
groots	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Sijandt	O	O	SRL
mocht	O	O	SRL
verricht	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Indien	O	O	SRL
hij	O	O	SRL
weder	O	O	SRL
,	O	O	SRL
geluckt	O	O	SRL
door	O	O	SRL
leden	O	O	SRL
Jaer	O	O	SRL
int	O	O	SRL
velt	O	O	SRL
verschunt	O	O	SRL

Na	O	O	SRL
dat	O	O	SRL
dan	O	O	SRL
Suratte	O	O	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Cargasoen	O	O	SRL
Cleden	O	O	SRL
in	O	O	SRL
Junij	O	O	SRL
voorleden	O	O	SRL
alhier	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
gecomen	O	O	SRL
ware	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Shollant	O	O	SRL
ende	O	O	SRL
Nieu	O	O	SRL
Bantem	O	O	SRL
,	O	O	SRL
hebbe	O	O	SRL
Wij	O	O	SRL
in	O	O	SRL
augusto	O	O	SRL
pass	O	O	SRL
=	O	O	SRL
o	O	O	SRL
met	O	O	SRL
een	O	O	SRL
goet	O	O	SRL
Capitael	O	O	SRL
wede	O	O	SRL
waerts	O	O	SRL
gedepescheert	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Goede	O	O	SRL
fortin	O	O	SRL
N.	O	O	SRL
Bantam	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
Engelsen	O	O	SRL
Peer	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
14=en	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
daeraen	O	O	SRL
volgende	O	O	SRL
de	B-Patient	B-Patient	SRL
drije	I-Patient	I-Patient	SRL
door	I-Patient	I-Patient	SRL
verhaelde	I-Patient	I-Patient	SRL
landts	I-Patient	O	SRL
Schepen	I-Patient	O	SRL
,	O	O	SRL
Mauritius	B-Patient	I-Patient	SRL
orangi	B-Patient	I-Patient	SRL
ende	O	O	SRL
hollandia	B-Patient	I-Patient	SRL
wet	O	O	SRL
welckers	O	O	SRL
overcomste	O	O	SRL
,	O	O	SRL
geluck	O	O	SRL
mede	O	O	SRL
de	B-Patient	B-Patient	SRL
drie	I-Patient	I-Patient	SRL
vant	I-Patient	I-Patient	SRL
Onderslandt	I-Patient	I-Patient	SRL
een	O	B-Patient	SRL
Notabele	O	I-Patient	SRL
mach	O	I-Patient	SRL
in	B-Location	O	SRL
Suratren	I-Location	B-Location	SRL
bijden	O	O	SRL
anderen	O	O	SRL
te	O	O	SRL
comen	O	O	SRL
,	O	O	SRL
staet	O	O	SRL
waer	O	O	SRL
mede	O	O	SRL
neffens	O	O	SRL
de	O	O	SRL
forces	O	O	SRL
van	O	O	SRL
d'Engelsen	O	O	SRL
welwat	O	O	SRL
groots	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Sijandt	O	O	SRL
mocht	O	O	SRL
verricht	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Indien	O	O	SRL
hij	O	O	SRL
weder	O	O	SRL
,	O	O	SRL
geluckt	O	O	SRL
door	O	O	SRL
leden	O	O	SRL
Jaer	O	O	SRL
int	O	O	SRL
velt	O	O	SRL
verschunt	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	B-Agent	B-Agent	SRL
sloote	I-Agent	I-Agent	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	B-Target	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	O	O	SRL
van	O	O	SRL
varnaten	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	I-Agent	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	B-Source	O	SRL
forten	I-Source	B-Patient	SRL
Caliamatte	I-Source	I-Patient	SRL
ende	O	O	SRL
Mothir	B-Source	B-Patient	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	O	O	SRL
van	O	O	SRL
varnaten	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	B-Target	I-Patient	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	O	O	SRL
van	O	O	SRL
varnaten	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
