Token	Gold	Prediction	Task
den	O	O	SRL
oud	O	O	SRL
scheepen	O	O	SRL
Meijbaum	O	O	SRL
en	O	O	SRL
koopman	O	O	SRL
Kas	O	I-Patient	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
rans	O	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
,	O	O	SRL
die	O	O	SRL
even	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
komer	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	O	O	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissarid	O	O	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
regter	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
op	O	O	SRL
de	O	O	SRL
linker	O	O	SRL
zijde	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
voorts	O	O	SRL
den	O	O	SRL
Bantomsch	O	O	SRL
Commandeur	O	O	SRL

Aan	O	O	SRL
de	O	O	SRL
valreep	O	O	SRL
wierd	O	O	SRL
zijn	B-Patient	O	SRL
Hoogheid	I-Patient	O	SRL
ontvangen	O	O	SRL
door	O	O	SRL
de	O	B-Agent	SRL
onderkooplieden	O	O	SRL
Pevers	O	I-Agent	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	I-Agent	SRL
daar	B-Time	O	SRL
na	I-Time	O	SRL
door	O	O	SRL
den	B-Patient	B-Agent	SRL
oud	I-Patient	I-Agent	SRL
scheepen	I-Patient	I-Agent	SRL
Meijbaum	I-Patient	I-Agent	SRL
en	O	O	SRL
koopman	B-Patient	I-Agent	SRL
Kas	I-Patient	I-Agent	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	B-Patient	B-Agent	SRL
oud	I-Patient	I-Patient	SRL
Gouverneur	I-Patient	I-Patient	SRL
rans	I-Patient	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	B-Target	B-Benefactive	SRL
Heer	I-Target	I-Target	SRL
Commissaris	I-Target	I-Benefactive	SRL
,	O	O	SRL
die	O	O	SRL
even	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
komer	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	O	O	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissarid	O	O	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
regter	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
op	O	O	SRL
de	O	O	SRL
linker	O	O	SRL
zijde	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
voorts	O	O	SRL
den	O	O	SRL
Bantomsch	O	O	SRL
Commandeur	O	O	SRL

Aan	O	O	SRL
de	O	O	SRL
valreep	O	O	SRL
wierd	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
ontvangen	O	O	SRL
door	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
Pevers	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
door	O	O	SRL
den	O	B-Agent	SRL
oud	O	O	SRL
scheepen	O	I-Agent	SRL
Meijbaum	O	O	SRL
en	O	O	SRL
koopman	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
rans	O	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	B-Patient	O	SRL
Heer	I-Patient	O	SRL
Commissaris	I-Patient	O	SRL
,	O	O	SRL
die	O	O	SRL
even	B-Source	O	SRL
buiten	I-Source	O	SRL
de	I-Source	O	SRL
komer	I-Source	O	SRL
zijn	B-Patient	O	SRL
Hoogheid	I-Patient	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	B-Target	B-Target	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissarid	O	O	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
regter	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
op	O	O	SRL
de	O	O	SRL
linker	O	O	SRL
zijde	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
voorts	O	O	SRL
den	O	O	SRL
Bantomsch	O	O	SRL
Commandeur	O	O	SRL

Aan	O	O	SRL
de	O	O	SRL
valreep	O	O	SRL
wierd	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
ontvangen	O	O	SRL
door	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
Pevers	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
scheepen	O	O	SRL
Meijbaum	O	O	SRL
en	O	O	SRL
koopman	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
rans	O	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
,	O	O	SRL
die	O	O	SRL
even	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
komer	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	O	O	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	O	B-Patient	SRL
Heer	O	I-Patient	SRL
Commissarid	O	I-Agent	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
regter	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
op	O	O	SRL
de	O	O	SRL
linker	O	O	SRL
zijde	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
voorts	O	O	SRL
den	B-Patient	O	SRL
Bantomsch	I-Patient	O	SRL
Commandeur	I-Patient	O	SRL

Aan	O	O	SRL
de	O	O	SRL
valreep	O	O	SRL
wierd	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
ontvangen	O	O	SRL
door	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
Pevers	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
scheepen	O	O	SRL
Meijbaum	O	O	SRL
en	O	O	SRL
koopman	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
rans	O	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
,	O	O	SRL
die	O	O	SRL
even	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
komer	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	O	O	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	O	B-Patient	SRL
Heer	O	I-Patient	SRL
Commissarid	O	I-Agent	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
regter	O	O	SRL
,	O	O	SRL
den	B-Patient	O	SRL
oud	I-Patient	O	SRL
Gouverneur	I-Patient	O	SRL
Crans	I-Patient	O	SRL
op	O	O	SRL
de	O	O	SRL
linker	O	O	SRL
zijde	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
voorts	O	O	SRL
den	O	O	SRL
Bantomsch	O	O	SRL
Commandeur	O	O	SRL

Aan	O	O	SRL
de	O	O	SRL
valreep	O	O	SRL
wierd	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
ontvangen	O	O	SRL
door	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
Pevers	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
scheepen	O	O	SRL
Meijbaum	O	O	SRL
en	O	O	SRL
koopman	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
rans	O	O	SRL
geleid	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
,	O	O	SRL
die	O	O	SRL
even	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
komer	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
recipieerde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
binnen	O	O	SRL
geleide	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
aan	O	O	SRL
een	O	O	SRL
overdekte	O	O	SRL
tafel	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
brandende	O	O	SRL
kaarsen	O	O	SRL
op	O	O	SRL
zilvere	O	O	SRL
kandelaars	O	O	SRL
geveld	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
twee	O	O	SRL
zilvere	O	O	SRL
fessen	O	O	SRL
,	O	O	SRL
met	O	O	SRL
rosenwater	O	O	SRL
was	O	O	SRL
voorzien	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
plaatse	O	O	SRL
genoomen	O	O	SRL
en	O	O	SRL
daar	O	O	SRL
bij	O	O	SRL
geobserveert	O	O	SRL
wierde	O	O	SRL
dat	O	O	SRL
den	B-Patient	B-Patient	SRL
Heer	I-Patient	I-Patient	SRL
Commissarid	I-Patient	I-Agent	SRL
zig	O	O	SRL
plaatse	O	O	SRL
op	O	O	SRL
de	B-Location	O	SRL
regter	I-Location	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
op	O	O	SRL
de	B-Location	O	SRL
linker	I-Location	O	SRL
zijde	I-Location	O	SRL
van	I-Location	O	SRL
zijn	I-Location	O	SRL
Hoogheid	I-Location	O	SRL
voorts	O	O	SRL
den	O	O	SRL
Bantomsch	O	O	SRL
Commandeur	O	O	SRL

Commandeur	O	O	SRL
op	O	O	SRL
de	O	O	SRL
linkerzijde	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Commissaris	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zo	O	O	SRL
ieder	O	O	SRL
naar	O	O	SRL
rang	O	O	SRL
;	O	O	SRL
ondertusschen	O	O	SRL
dat	O	O	SRL
tot	O	O	SRL
verwelkominge	O	O	SRL
van	O	O	SRL
den	B-Agent	B-Agent	SRL
g'eligeerden	I-Agent	I-Agent	SRL
sulthan	I-Agent	I-Agent	SRL
vijftien	O	B-Patient	SRL
schoten	O	I-Patient	SRL
ui't	O	I-Patient	SRL
't	O	O	SRL
kanan	O	O	SRL
wierden	O	O	SRL
gedaan	O	O	SRL
.	O	O	SRL

Ook	O	O	SRL
stonden	O	O	SRL
twee	B-Patient	B-Patient	SRL
granadiers	I-Patient	I-Patient	SRL
op	O	O	SRL
schildarigt	O	O	SRL
voor	B-Location	O	SRL
de	I-Location	I-Target	SRL
kamerdeur	I-Location	I-Target	SRL
van	I-Location	O	SRL
den	I-Location	O	SRL
Heer	I-Location	O	SRL
Commissoris	I-Location	O	SRL
niet	O	O	SRL
uitgelogen	O	O	SRL
sabels	O	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
twee	O	O	SRL
andere	O	O	SRL
beunden	O	O	SRL
op	O	O	SRL
hunne	O	O	SRL
geweiren	O	O	SRL
aan	O	O	SRL
stuur	O	O	SRL
en	O	O	SRL
bakboord	O	O	SRL
zijde	O	O	SRL
.	O	O	SRL

Ook	O	O	SRL
stonden	O	O	SRL
twee	O	O	SRL
granadiers	O	O	SRL
op	O	O	SRL
schildarigt	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
kamerdeur	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissoris	O	O	SRL
niet	O	O	SRL
uitgelogen	O	O	SRL
sabels	O	O	SRL
,	O	O	SRL
en	O	O	SRL
twee	B-Patient	B-Patient	SRL
andere	I-Patient	I-Patient	SRL
beunden	O	O	SRL
op	O	O	SRL
hunne	O	B-Patient	SRL
geweiren	O	I-Patient	SRL
aan	B-Location	O	SRL
stuur	I-Location	O	SRL
en	I-Location	O	SRL
bakboord	I-Location	O	SRL
zijde	I-Location	O	SRL
.	O	O	SRL

Een	O	O	SRL
weinig	O	O	SRL
gezeten	O	O	SRL
hebbende	O	O	SRL
wierd	O	O	SRL
het	O	O	SRL
anker	O	O	SRL
geligt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
men	B-Agent	B-Agent	SRL
onderzeil	O	O	SRL
wanneer	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
Reijnouts	O	O	SRL
nevens	O	O	SRL
zijn	O	O	SRL
geselschap	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
einde	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissais	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
te	O	O	SRL
recipieeren	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
terug	O	O	SRL
keerde	O	O	SRL
onder	O	O	SRL
hetzelve	O	O	SRL
honeur	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
dezzelfs	O	O	SRL
aankomst	O	O	SRL
,	O	O	SRL
en	O	O	SRL
een	O	O	SRL
salut	O	O	SRL
van	O	O	SRL
elf	O	O	SRL
kanon	O	O	SRL
schoten	O	O	SRL

Een	O	O	SRL
weinig	O	O	SRL
gezeten	O	O	SRL
hebbende	O	O	SRL
wierd	O	O	SRL
het	O	O	SRL
anker	O	O	SRL
geligt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
men	O	O	SRL
onderzeil	O	O	SRL
wanneer	O	O	SRL
den	B-Patient	B-Agent	SRL
Commandeur	I-Patient	I-Agent	SRL
Reijnouts	I-Patient	I-Agent	SRL
nevens	I-Patient	O	SRL
zijn	I-Patient	B-Agent	SRL
geselschap	I-Patient	I-Agent	SRL
,	O	O	SRL
ten	O	O	SRL
einde	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissais	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
te	O	O	SRL
recipieeren	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
de	B-Target	B-Target	SRL
wal	I-Target	I-Target	SRL
terug	O	O	SRL
keerde	O	O	SRL
onder	O	O	SRL
hetzelve	O	B-Patient	SRL
honeur	O	B-Patient	SRL
als	O	O	SRL
bij	O	O	SRL
dezzelfs	O	O	SRL
aankomst	O	O	SRL
,	O	O	SRL
en	O	O	SRL
een	O	O	SRL
salut	O	O	SRL
van	O	O	SRL
elf	O	O	SRL
kanon	O	O	SRL
schoten	O	O	SRL

Een	O	O	SRL
weinig	O	O	SRL
gezeten	O	O	SRL
hebbende	O	O	SRL
wierd	O	O	SRL
het	O	O	SRL
anker	O	O	SRL
geligt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
men	O	O	SRL
onderzeil	O	O	SRL
wanneer	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
Reijnouts	O	O	SRL
nevens	O	O	SRL
zijn	O	O	SRL
geselschap	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
einde	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissais	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
te	O	O	SRL
recipieeren	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
terug	O	O	SRL
keerde	O	O	SRL
onder	O	O	SRL
hetzelve	O	O	SRL
honeur	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
dezzelfs	B-Agent	B-Agent	SRL
aankomst	O	O	SRL
,	O	O	SRL
en	O	O	SRL
een	O	O	SRL
salut	O	O	SRL
van	O	O	SRL
elf	O	B-Patient	SRL
kanon	O	I-Patient	SRL
schoten	O	I-Patient	SRL

Den	B-Patient	B-Patient	SRL
g'eligeerden	I-Patient	I-Patient	SRL
koning	I-Patient	I-Patient	SRL
middelerwijle	B-Time	O	SRL
aanboord	B-Location	B-Location	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	O	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	B-Patient	O	SRL
Hoogheid	I-Patient	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	B-Instrument	B-Instrument	SRL
schip	I-Instrument	I-Instrument	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	O	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	B-Target	B-Patient	SRL
Bantamsche	I-Target	I-Agent	SRL
rhade	I-Target	I-Patient	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	O	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
