Token	Gold	Prediction	Task
te	O	O	SRL
gemoet	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
om	O	O	SRL
ons	O	O	SRL
daer	O	O	SRL
naer	O	O	SRL
op	O	O	SRL
de	O	O	SRL
—	O	O	SRL
gelegentheijt	O	O	SRL
vant	O	O	SRL
Eijlant	O	O	SRL
Ceijlon	O	O	SRL
te	O	O	SRL
mogen	O	O	SRL
reguleren	O	O	SRL
,	O	O	SRL
wat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
maetsuijcker	O	O	SRL
bij	O	O	SRL
Instructie	O	O	SRL
in	O	O	SRL
mandato	O	O	SRL
gegeven	O	O	SRL
ende	O	O	SRL
aenden	O	O	SRL
gouverneur	O	O	SRL
—	O	O	SRL
Jan	O	O	SRL
Rijsz	O	O	SRL
:	O	O	SRL
geschreven	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
gelieven	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
bijt=	O	O	SRL
brieffboucq	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
nae	O	O	SRL
tesien	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
—	O	O	SRL
toe	O	O	SRL
ons	O	O	SRL
gedragen	O	O	SRL
,	O	O	SRL
't	O	O	SRL
sedert	O	O	SRL
zijn	O	O	SRL
ons	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
Eijlant	O	O	SRL
,	O	O	SRL
toegecomen	O	O	SRL
de	O	O	SRL
Jachten	O	I-Agent	SRL
Heemskercq	O	I-Agent	SRL
,	O	O	SRL
—	O	B-Agent	SRL
Reijnsburgh	B-Instrument	I-Agent	SRL
,	O	O	SRL
Bergenop	B-Instrument	B-Agent	SRL
soom	I-Instrument	I-Agent	SRL
en	O	O	SRL
.	O	I-Agent	SRL
Limmen	B-Instrument	I-Agent	SRL
mede	O	O	SRL
brengende	O	O	SRL
1915	B-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
balen	I-Patient	I-Patient	SRL
Caneel	I-Patient	I-Patient	SRL
wegen	O	O	SRL
tsamen	O	O	SRL
ponden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
lb	O	O	SRL
.	O	O	SRL
229468	O	O	SRL
.	O	O	SRL
ch	O	O	SRL
:	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
defluijt	O	O	SRL
den	O	O	SRL
Coming	O	O	SRL
van	O	O	SRL
polen	O	O	SRL
hebben	O	O	SRL
op	O	O	SRL
12	O	O	SRL
Januarij	O	O	SRL
tevoren	O	O	SRL
ontfang	O	O	SRL
lb	O	O	SRL
.	O	O	SRL
135362	O	O	SRL
.	O	O	SRL
sijnde	O	O	SRL
tsamen	O	O	SRL
.	O	O	SRL
.	O	O	SRL
364830	O	O	SRL
.	O	O	SRL
lb	O	O	SRL
fijnen	O	O	SRL
Caneel	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
gouverneur	O	O	SRL
Jan	O	O	SRL
Thijer	O	O	SRL
met	O	O	SRL

van	O	O	SRL
sijn	O	O	SRL
geoten	O	O	SRL
debit	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Compe	O	O	SRL
temogen	O	O	SRL
behouden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
goede	O	O	SRL
consideratien	O	O	SRL
meer	O	O	SRL
,	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
jonghsten	O	O	SRL
vanden	O	O	SRL
17	O	O	SRL
.	O	O	SRL
e	O	O	SRL
december	O	O	SRL
1645	O	O	SRL
:	O	O	SRL
in	O	O	SRL
't	O	O	SRL
breede	O	O	SRL
hebben	O	O	SRL
aengeundicht	O	O	SRL
,	O	O	SRL
en	O	O	SRL
.	O	O	SRL
waerop	O	O	SRL
tegen	O	O	SRL
april	O	O	SRL
aenstaande	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
naerder	O	O	SRL
resolutie	O	O	SRL
—	O	O	SRL
ene	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
gemoet	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
om	O	O	SRL
ons	O	O	SRL
daer	O	O	SRL
naer	O	O	SRL
op	O	O	SRL
de	O	O	SRL
—	O	O	SRL
gelegentheijt	O	O	SRL
vant	O	O	SRL
Eijlant	O	O	SRL
Ceijlon	O	O	SRL
te	O	O	SRL
mogen	O	O	SRL
reguleren	O	O	SRL
,	O	O	SRL
wat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
maetsuijcker	O	O	SRL
bij	O	O	SRL
Instructie	O	O	SRL
in	O	O	SRL
mandato	O	O	SRL
gegeven	O	O	SRL
ende	O	O	SRL
aenden	O	O	SRL
gouverneur	O	O	SRL
—	O	O	SRL
Jan	O	O	SRL
Rijsz	O	O	SRL
:	O	O	SRL
geschreven	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
gelieven	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
bijt=	O	O	SRL
brieffboucq	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
nae	O	O	SRL
tesien	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
—	O	O	SRL
toe	O	O	SRL
ons	O	O	SRL
gedragen	O	O	SRL
,	O	O	SRL
't	O	O	SRL
sedert	O	O	SRL
zijn	O	O	SRL
ons	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
Eijlant	O	O	SRL
,	O	O	SRL
toegecomen	O	O	SRL
de	O	O	SRL
Jachten	O	O	SRL
Heemskercq	O	O	SRL
,	O	O	SRL
—	O	O	SRL
Reijnsburgh	O	O	SRL
,	O	O	SRL
Bergenop	O	O	SRL
soom	O	O	SRL
en	O	O	SRL
.	O	O	SRL
Limmen	O	O	SRL
mede	O	O	SRL
brengende	O	O	SRL
1915	O	O	SRL
:	O	O	SRL
balen	O	O	SRL
Caneel	O	O	SRL
wegen	O	O	SRL
tsamen	O	O	SRL
ponden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
lb	O	O	SRL
.	O	O	SRL
229468	O	O	SRL
.	O	O	SRL
ch	O	O	SRL
:	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
defluijt	O	B-Instrument	SRL
den	O	I-Instrument	SRL
Coming	O	I-Agent	SRL
van	O	I-Agent	SRL
polen	O	I-Agent	SRL
hebben	O	O	SRL
op	O	O	SRL
12	O	B-Time	SRL
Januarij	O	I-Time	SRL
tevoren	O	O	SRL
ontfang	O	O	SRL
lb	B-Patient	B-Patient	SRL
.	I-Patient	O	SRL
135362	I-Patient	B-Patient	SRL
.	O	O	SRL
sijnde	O	O	SRL
tsamen	O	O	SRL
.	O	O	SRL
.	O	O	SRL
364830	O	O	SRL
.	O	I-Patient	SRL
lb	O	I-Patient	SRL
fijnen	O	I-Patient	SRL
Caneel	O	I-Patient	SRL
,	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
gouverneur	O	O	SRL
Jan	O	O	SRL
Thijer	O	O	SRL
met	O	O	SRL

van	O	O	SRL
sijn	O	O	SRL
geoten	O	O	SRL
debit	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Compe	O	O	SRL
temogen	O	O	SRL
behouden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
goede	O	O	SRL
consideratien	O	O	SRL
meer	O	O	SRL
,	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
jonghsten	O	O	SRL
vanden	O	O	SRL
17	O	O	SRL
.	O	O	SRL
e	O	O	SRL
december	O	O	SRL
1645	O	O	SRL
:	O	O	SRL
in	O	O	SRL
't	O	O	SRL
breede	O	O	SRL
hebben	O	O	SRL
aengeundicht	O	O	SRL
,	O	O	SRL
en	O	O	SRL
.	O	O	SRL
waerop	O	O	SRL
tegen	O	O	SRL
april	O	O	SRL
aenstaande	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
naerder	O	O	SRL
resolutie	O	O	SRL
—	O	O	SRL
ene	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
gemoet	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
om	O	O	SRL
ons	O	O	SRL
daer	O	O	SRL
naer	O	O	SRL
op	O	O	SRL
de	O	O	SRL
—	O	O	SRL
gelegentheijt	O	O	SRL
vant	O	O	SRL
Eijlant	O	O	SRL
Ceijlon	O	O	SRL
te	O	O	SRL
mogen	O	O	SRL
reguleren	O	O	SRL
,	O	O	SRL
wat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
maetsuijcker	O	O	SRL
bij	O	O	SRL
Instructie	O	O	SRL
in	O	O	SRL
mandato	O	O	SRL
gegeven	O	O	SRL
ende	O	O	SRL
aenden	O	O	SRL
gouverneur	O	O	SRL
—	O	O	SRL
Jan	O	O	SRL
Rijsz	O	O	SRL
:	O	O	SRL
geschreven	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
gelieven	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
bijt=	O	O	SRL
brieffboucq	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
datum	O	O	SRL
nae	O	O	SRL
tesien	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
—	O	O	SRL
toe	O	O	SRL
ons	O	O	SRL
gedragen	O	O	SRL
,	O	O	SRL
't	O	O	SRL
sedert	O	O	SRL
zijn	O	O	SRL
ons	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
Eijlant	O	O	SRL
,	O	O	SRL
toegecomen	O	O	SRL
de	O	O	SRL
Jachten	O	O	SRL
Heemskercq	O	O	SRL
,	O	O	SRL
—	O	O	SRL
Reijnsburgh	O	O	SRL
,	O	O	SRL
Bergenop	O	O	SRL
soom	O	O	SRL
en	O	O	SRL
.	O	O	SRL
Limmen	O	O	SRL
mede	O	O	SRL
brengende	O	O	SRL
1915	O	O	SRL
:	O	O	SRL
balen	O	O	SRL
Caneel	O	O	SRL
wegen	O	O	SRL
tsamen	O	O	SRL
ponden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
lb	O	O	SRL
.	O	O	SRL
229468	O	O	SRL
.	O	O	SRL
ch	O	O	SRL
:	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
defluijt	B-Instrument	B-Instrument	SRL
den	I-Instrument	I-Instrument	SRL
Coming	I-Instrument	I-Agent	SRL
van	I-Instrument	I-Agent	SRL
polen	I-Instrument	I-Agent	SRL
hebben	O	O	SRL
op	O	O	SRL
12	B-Time	B-Time	SRL
Januarij	I-Time	I-Time	SRL
tevoren	I-Time	O	SRL
ontfang	O	O	SRL
lb	B-Patient	B-Patient	SRL
.	I-Patient	O	SRL
135362	I-Patient	B-Patient	SRL
.	O	O	SRL
sijnde	O	O	SRL
tsamen	O	O	SRL
.	O	O	SRL
.	O	O	SRL
364830	O	O	SRL
.	O	I-Patient	SRL
lb	O	I-Patient	SRL
fijnen	O	I-Patient	SRL
Caneel	O	I-Patient	SRL
,	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
gouverneur	O	O	SRL
Jan	O	O	SRL
Thijer	O	O	SRL
met	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	B-Time	SRL
13:e	B-Time	B-Time	SRL
Junij	I-Time	I-Time	SRL
—	I-Time	I-Time	SRL
C	I-Time	I-Time	SRL
..	I-Time	I-Time	SRL
passato	I-Time	I-Time	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	B-Instrument	B-Agent	SRL
hier	B-Location	B-Target	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	O	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	O	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	O	SRL
Singa	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	B-Agent	B-Agent	SRL
portugesen	I-Agent	I-Agent	SRL
op	O	O	SRL
verre	O	I-Time	SRL
nae	O	I-Location	SRL
soo	O	O	SRL
grooten	B-Patient	B-Patient	SRL
quantiteijt	I-Patient	I-Patient	SRL
Caneel	I-Patient	I-Patient	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	O	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	O	SRL
Singa	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	O	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	B-Patient	B-Source	SRL
en	O	O	SRL
Negombo	B-Patient	B-Patient	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	O	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	O	SRL
Singa	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	I-Agent	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	B-Patient	O	SRL
1000	I-Patient	O	SRL
:	I-Patient	O	SRL
bhaar	I-Patient	I-Patient	SRL
ofte	I-Patient	O	SRL
430	I-Patient	B-Patient	SRL
@	I-Patient	O	SRL
lb	I-Patient	I-Patient	SRL
:	I-Patient	O	SRL
s	I-Patient	O	SRL
Caneel	I-Patient	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	B-Agent	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
