Token	Gold	Prediction	Task
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	B-Patient	SRL
der	O	I-Patient	SRL
nog	O	I-Patient	SRL
binnen	O	B-Location	SRL
boort	O	I-Location	SRL
wesende	O	I-Agent	SRL
chineesen	O	I-Agent	SRL
op	O	O	SRL
haar	B-Agent	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	B-Patient	B-Patient	SRL
der	I-Patient	I-Patient	SRL
nog	I-Patient	I-Patient	SRL
binnen	I-Patient	B-Location	SRL
boort	I-Patient	I-Location	SRL
wesende	I-Patient	I-Patient	SRL
chineesen	I-Patient	I-Patient	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	B-Target	I-Location	SRL
water	I-Target	I-Location	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	B-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
daar	I-Patient	O	SRL
van	I-Patient	O	SRL
onderwegen	O	B-Location	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	B-Patient	B-Agent	SRL
andere	I-Patient	I-Agent	SRL
2	I-Patient	I-Agent	SRL
:	I-Patient	I-Agent	SRL
aldaar	B-Location	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	B-Target	I-Target	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	O	O	SRL
maccassaarse	O	O	SRL
vaart	O	O	SRL
:	O	O	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	B-Agent	B-Agent	SRL
'	B-Patient	B-Agent	SRL
tselve	I-Patient	B-Patient	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	O	B-Patient	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	I-Patient	SRL
op	O	I-Patient	SRL
twee	O	I-Patient	SRL
maccassaarse	O	I-Patient	SRL
vaart	O	I-Patient	SRL
:	O	I-Patient	SRL

over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
gearriveerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
Iulij	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
(	O	O	SRL
volgens	O	O	SRL
sijn	O	O	SRL
doenmaals	O	O	SRL
voorgegeve	O	O	SRL
)	O	O	SRL
weder	O	O	SRL
op	O	O	SRL
deselve	O	O	SRL
wijse	O	O	SRL
naar	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
ende	O	O	SRL
andere	O	O	SRL
toebehoortigh	O	O	SRL
aan	O	O	SRL
eener	O	O	SRL
manuel	O	O	SRL
Carvako	O	O	SRL
portugees	O	O	SRL
inwoonder	O	O	SRL
tot	O	O	SRL
portonovo	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wegen	O	O	SRL
aangeromst	O	O	SRL
,	O	O	SRL
verovert	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
daar	O	O	SRL
op	O	O	SRL
ge	O	O	SRL
weest	O	O	SRL
sijnde	O	O	SRL
volk	O	O	SRL
dood	O	O	SRL
geslagen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
uytgeson	O	O	SRL
„	O	O	SRL
dert	O	O	SRL
twee	O	O	SRL
,	O	O	SRL
als	O	O	SRL
vande	O	O	SRL
eerste	O	O	SRL
een	O	O	SRL
inlandse	O	O	SRL
vrouw	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
een	O	O	SRL
swarte	O	O	SRL
Jongen	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
nog	O	O	SRL
in't	O	O	SRL
leven	O	O	SRL
gelaten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
't	O	O	SRL
scheepje	O	O	SRL
overgenomen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
beijde	O	O	SRL
de	O	O	SRL
chialoupen	O	O	SRL
naar	O	O	SRL
alles	O	O	SRL
daar	O	O	SRL
uijtgeligt	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
inde	O	O	SRL
grond	O	O	SRL
geboord	O	O	SRL
hadden	O	O	SRL
.	O	O	SRL
—	O	O	SRL
dat	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
frans	O	O	SRL
bodempje	O	O	SRL
vervolgens	O	O	SRL
op	O	O	SRL
atchin	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zelvs	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
rheede	O	O	SRL
een	O	O	SRL
chialoup	O	O	SRL
daar	O	O	SRL
als	O	O	SRL
nachoda	O	O	SRL
of	O	O	SRL
hooft	O	O	SRL
op	O	O	SRL
was	O	O	SRL
seeker	O	O	SRL
tot	O	O	SRL
batavia	O	O	SRL
thuijsgehorend	O	O	SRL
chinees	O	O	SRL
met	O	O	SRL
name	O	O	SRL
oeijtjacko	O	O	SRL
die	O	O	SRL
op	O	O	SRL
den	O	O	SRL
28„e	O	O	SRL
