Token	Gold	Prediction	Task
gevangen	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgebragt	O	O	SRL
.	O	O	SRL
Dus	O	O	SRL
dan	O	O	SRL
kortelijk	O	O	SRL
en	O	O	SRL
sonne	O	O	SRL
klaar	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
in	O	O	SRL
suffisanste	O	O	SRL
beweijsen	O	O	SRL
regten	O	O	SRL
verEijscht	O	O	SRL
werdende	O	O	SRL

selve	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
klimmende	O	O	SRL
dus	O	O	SRL
door	O	O	SRL
het	O	O	SRL
op	O	O	SRL
en	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kaamer	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
kapmes	O	O	SRL
(:	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
de	O	O	SRL
Eijscher	O	O	SRL
de	O	O	SRL
Eer	O	O	SRL
heeft	O	O	SRL
hier	O	O	SRL
neevens	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
achtbaere	O	O	SRL
te	O	O	SRL
vertoonen	O	O	SRL
:)	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staende	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
op	O	O	SRL
engebrooken	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
inne	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
wist	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
sijn	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
altoos	O	O	SRL
bewaerden	O	O	SRL
;	O	O	SRL
Neemende	O	O	SRL
vervolgens	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lissenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
partij	O	O	SRL
gemunt	O	O	SRL
silver	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
mede	O	O	SRL
in	O	O	SRL
Iudicio	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
aen	O	O	SRL
den	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
die	O	O	SRL
weder	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
was	O	O	SRL
gekomen	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
bier	O	O	SRL
tappereij	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
de	O	O	SRL
man	O	O	SRL
6	O	O	SRL
van	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
weegens	O	O	SRL
de	O	O	SRL
begaene	O	O	SRL
diefstal	O	O	SRL
hadde	O	O	SRL
gewaarschouwt	O	O	SRL
de	O	O	SRL
helft	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gestoole	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
denselve	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijsdog	O	O	SRL
eeventjes	O	O	SRL
daar	O	O	SRL
buijten	O	O	SRL
gekoomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
hem	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
weederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
nevens	O	O	SRL
het	O	O	SRL
andere	O	B-Patient	SRL
gestoole	O	O	SRL
goed	O	I-Patient	SRL
,	O	O	SRL
als	O	O	SRL
Twee	B-Patient	O	SRL
messen	I-Patient	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	B-Patient	O	SRL
neusdoek	I-Patient	O	SRL
,	O	O	SRL
in	O	O	SRL
een	B-Patient	O	SRL
andere	I-Patient	O	SRL
neusdoek	I-Patient	O	SRL
te	O	O	SRL
saemen	O	O	SRL
byndgaende	O	O	SRL
dus	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
beijde	O	O	SRL
naer	O	O	SRL
den	O	O	SRL
Tappereij	O	O	SRL
alwaer	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wijn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
het	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sijn	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
gevangen	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgebragt	O	O	SRL
.	O	O	SRL
Dus	O	O	SRL
dan	O	O	SRL
kortelijk	O	O	SRL
en	O	O	SRL
sonne	O	O	SRL
klaar	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
in	O	O	SRL
suffisanste	O	O	SRL
beweijsen	O	O	SRL
regten	O	O	SRL
verEijscht	O	O	SRL
werdende	O	O	SRL

selve	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
klimmende	O	O	SRL
dus	O	O	SRL
door	O	O	SRL
het	O	O	SRL
op	O	O	SRL
en	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kaamer	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
kapmes	O	O	SRL
(:	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
de	O	O	SRL
Eijscher	O	O	SRL
de	O	O	SRL
Eer	O	O	SRL
heeft	O	O	SRL
hier	O	O	SRL
neevens	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
achtbaere	O	O	SRL
te	O	O	SRL
vertoonen	O	O	SRL
:)	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staende	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
op	O	O	SRL
engebrooken	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
inne	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
wist	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
sijn	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
altoos	O	O	SRL
bewaerden	O	O	SRL
;	O	O	SRL
Neemende	O	O	SRL
vervolgens	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lissenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
partij	O	O	SRL
gemunt	O	O	SRL
silver	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
mede	O	O	SRL
in	O	O	SRL
Iudicio	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
aen	O	O	SRL
den	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
die	O	O	SRL
weder	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
was	O	O	SRL
gekomen	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
bier	O	O	SRL
tappereij	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
de	O	O	SRL
man	O	O	SRL
6	O	O	SRL
van	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
weegens	O	O	SRL
de	O	O	SRL
begaene	O	O	SRL
diefstal	O	O	SRL
hadde	O	O	SRL
gewaarschouwt	O	O	SRL
de	O	O	SRL
helft	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gestoole	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
denselve	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijsdog	O	O	SRL
eeventjes	O	O	SRL
daar	O	O	SRL
buijten	O	O	SRL
gekoomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
hem	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
weederom	O	O	SRL
,	O	O	SRL
't	O	B-Patient	SRL
welk	O	O	SRL
den	O	B-Agent	SRL
gevangen	O	I-Agent	SRL
nevens	O	O	SRL
het	O	B-Patient	SRL
andere	O	I-Patient	SRL
gestoole	O	I-Patient	SRL
goed	O	I-Patient	SRL
,	O	O	SRL
als	O	O	SRL
Twee	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	B-Patient	SRL
neusdoek	O	I-Patient	SRL
,	O	O	SRL
in	O	O	SRL
een	O	B-Patient	SRL
andere	O	I-Patient	SRL
neusdoek	O	I-Patient	SRL
te	O	O	SRL
saemen	O	O	SRL
byndgaende	O	O	SRL
dus	O	O	SRL
met	O	O	SRL
hun	B-Patient	O	SRL
beijde	I-Patient	O	SRL
naer	O	O	SRL
den	B-Target	B-Target	SRL
Tappereij	I-Target	O	SRL
alwaer	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wijn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
het	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sijn	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
gevangen	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgebragt	O	O	SRL
.	O	O	SRL
Dus	O	O	SRL
dan	O	O	SRL
kortelijk	O	O	SRL
en	O	O	SRL
sonne	O	O	SRL
klaar	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
in	O	O	SRL
suffisanste	O	O	SRL
beweijsen	O	O	SRL
regten	O	O	SRL
verEijscht	O	O	SRL
werdende	O	O	SRL

selve	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
klimmende	O	O	SRL
dus	O	O	SRL
door	O	O	SRL
het	O	O	SRL
op	O	O	SRL
en	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kaamer	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
kapmes	O	O	SRL
(:	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
de	O	O	SRL
Eijscher	O	O	SRL
de	O	O	SRL
Eer	O	O	SRL
heeft	O	O	SRL
hier	O	O	SRL
neevens	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
achtbaere	O	O	SRL
te	O	O	SRL
vertoonen	O	O	SRL
:)	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staende	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
op	O	O	SRL
engebrooken	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
inne	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
wist	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
sijn	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
altoos	O	O	SRL
bewaerden	O	O	SRL
;	O	O	SRL
Neemende	O	O	SRL
vervolgens	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lissenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
partij	O	O	SRL
gemunt	O	O	SRL
silver	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
mede	O	O	SRL
in	O	O	SRL
Iudicio	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
aen	O	O	SRL
den	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
die	O	O	SRL
weder	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
was	O	O	SRL
gekomen	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
bier	O	O	SRL
tappereij	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
de	O	O	SRL
man	O	O	SRL
6	O	O	SRL
van	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
weegens	O	O	SRL
de	O	O	SRL
begaene	O	O	SRL
diefstal	O	O	SRL
hadde	O	O	SRL
gewaarschouwt	O	O	SRL
de	O	O	SRL
helft	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gestoole	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
denselve	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijsdog	O	O	SRL
eeventjes	O	O	SRL
daar	O	O	SRL
buijten	O	O	SRL
gekoomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
hem	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
weederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
nevens	O	O	SRL
het	O	O	SRL
andere	O	O	SRL
gestoole	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
als	O	O	SRL
Twee	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
neusdoek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
byndgaende	O	O	SRL
dus	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
beijde	O	O	SRL
naer	O	O	SRL
den	O	O	SRL
Tappereij	O	O	SRL
alwaer	O	O	SRL
den	B-Patient	O	SRL
gevangen	I-Patient	O	SRL
wijn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
het	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sijn	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
gevangen	O	B-Patient	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgebragt	O	O	SRL
.	O	O	SRL
Dus	O	O	SRL
dan	O	O	SRL
kortelijk	O	O	SRL
en	O	O	SRL
sonne	O	O	SRL
klaar	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
in	O	O	SRL
suffisanste	O	O	SRL
beweijsen	O	O	SRL
regten	O	O	SRL
verEijscht	O	O	SRL
werdende	O	O	SRL

selve	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
klimmende	O	O	SRL
dus	O	O	SRL
door	O	O	SRL
het	O	O	SRL
op	O	O	SRL
en	O	O	SRL
venster	O	O	SRL
in	O	O	SRL
die	O	O	SRL
kaamer	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
kapmes	O	O	SRL
(:	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
de	O	O	SRL
Eijscher	O	O	SRL
de	O	O	SRL
Eer	O	O	SRL
heeft	O	O	SRL
hier	O	O	SRL
neevens	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
achtbaere	O	O	SRL
te	O	O	SRL
vertoonen	O	O	SRL
:)	O	O	SRL
een	O	O	SRL
aldaer	O	O	SRL
staende	O	O	SRL
Lessenaer	O	O	SRL
heeft	O	O	SRL
op	O	O	SRL
engebrooken	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
inne	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
wist	O	O	SRL
dat	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
sijn	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ander	O	O	SRL
goed	O	O	SRL
altoos	O	O	SRL
bewaerden	O	O	SRL
;	O	O	SRL
Neemende	O	O	SRL
vervolgens	O	O	SRL
uijt	O	O	SRL
gemelde	O	O	SRL
Lissenaer	O	O	SRL
vier	O	O	SRL
goude	O	O	SRL
ringen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
partij	O	O	SRL
gemunt	O	O	SRL
silver	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
thans	O	O	SRL
mede	O	O	SRL
in	O	O	SRL
Iudicio	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
daar	O	O	SRL
na	O	O	SRL
aen	O	O	SRL
den	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
die	O	O	SRL
weder	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
was	O	O	SRL
gekomen	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
bier	O	O	SRL
tappereij	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
de	O	O	SRL
man	O	O	SRL
6	O	O	SRL
van	O	O	SRL
het	O	O	SRL
huijs	O	O	SRL
weegens	O	O	SRL
de	O	O	SRL
begaene	O	O	SRL
diefstal	O	O	SRL
hadde	O	O	SRL
gewaarschouwt	O	O	SRL
de	O	O	SRL
helft	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gestoole	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ging	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
denselve	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijsdog	O	O	SRL
eeventjes	O	O	SRL
daar	O	O	SRL
buijten	O	O	SRL
gekoomen	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
mers	O	O	SRL
hem	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
weederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
nevens	O	O	SRL
het	O	O	SRL
andere	O	O	SRL
gestoole	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
als	O	O	SRL
Twee	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Een	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
neusdoek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
byndgaende	O	O	SRL
dus	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
beijde	O	O	SRL
naer	O	O	SRL
den	O	O	SRL
Tappereij	O	O	SRL
alwaer	O	O	SRL
den	B-Patient	O	SRL
gevangen	I-Patient	O	SRL
wijn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
het	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
het	O	O	SRL
gelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sijn	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
gevangen	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	B-Benefactive	B-Benefactive	SRL
Justitie	I-Benefactive	I-Benefactive	SRL
overgebragt	O	O	SRL
.	O	O	SRL
Dus	O	O	SRL
dan	O	O	SRL
kortelijk	O	O	SRL
en	O	O	SRL
sonne	O	O	SRL
klaar	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
in	O	O	SRL
suffisanste	O	O	SRL
beweijsen	O	O	SRL
regten	O	O	SRL
verEijscht	O	O	SRL
werdende	O	O	SRL

te	O	O	SRL
weeten	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijwillige	O	O	SRL
Confessie	O	O	SRL
selt	O	O	SRL
van	O	O	SRL
een	O	O	SRL
oog	O	O	SRL
getuijgen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
het	O	O	SRL
Corpus	O	O	SRL
delieti	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
e	O	O	SRL
achtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
misdaed	O	O	SRL
en	O	O	SRL
diefstal	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
aangetoont	O	O	SRL
h	O	O	SRL
bende	O	O	SRL
soo	O	O	SRL
staat	O	O	SRL
hier	O	O	SRL
Eenlijk	O	O	SRL
maar	O	O	SRL
te	O	O	SRL
besien	O	O	SRL
wat	O	O	SRL
straffe	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daer	O	O	SRL
over	O	O	SRL
naar	O	O	SRL
ten	O	O	SRL
en	O	O	SRL
Costuijmen	O	O	SRL
deeser	O	O	SRL
landen	O	O	SRL
heeft	O	O	SRL
verdiend	O	O	SRL
de	O	O	SRL
straffe	O	O	SRL
van	O	O	SRL
diefte	O	O	SRL
is	O	O	SRL
al	O	O	SRL
te	O	O	SRL
gemeen	O	O	SRL
om	O	O	SRL
me	O	O	SRL
vele	O	O	SRL
regtsgeleerde	O	O	SRL
beweesen	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
werden	O	O	SRL
Namentlijk	O	O	SRL
arbitrair	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
veele	O	O	SRL
saeken	O	O	SRL
sijnd	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
diefstal	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
doen	O	O	SRL
straff	O	O	SRL
en	O	O	SRL
om	O	O	SRL
alle	O	O	SRL
deselve	O	O	SRL
niet	O	O	SRL
alle	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
haelen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
sal	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
maer	O	O	SRL
aantoon	O	O	SRL
dewelke	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
plaets	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
te	O	O	SRL
weeten	O	O	SRL
voor	O	O	SRL
eerst	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
de	O	O	SRL
dieste	O	O	SRL
is	O	O	SRL
vermengt	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
braak	O	O	SRL
en	O	O	SRL

te	O	O	SRL
weeten	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijwillige	O	O	SRL
Confessie	O	O	SRL
selt	O	O	SRL
van	O	O	SRL
een	O	O	SRL
oog	O	O	SRL
getuijgen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
het	O	O	SRL
Corpus	O	O	SRL
delieti	O	O	SRL
aen	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
e	O	O	SRL
achtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
misdaed	O	O	SRL
en	O	O	SRL
diefstal	O	O	SRL
met	O	O	SRL
gestelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
aangetoont	O	O	SRL
h	O	O	SRL
bende	O	O	SRL
soo	O	O	SRL
staat	O	O	SRL
hier	O	O	SRL
Eenlijk	O	O	SRL
maar	O	O	SRL
te	O	O	SRL
besien	O	O	SRL
wat	O	O	SRL
straffe	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
daer	O	O	SRL
over	O	O	SRL
naar	O	O	SRL
ten	O	O	SRL
en	O	O	SRL
Costuijmen	O	O	SRL
deeser	O	O	SRL
landen	O	O	SRL
heeft	O	O	SRL
verdiend	O	O	SRL
de	O	O	SRL
straffe	O	O	SRL
van	O	O	SRL
diefte	O	O	SRL
is	O	O	SRL
al	O	O	SRL
te	O	O	SRL
gemeen	O	O	SRL
om	O	O	SRL
me	O	O	SRL
vele	O	O	SRL
regtsgeleerde	O	O	SRL
beweesen	O	O	SRL
te	O	O	SRL
moeten	O	O	SRL
werden	O	O	SRL
Namentlijk	O	O	SRL
arbitrair	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
veele	O	O	SRL
saeken	O	O	SRL
sijnd	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
diefstal	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
doen	O	O	SRL
straff	O	O	SRL
en	O	O	SRL
om	O	O	SRL
alle	O	O	SRL
deselve	O	O	SRL
niet	O	O	SRL
alle	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
haelen	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
sal	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
die	O	O	SRL
gene	O	O	SRL
maer	O	O	SRL
aantoon	O	O	SRL
dewelke	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
subject	O	O	SRL
plaets	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
te	O	O	SRL
weeten	O	O	SRL
voor	O	O	SRL
eerst	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
de	O	O	SRL
dieste	O	O	SRL
is	O	O	SRL
vermengt	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
braak	O	O	SRL
en	O	O	SRL
gewelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dan	O	O	SRL
wort	O	O	SRL
deselve	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
reijs	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
gestraft	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
sulks	O	O	SRL
te	O	O	SRL
sien	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
alle	O	O	SRL
regtsgeleerde	O	O	SRL
in	O	O	SRL
t	O	O	SRL
Generael	O	O	SRL
