Token	Gold	Prediction	Task
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	O	O	SRL
.	O	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
„	O	O	SRL
s	O	O	SRL
ordonneerende	O	O	SRL
haar	O	O	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	O	O	SRL
hets	O	O	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	O	O	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	O	SRL
haar	O	B-Patient	SRL
meester	O	I-Patient	SRL
Ardie	O	I-Patient	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	B-Patient	B-Patient	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
plantagien	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
nieuwen	O	O	SRL
meester	O	O	SRL
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	O	O	SRL
.	O	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
„	O	O	SRL
s	O	O	SRL
ordonneerende	O	O	SRL
haar	O	O	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	O	O	SRL
hets	O	O	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	O	O	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	B-Patient	SRL
haar	O	I-Patient	SRL
meester	O	I-Patient	SRL
Ardie	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	B-Patient	B-Patient	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	B-Path	B-Target	SRL
bos	I-Path	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	B-Target	O	SRL
peper	I-Target	O	SRL
plantagien	I-Target	O	SRL
door	O	O	SRL
haar	B-Agent	O	SRL
nieuwen	I-Agent	O	SRL
meester	I-Agent	O	SRL
genaant	I-Agent	O	SRL
Kiaij	I-Agent	O	SRL
maas	I-Agent	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	O	O	SRL
.	O	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
„	O	O	SRL
s	O	O	SRL
ordonneerende	O	O	SRL
haar	O	O	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	O	O	SRL
hets	O	O	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	O	O	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
Ardie	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	O	O	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
plantagien	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
nieuwen	O	O	SRL
meester	O	O	SRL
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	B-Benefactive	B-Agent	SRL
haar	B-Patient	B-Patient	SRL
relatanten	I-Patient	I-Patient	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	B-Instrument	O	SRL
.	I-Instrument	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	B-Instrument	O	SRL
.	I-Instrument	O	SRL
rd	I-Instrument	O	SRL
„	I-Instrument	O	SRL
s	I-Instrument	O	SRL
ordonneerende	O	O	SRL
haar	O	O	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	O	O	SRL
hets	O	O	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	O	O	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
Ardie	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	O	O	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
plantagien	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
nieuwen	O	O	SRL
meester	O	O	SRL
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	B-Patient	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	O	O	SRL
.	O	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
„	O	O	SRL
s	O	O	SRL
ordonneerende	O	O	SRL
haar	B-Patient	B-Patient	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	B-Patient	SRL
plantagie	O	I-Patient	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	O	O	SRL
hets	O	O	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	O	O	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
Ardie	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	O	O	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
plantagien	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
nieuwen	O	O	SRL
meester	O	O	SRL
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
gekogt	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Eersten	O	O	SRL
voor	O	O	SRL
20	O	O	SRL
.	O	O	SRL
en	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
voor	O	O	SRL
15	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
„	O	O	SRL
s	O	O	SRL
ordonneerende	O	O	SRL
haar	O	O	SRL
voorts	O	O	SRL
in	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
datse	B-Agent	B-Benefactive	SRL
hets	O	B-Patient	SRL
anders	O	O	SRL
kregen	O	O	SRL
dan	O	O	SRL
zout	B-Patient	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
blatsjang	B-Patient	B-Patient	SRL
,	O	O	SRL
het	O	O	SRL
verdere	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
nodrust	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
gehouden	O	O	SRL
-	O	O	SRL
selver	O	O	SRL
te	O	O	SRL
planten	O	O	SRL
,	O	O	SRL
off	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
sodanig	O	O	SRL
sijnse	O	O	SRL
aldaar	O	O	SRL
drie	O	O	SRL
volslage	O	O	SRL
agter	O	O	SRL
een	O	O	SRL
volgende	O	O	SRL
Jaren	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
gedurende	O	O	SRL
al	O	O	SRL
dien	O	O	SRL
tijd	O	O	SRL
geen	O	O	SRL
vreemde	O	O	SRL
off	O	O	SRL
andere	O	O	SRL
menschen	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
haar	O	O	SRL
op	O	O	SRL
gemelten	O	O	SRL
meester	O	O	SRL
kiaij	O	O	SRL
maas	O	O	SRL
;	O	O	SRL
welk	O	O	SRL
bedroeft	O	O	SRL
leven	O	O	SRL
haar	O	O	SRL
Eijndelijk	O	O	SRL
verdrietende	O	O	SRL
,	O	O	SRL
dewijlse	O	O	SRL
seer	O	O	SRL
bloedig	O	O	SRL
moesten	O	O	SRL
arbeijden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geen	O	O	SRL
genoegsame	O	O	SRL
lighaams	O	O	SRL
onderhoud	O	O	SRL
kregen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
't	O	O	SRL
laetst	O	O	SRL
te	O	O	SRL
samen	O	O	SRL
resolveerde	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
peper	O	O	SRL
plantagie	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
begevende	O	O	SRL
haar	O	O	SRL
door	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
na	O	O	SRL
de	O	O	SRL
zee	O	O	SRL
strant	O	O	SRL
;	O	O	SRL
alwaar	O	O	SRL
komende	O	O	SRL
en	O	O	SRL
vindende	O	O	SRL
een	O	O	SRL
Canoâ	O	O	SRL
aan	O	O	SRL
strant	O	O	SRL
leggen	O	O	SRL
,	O	O	SRL
zijn	O	O	SRL
daar	O	O	SRL
in	O	O	SRL
gaan	O	O	SRL
zitten	O	O	SRL
en	O	O	SRL
stoecken	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
,	O	O	SRL
drijvende	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL

en	O	O	SRL
aldaer	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
geweest	O	O	SRL
zijnde	O	O	SRL
;	O	O	SRL
wierd	O	O	SRL
gemelte	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
Ardie	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gemist	O	O	SRL
en	O	O	SRL
zij	O	O	SRL
vervolgens	O	O	SRL
opgevat	O	O	SRL
gebonden	O	O	SRL
en	O	O	SRL
soo	O	O	SRL
weg	O	O	SRL
gebragt	O	O	SRL
,	O	O	SRL
naar	O	O	SRL
't	O	O	SRL
bos	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
plantagien	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
nieuwen	O	O	SRL
meester	O	O	SRL
genaant	O	O	SRL
Kiaij	O	O	SRL
maas	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
